"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
899,-4,9.937,14.937,0,10.937,1.646,1.646,878.771,0.00113795289102622,10.6516608733781,1.6427118608136,0.668262462066036,0.407627109114325,0.152711860813598,0.99994756167965,5.24383203504009e-05,0,"1400",0,0.03,0.08,1.57314961051203e-06,1.57314961051203e-06,0.000382568862649553,836469,1,1,320,1,1,320
899,-3.9,9.937,14.937,0,11.037,1.649,1.649,944.447,0.00105882066436761,10.747220862337,1.64510346010201,0.688843650457177,0.413970046357514,0.155103460102013,0.999921053916052,7.89460839480949e-05,0,"1400",0,0.031,0.082,1.57314961051203e-06,2.44732860239094e-06,0.000460583735413036,836469,1,2,385,1,2,385
899,-3.8,9.937,14.937,0,11.137,1.651,1.651,1013.427,0.000986750895723126,10.8425692880717,1.6474040855944,0.708759853787429,0.420616342377605,0.157596507306021,0.999881713560204,0.000118286439795612,0,"1400",0,0.032,0.084,1.57314961051203e-06,3.78516607345958e-06,0.000549415431280702,836469,1,3,460,1,3,460
899,-3.7,9.937,14.937,0,11.237,1.653,1.653,1080.872,0.000925178929604986,10.937103011699,1.64935610938611,0.727885467713496,0.428424437544457,0.160478066236645,0.999815773012821,0.000184226987179459,0,"1400",0,0.033,0.086,1.57314961051203e-06,6.07949057692214e-06,0.000650806152910049,836469,1,5,544,1,5,544
899,-3.6,9.937,14.937,0,11.337,1.655,1.655,1152.806,0.000867448642703109,11.0316372951682,1.65130814473799,0.746322403825998,0.436232578951949,0.163359642232267,0.999720827417268,0.000279172582732357,0,"1400",0,0.034,0.088,1.57314961051203e-06,9.49186781290012e-06,0.000783469904722185,836469,1,8,655,1,8,655
899,-3.5,9.937,14.937,0,11.437,1.657,1.657,1229.527,0.00081332089494578,11.1261711744589,1.65326017174399,0.76404013716161,0.444040686975957,0.166241205907794,0.999587537282863,0.000412462717137463,0,"1400",0,0.035,0.09,1.57314961051203e-06,1.44361950998112e-05,0.000951026433513776,836469,1,12,796,1,12,796
899,-3.4,9.937,14.937,0,11.537,1.659,1.659,1311.355,0.000762570013459361,11.2207062847997,1.65521222416991,0.781014565516908,0.451848896679623,0.169122807107956,0.999404741542062,0.000595258457937509,0,"1400",0,0.036,0.092,1.57314961051203e-06,2.14293044857503e-05,0.00114438478465317,836469,1,18,957,1,18,957
899,-3.3,9.937,14.937,0,11.637,1.662,1.662,1398.628,0.000714986400958654,11.3152405017726,1.6571642581487,0.797226771460698,0.459657032594785,0.172004381076647,0.99915942918298,0.000840570817020048,0,"1400",0,0.037,0.094,1.57314961051203e-06,3.11011202297418e-05,0.00133592937975419,836469,1,26,1117,1,26,1117
899,-3.2,9.937,14.937,0,11.737,1.664,1.664,1491.709,0.000670372036369024,11.409774548717,1.65911628861658,0.812664087624407,0.467465154466302,0.174885949862564,0.998836756107535,0.00116324389246503,0,"1400",0,0.038,0.096,1.57314961051203e-06,4.4203267913671e-05,0.00150604123748061,836469,1,37,1260,1,37,1260
899,-3.1,9.937,14.937,0,11.837,1.666,1.666,1590.985,0.000628541438165665,11.5043088778039,1.66106832491041,0.827319306889568,0.475273299641623,0.177767527248694,0.998420147122744,0.00157985287725637,0,"1400",0,0.039,0.098,1.57314961051203e-06,6.16142622129985e-05,0.00167862730496371,836469,1,52,1404,1,52,1404
899,-3,9.937,14.937,0,11.937,1.668,1.668,1696.868,0.000589321031453242,11.5988432052603,1.66302036117057,0.841190367688523,0.483081444682268,0.180649104585123,0.997891466365235,0.00210853363476526,0,"1400",0,0.04,0.1,1.57314961051203e-06,8.43413453906106e-05,0.00186468428222701,836469,1,71,1560,1,71,1560
899,-2.9,9.937,14.937,0,12.037,1.67,1.67,1809.797,0.000552548158716143,11.6933769572249,1.66497238554742,0.854280136562576,0.490889542189664,0.183530664379519,0.997231248913243,0.00276875108675723,0,"1400",0,0.041,0.102,1.57314961051203e-06,0.000113518794557046,0.00206481683830416,836469,1,95,1727,1,95,1727
899,-2.8,9.937,14.937,0,12.137,1.672,1.672,1930.243,0.000518069486587958,11.7879117832608,1.66692443210273,0.86659638874741,0.498697728410924,0.186412256913555,0.996418965217824,0.00358103478217631,0,"1400",0,0.042,0.104,1.57314961051203e-06,0.000150403460851405,0.00227963136882628,836469,1,126,1907,1,126,1907
899,-2.7,9.937,14.937,0,12.237,1.674,1.674,2077.519,0.0004813433715889,11.8829537960285,1.66866402003522,0.878242202182819,0.5057805838975,0.189037531305037,0.995530762739175,0.00446923726082515,0,"1400",0,0.043,0.106,1.57314961051203e-06,0.000192177202215482,0.00250973455861974,836469,1,161,2099,1,161,2099
899,-2.6,9.937,14.937,0,12.337,1.676,1.676,2261.135,0.000442255769779336,11.978618568098,1.67014289573871,0.889239041399053,0.51197337590586,0.191348274591739,0.994620997197837,0.00537900280216252,0,"1400",0,0.044,0.108,1.57314961051203e-06,0.000236676123295151,0.0111157321699497,836469,1,198,9298,1,198,9298
899,-2.5,9.937,14.937,0,12.437,1.677,1.677,2460.98,0.000406342188884103,12.0742836097889,1.67162177561026,0.899487820798827,0.518166185367975,0.193659024391035,0.993577760998755,0.00642223900124494,0,"1400",0,0.045,0.11,1.57314961051203e-06,0.000289000755056023,0.0138145583342455,836469,1,242,11555,1,242,11555
899,-2.4,9.937,14.937,0,12.537,1.679,1.679,2678.488,0.00037334496178441,12.1699487267309,1.67310065664511,0.909010547045341,0.524358999701417,0.195969776007992,0.992390265090873,0.00760973490912664,0,"1400",0,0.046,0.112,1.57314961051203e-06,0.000350047805819826,0.0138145583342455,836469,1,293,11555,1,293,11555
899,-2.3,9.937,14.937,0,12.637,1.68,1.68,2915.22,0.0003430272843902,12.2656138672039,1.67457953804373,0.917832060988334,0.530551815558125,0.19828052819333,0.991047962650007,0.00895203734999295,0,"1400",0,0.047,0.114,1.74798540888781e-06,0.000420745755449669,0.0138145583342455,836469,1,352,11555,1,352,11555
899,-2.2,9.937,14.937,0,12.737,1.682,1.682,3172.874,0.000315171670857399,12.3612786469684,1.67605841386618,0.925979540054587,0.536744608064621,0.200591271665903,0.989540671763023,0.0104593282369773,0,"1400",0,0.048,0.116,2.68813934718329e-06,0.000502047755374908,0.0138145583342455,836469,2,420,11555,2,420,11555
899,-2.1,9.937,14.937,0,12.837,1.684,1.684,3453.301,0.000289578000875105,12.4569437320737,1.67753729440887,0.933482168411179,0.542937420337137,0.202902022513857,0.987858662219008,0.0121413377809922,0,"1400",0,0.049,0.118,4.15225799401359e-06,0.00059492555126862,0.0138145583342455,836469,3,498,11555,3,498,11555
899,-2,9.937,14.937,0,12.937,1.685,1.685,3758.513,0.000266062668933166,12.5526088531496,1.67901617550763,0.940370536274482,0.549130234938189,0.205212774230668,0.985992787025894,0.0140072129741056,0,"1400",0,0.05,0.12,6.59134716231884e-06,0.000700360648705278,0.0138145583342455,836469,6,586,11555,6,586,11555
899,-1.9,9.937,14.937,0,13.037,1.687,1.687,4090.7,0.000244456938910211,12.6482738486503,1.68049505466512,0.946676325779222,0.55532304141021,0.207523522914258,0.983934558737399,0.0160654412626007,0,"1400",0,0.053,0.128,1.01346303601986e-05,0.000851468386917836,0.0138145583342455,836469,8,712,11555,8,712,11555
