"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
848,-4,10.513,14.513,0,10.513,1.648,1.648,304.517,0.00328388891260586,10.3289559917369,1.6462233196769,0.455598801582688,0.262917058448068,0.0981409532044395,0.999999999999971,2.94209101525666e-14,0,"2400",0,0,0,0,0,1.55194184291218e-08,395078,0,0,0,0,0,0
848,-3.9,10.513,14.513,0,10.613,1.65,1.65,325.922,0.00306821877627162,10.4244446278396,1.64852157101167,0.47868716599479,0.269366989613391,0.100587478818872,0.999999999999812,1.88404847278889e-13,0,"2400",0,0.001,0.002,0,1.88404847278889e-16,3.55980504712639e-08,395078,0,0,0,0,0,0
848,-3.8,10.513,14.513,0,10.713,1.652,1.652,348.83,0.00286672591233552,10.5199268463125,1.65081966788485,0.50178122919244,0.275816487289742,0.103033840006454,0.999999999998957,1.04305453163533e-12,0,"2400",0,0.002,0.004,0,2.08610906327067e-15,7.64896589761757e-08,395078,0,0,0,0,0,0
848,-3.7,10.513,14.513,0,10.813,1.655,1.655,373.349,0.00267845902895146,10.6154123441231,1.65311784368619,0.524805999335442,0.282266206474153,0.105480285214334,0.999999999994928,5.07227593260495e-12,0,"2400",0,0.003,0.006,0,1.52168277978148e-14,1.55902503837846e-07,395078,0,0,0,0,0,0
848,-3.6,10.513,14.513,0,10.913,1.657,1.657,399.592,0.00250255260365573,10.7108998745456,1.65541606840909,0.547685171258797,0.288716062954554,0.107926782500003,0.999999999978072,2.19276818924641e-11,0,"2400",0,0.004,0.008,0,8.77107275698563e-14,4.05677657251585e-07,395078,0,0,0,0,0,0
848,-3.5,10.513,14.513,0,11.013,1.66,1.66,427.679,0.0023382022498182,10.8063852966208,1.65771424238761,0.57034383120355,0.295165777023299,0.110373225767458,0.999999999914813,8.5186857567976e-11,0,"2400",0,0.005,0.01,0,4.2593428783988e-13,1.01994978639674e-06,395078,0,0,0,0,0,0
848,-3.4,10.513,14.513,0,11.113,1.662,1.662,457.74,0.0021846463057631,10.9018700657663,1.66001240065121,0.592711180415761,0.301615446988872,0.112819652306124,0.999999999699701,3.00298785838038e-10,0,"2400",0,0.006,0.012,0,1.80179271502823e-12,1.99606432839575e-06,395078,0,0,1,0,0,1
848,-3.3,10.513,14.513,0,11.213,1.664,1.664,489.914,0.00204117457349657,10.9973549825456,1.6623105624681,0.614719658055429,0.308065126926607,0.115266082627334,0.999999999031093,9.68907398757324e-10,0,"2400",0,0.007,0.014,0,6.78235179130127e-12,3.50128945149606e-06,395078,0,0,1,0,0,1
848,-3.2,10.513,14.513,0,11.313,1.666,1.666,531.231,0.00188242026538361,11.0933066569281,1.66431116864146,0.636434132378746,0.313846094681608,0.117398579884221,0.999999997461866,2.53813381423384e-09,0,"2400",0,0.008,0.016,0,2.03050705138708e-11,5.84165774947458e-06,395078,0,0,2,0,0,2
848,-3.1,10.513,14.513,0,11.413,1.668,1.668,579.262,0.0017263345429184,11.1894617071809,1.66618431897106,0.657724556518313,0.319340668981763,0.119396606902459,0.9999999940386,5.96139970721055e-09,0,"2400",0,0.009,0.018,0,5.36525973648949e-11,9.36437344290829e-06,395078,0,0,4,0,0,4
