"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
599,-4,10.641,18.641,0,14.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3.9,10.641,18.641,0,14.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3.8,10.641,18.641,0,14.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3.7,10.641,18.641,0,14.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3.6,10.641,18.641,0,15.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3.5,10.641,18.641,0,15.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3.4,10.641,18.641,0,15.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3.3,10.641,18.641,0,15.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3.2,10.641,18.641,0,15.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3.1,10.641,18.641,0,15.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-3,10.641,18.641,0,15.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2.9,10.641,18.641,0,15.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2.8,10.641,18.641,0,15.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2.7,10.641,18.641,0,15.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2.6,10.641,18.641,0,16.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2.5,10.641,18.641,0,16.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2.4,10.641,18.641,0,16.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2.3,10.641,18.641,0,16.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2.2,10.641,18.641,0,16.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2.1,10.641,18.641,0,16.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-2,10.641,18.641,0,16.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1.9,10.641,18.641,0,16.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1.8,10.641,18.641,0,16.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1.7,10.641,18.641,0,16.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1.6,10.641,18.641,0,17.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1.5,10.641,18.641,0,17.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1.4,10.641,18.641,0,17.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1.3,10.641,18.641,0,17.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1.2,10.641,18.641,0,17.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1.1,10.641,18.641,0,17.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-1,10.641,18.641,0,17.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-0.9,10.641,18.641,0,17.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-0.8,10.641,18.641,0,17.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-0.7,10.641,18.641,0,17.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-0.6,10.641,18.641,0,18.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-0.5,10.641,18.641,0,18.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-0.4,10.641,18.641,0,18.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-0.3,10.641,18.641,0,18.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
599,-0.2,10.641,18.641,0,18.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,911993,0,0,0,0,0,0
