"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
294,-4,15.898,20.898,0,16.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3.9,15.898,20.898,0,16.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3.8,15.898,20.898,0,17.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3.7,15.898,20.898,0,17.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3.6,15.898,20.898,0,17.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3.5,15.898,20.898,0,17.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3.4,15.898,20.898,0,17.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3.3,15.898,20.898,0,17.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3.2,15.898,20.898,0,17.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3.1,15.898,20.898,0,17.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-3,15.898,20.898,0,17.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2.9,15.898,20.898,0,17.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2.8,15.898,20.898,0,18.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2.7,15.898,20.898,0,18.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2.6,15.898,20.898,0,18.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2.5,15.898,20.898,0,18.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2.4,15.898,20.898,0,18.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2.3,15.898,20.898,0,18.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2.2,15.898,20.898,0,18.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2.1,15.898,20.898,0,18.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-2,15.898,20.898,0,18.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1.9,15.898,20.898,0,18.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1.8,15.898,20.898,0,19.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1.7,15.898,20.898,0,19.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1.6,15.898,20.898,0,19.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1.5,15.898,20.898,0,19.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1.4,15.898,20.898,0,19.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1.3,15.898,20.898,0,19.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1.2,15.898,20.898,0,19.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1.1,15.898,20.898,0,19.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-1,15.898,20.898,0,19.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-0.9,15.898,20.898,0,19.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-0.8,15.898,20.898,0,20.098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-0.7,15.898,20.898,0,20.198,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-0.6,15.898,20.898,0,20.298,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-0.5,15.898,20.898,0,20.398,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-0.4,15.898,20.898,0,20.498,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-0.3,15.898,20.898,0,20.598,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-0.2,15.898,20.898,0,20.698,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,-0.1,15.898,20.898,0,20.798,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,0,15.898,20.898,0,20.898,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
294,0.1,15.898,20.898,0,20.998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,1288765,0,0,0,0,0,0
