"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1038,-4,12.379,19.379,0,15.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3.9,12.379,19.379,0,15.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3.8,12.379,19.379,0,15.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3.7,12.379,19.379,0,15.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3.6,12.379,19.379,0,15.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3.5,12.379,19.379,0,15.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3.4,12.379,19.379,0,15.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3.3,12.379,19.379,0,16.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3.2,12.379,19.379,0,16.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3.1,12.379,19.379,0,16.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-3,12.379,19.379,0,16.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2.9,12.379,19.379,0,16.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2.8,12.379,19.379,0,16.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2.7,12.379,19.379,0,16.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2.6,12.379,19.379,0,16.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2.5,12.379,19.379,0,16.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2.4,12.379,19.379,0,16.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2.3,12.379,19.379,0,17.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2.2,12.379,19.379,0,17.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2.1,12.379,19.379,0,17.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
1038,-2,12.379,19.379,0,17.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,285610,0,0,0,0,0,0
