"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
707,-4,11.871,14.871,0,10.871,1.658,1.658,605.715,0.0016509414493615,10.850475679393,1.65770408774836,0.269066196447567,0.0293205325282543,0.0111068441760848,1,0,0,"2210",0,0.06,0.12,0,0,0.0329,824962,0,0,27141,0,0,27141
707,-3.9,11.871,14.871,0,10.971,1.66,1.66,659.664,0.00151592325790099,10.9494418368275,1.65979665575381,0.289365942264497,0.0307976393556338,0.0115992131185446,1,0,0,"2210",0,0.061,0.122,0,0,0.038,824962,0,0,31349,0,0,31349
707,-3.8,11.871,14.871,0,11.071,1.662,1.662,718.418,0.00139194730644277,11.0484079035643,1.66188922184153,0.310304109469834,0.0322747448293173,0.0120915816097724,1,0,0,"2210",0,0.062,0.124,0,0,0.0431,824962,0,0,35556,0,0,35556
707,-3.7,11.871,14.871,0,11.171,1.664,1.664,782.405,0.00127811044152325,11.1473739460204,1.66398178741585,0.3318209150386,0.0337518499406027,0.0125839499802009,1,0,0,"2210",0,0.063,0.126,0,0,0.0482,824962,0,0,39763,0,0,39763
707,-3.6,11.871,14.871,0,11.271,1.666,1.666,852.091,0.00117358357264658,11.2463398520743,1.66607435010605,0.35385115367385,0.035228953016034,0.0130763176720113,1,0,0,"2210",0,0.064,0.128,0,0,0.05132,824962,0,0,42337,0,0,42337
707,-3.5,11.871,14.871,0,11.371,1.668,1.668,927.984,0.00107760478628942,11.3453061563037,1.66816692121538,0.376325011980738,0.0367060620343835,0.0135686873447945,1,0,0,"2210",0,0.065,0.13,0,0,0.05336,824962,0,0,44020,0,0,44020
707,-3.4,11.871,14.871,0,11.471,1.67,1.67,1012.763,0.000987397841350839,11.4442587245626,1.6702195592459,0.39916288173163,0.0382012626420728,0.0140731864152992,1,0,0,"2210",0,0.066,0.132,0,0,0.0554,824962,0,0,45703,0,0,45703
707,-3.3,11.871,14.871,0,11.571,1.672,1.672,1121.831,0.000891399863259261,11.543123088015,1.67199026426295,0.422260418916652,0.0398244089077082,0.0146634214209848,1,0,0,"2210",0,0.067,0.134,0,0,0.05744,824962,0,0,47386,0,0,47386
707,-3.2,11.871,14.871,0,11.671,1.674,1.674,1242.644,0.000804735708698549,11.6419867393314,1.67376095652534,0.44557867686262,0.0414475434815596,0.0152536521751126,1,0,0,"2210",0,0.068,0.136,0,0,0.05948,824962,0,0,49069,0,0,49069
707,-3.1,11.871,14.871,0,11.771,1.676,1.676,1376.468,0.000726497092558636,11.7408506173578,1.6755316528482,0.469037008609961,0.0430706817775157,0.015843884282733,1,0,0,"2210",0,0.069,0.138,0,0,0.06,824962,0,0,49498,0,0,49498
707,-3,11.871,14.871,0,11.871,1.677,1.677,1524.704,0.00065586500724075,11.8397145578048,1.67730235028904,0.492553557367425,0.0446938210982882,0.0164341167630139,1,0,0,"2210",0,0.07,0.14,0,0,0.06,824962,0,0,49498,0,0,49498
707,-2.9,11.871,14.871,0,11.971,1.679,1.679,1688.903,0.000592100316003939,11.9385779356774,1.67907303765392,0.516046265344077,0.046316951182763,0.0170243458846411,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.06,824962,0,4125,49498,0,4125,49498
707,-2.8,11.871,14.871,0,12.071,1.681,1.681,1870.786,0.000534534682213786,12.03744184014,1.68084373445027,0.539434244399167,0.0479400899127464,0.0176145781500896,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.06,824962,0,8250,49498,0,8250,49498
707,-2.7,11.871,14.871,0,12.171,1.683,1.683,2094.639,0.000477409233762954,12.1363113251057,1.68250457831038,0.562643177946976,0.0495550361414159,0.0182018313241512,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.06,824962,0,12374,49498,0,12374,49498
707,-2.6,11.871,14.871,0,12.271,1.684,1.684,2393.176,0.000417854767054324,12.235191828468,1.68395870335982,0.585606280368965,0.0511545736958054,0.0187834813439293,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.06,824962,0,16499,49498,0,16499,49498
707,-2.5,11.871,14.871,0,12.371,1.685,1.685,2734.261,0.000365729533501008,12.3340721192992,1.68541282528381,0.608241499170796,0.0527541078121925,0.0193651301135245,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.06,824962,0,20624,49498,0,20624,49498
707,-2.4,11.871,14.871,0,12.471,1.687,1.687,3123.959,0.000320106633921892,12.4329524585382,1.68686694791968,0.630478000611754,0.0543536427116471,0.0199467791678717,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.06,824962,0,24749,49498,0,24749,49498
707,-2.3,11.871,14.871,0,12.571,1.688,1.688,3569.198,0.000280174986089312,12.5318327262196,1.68832106950323,0.652249172676701,0.0559531764535518,0.0205284278012915,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.06,824962,0,28874,49498,0,28874,49498
707,-2.2,11.871,14.871,0,12.671,1.69,1.69,4077.895,0.000245224558258611,12.630713135059,1.68977519316263,0.673493344448484,0.0575527124788963,0.0211100772650532,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.06,824962,0,32998,49498,0,32998,49498
707,-2.1,11.871,14.871,0,12.771,1.691,1.691,4659.093,0.00021463405001789,12.7295934451104,1.69122931536927,0.694154091100416,0.0591522469061971,0.021691726147708,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.06,824962,0,37123,49498,0,37123,49498
707,-2,11.871,14.871,0,12.871,1.693,1.693,5304.369,0.000188523837613861,12.8284629098312,1.69259677131893,0.71418846165873,0.0607672774100563,0.0223410121822472,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.06,824962,0,41248,49498,0,41248,49498
707,-1.9,11.871,14.871,0,12.971,1.694,1.694,6015.024,0.000166250375725849,12.927320107396,1.69386649679224,0.733555030447804,0.0623997815900253,0.0230665695955668,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.06,824962,0,42898,49498,0,42898,49498
707,-1.8,11.871,14.871,0,13.071,1.695,1.695,6820.89,0.000146608433796763,13.0261773864081,1.69513622331166,0.752207126225822,0.0640322871149953,0.0237921276066646,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.06,824962,0,44548,49498,0,44548,49498
707,-1.7,11.871,14.871,0,13.171,1.696,1.696,7734.722,0.0001292871288716,13.1250346328237,1.69640594941241,0.770112114322407,0.065664792101676,0.0245176853785227,1,0,0,"2210",0.056,0.119,0.175,0,0.056,0.06,824962,0,46198,49498,0,46198,49498
