"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
377,-4,9.429,11.429,0,7.429,1.521,1.521,54.802,0.0182475092149922,7.3846460869291,1.52095352026986,0.0894056693555726,0.0633504216211835,0.0233814081079438,1,0,0,"1400",0,0.03,0.08,0,0,0,291803,0,0,0,0,0,0
377,-3.9,9.429,11.429,0,7.529,1.526,1.526,59.228,0.0168839062605524,7.48089774557925,1.52599580739356,0.100817549650868,0.0687288612197948,0.0253983229574231,1,0,0,"1400",0,0.031,0.082,0,0,0,291803,0,0,0,0,0,0
377,-3.8,9.429,11.429,0,7.629,1.531,1.531,64.01,0.0156225589751601,7.57712115458224,1.53103661461723,0.113167401019333,0.0741057222583788,0.0274146458468921,1,0,0,"1400",0,0.032,0.084,0,0,0,291803,0,0,0,0,0,0
377,-3.7,9.429,11.429,0,7.729,1.536,1.536,69.179,0.0144552537619798,7.67336080936366,1.53607827290031,0.126471442903524,0.0794834910936618,0.0294313091601232,1,0,0,"1400",0,0.033,0.086,0,0,0,291803,0,0,0,0,0,0
377,-3.6,9.429,11.429,0,7.829,1.541,1.541,74.765,0.013375242426269,7.76959363012599,1.54111957317307,0.14072955354509,0.0848608780512779,0.0314478292692292,1,0,0,"1400",0,0.034,0.088,0,0,0,291803,0,0,0,0,0,0
377,-3.5,9.429,11.429,0,7.929,1.546,1.546,80.802,0.0123759312888295,7.86582563790418,1.54616083085645,0.155937312621407,0.0902382195802102,0.0334643323425788,1,0,0,"1400",0,0.035,0.09,0,0,0,291803,0,0,0,0,0,0
377,-3.4,9.429,11.429,0,8.029,1.551,1.551,87.327,0.0114512121108019,7.96206522883517,1.55120248579462,0.172082575745426,0.0956159848475997,0.0354809943178499,1,0,0,"1400",0,0.036,0.092,0,0,0,291803,0,0,0,0,0,0
377,-3.3,9.429,11.429,0,8.129,1.556,1.556,94.379,0.0105955774059907,8.05830596202352,1.55624420057166,0.189142338309317,0.100993813943107,0.0374976802286651,1,0,0,"1400",0,0.037,0.094,0,0,0,291803,0,0,0,0,0,0
377,-3.2,9.429,11.429,0,8.229,1.561,1.561,102.317,0.00977354691791198,8.1544869890841,1.56099137607628,0.207030949224627,0.10645401824521,0.0395287339073489,1,0,0,"1400",0,0.038,0.096,0,0,0,291803,0,0,0,0,0,0
377,-3.1,9.429,11.429,0,8.329,1.565,1.565,111.931,0.00893407545720131,8.25049375449758,1.56487828965577,0.225608756291724,0.112154824828466,0.0416017544830787,1,0,0,"1400",0,0.039,0.098,0,0,0,291803,0,0,0,0,0,0
377,-3,9.429,11.429,0,8.429,1.569,1.569,122.448,0.00816673200052267,8.34649738452613,1.5687650762966,0.244995462769192,0.11785544523502,0.0436747073581891,1,0,0,"1400",0,0.04,0.1,0,0,0,291803,0,0,0,0,0,0
377,-2.9,9.429,11.429,0,8.529,1.573,1.573,133.954,0.00746524926467295,8.44250760764269,1.57265212986408,0.265143771435663,0.123556457133979,0.0457478025941742,1,0,0,"1400",0,0.041,0.102,0,0,0,291803,0,0,0,0,0,0
377,-2.8,9.429,11.429,0,8.629,1.577,1.577,146.541,0.00682402877010529,8.53851653506969,1.57653913097448,0.285995625824476,0.129257392095906,0.0478208698530567,1,0,0,"1400",0,0.042,0.104,0,0,0,291803,0,0,0,0,0,0
377,-2.7,9.429,11.429,0,8.729,1.581,1.581,160.311,0.00623787513021564,8.63452720552088,1.58042620265267,0.307488627530583,0.134958430557245,0.0498939747480891,1,0,0,"1400",0,0.043,0.106,0,0,0,291803,0,0,0,0,0,0
