"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
777,-4,11.426,18.426,0,14.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-3.9,11.426,18.426,0,14.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-3.8,11.426,18.426,0,14.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-3.7,11.426,18.426,0,14.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-3.6,11.426,18.426,0,14.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-3.5,11.426,18.426,0,14.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-3.4,11.426,18.426,0,15.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-3.3,11.426,18.426,0,15.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-3.2,11.426,18.426,0,15.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
777,-3.1,11.426,18.426,0,15.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,379520,0,0,0,0,0,0
