"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
710,-4,12.217,18.217,0,14.217,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3.9,12.217,18.217,0,14.317,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3.8,12.217,18.217,0,14.417,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3.7,12.217,18.217,0,14.517,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3.6,12.217,18.217,0,14.617,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3.5,12.217,18.217,0,14.717,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3.4,12.217,18.217,0,14.817,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3.3,12.217,18.217,0,14.917,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3.2,12.217,18.217,0,15.017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3.1,12.217,18.217,0,15.117,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-3,12.217,18.217,0,15.217,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-2.9,12.217,18.217,0,15.317,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
710,-2.8,12.217,18.217,0,15.417,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,215919,0,0,0,0,0,0
