"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1056,-4,14.958,16.958,0,12.958,1.701,1.701,4862.251,0.000205666058786352,12.9391640456142,1.70066462550301,0.117610932082221,0.0269085342280944,0.0099695114093648,1,0,0,"2400",0,0,0,0,0,0,1159371,0,0,0,0,0,0
1056,-3.9,14.958,16.958,0,13.058,1.702,1.702,5623.586,0.000177822478397236,13.038981281648,1.70201737376627,0.129781472146879,0.0271695622943788,0.0101695622943788,1,0,0,"2400",0,0.001,0.002,0,0,0,1159371,0,0,0,0,0,0
1056,-3.8,14.958,16.958,0,13.158,1.703,1.703,6549.64,0.000152680147305806,13.1388273324552,1.70333692509853,0.142775271045264,0.027389487516421,0.010389487516421,1,0,0,"2400",0,0.002,0.004,0,0,0,1159371,0,0,0,0,0,0
1056,-3.7,14.958,16.958,0,13.258,1.705,1.705,7628.191,0.000131092679771652,13.2386734440816,1.70465647723456,0.156599042548546,0.0276094128724265,0.0106094128724265,1,0,0,"2400",0,0.003,0.006,0,0,0,1159371,0,0,0,0,0,0
1056,-3.6,14.958,16.958,0,13.358,1.706,1.706,8884.349,0.000112557487329685,13.3385194392288,1.70597602783122,0.171252611580038,0.0278293379718696,0.0108293379718696,1,0,0,"2400",0,0.004,0.008,0,0,0,1159371,0,0,0,0,0,0
1056,-3.5,14.958,16.958,0,13.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.005,0.01,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-3.4,14.958,16.958,0,13.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-3.3,14.958,16.958,0,13.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-3.2,14.958,16.958,0,13.758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-3.1,14.958,16.958,0,13.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-3,14.958,16.958,0,13.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2.9,14.958,16.958,0,14.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2.8,14.958,16.958,0,14.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2.7,14.958,16.958,0,14.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2.6,14.958,16.958,0,14.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2.5,14.958,16.958,0,14.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2.4,14.958,16.958,0,14.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2.3,14.958,16.958,0,14.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2.2,14.958,16.958,0,14.758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2.1,14.958,16.958,0,14.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-2,14.958,16.958,0,14.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1.9,14.958,16.958,0,15.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1.8,14.958,16.958,0,15.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1.7,14.958,16.958,0,15.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1.6,14.958,16.958,0,15.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1.5,14.958,16.958,0,15.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1.4,14.958,16.958,0,15.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1.3,14.958,16.958,0,15.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1.2,14.958,16.958,0,15.758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1.1,14.958,16.958,0,15.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-1,14.958,16.958,0,15.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-0.9,14.958,16.958,0,16.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-0.8,14.958,16.958,0,16.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-0.7,14.958,16.958,0,16.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-0.6,14.958,16.958,0,16.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-0.5,14.958,16.958,0,16.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-0.4,14.958,16.958,0,16.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-0.3,14.958,16.958,0,16.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-0.2,14.958,16.958,0,16.758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,-0.1,14.958,16.958,0,16.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0,14.958,16.958,0,16.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0.1,14.958,16.958,0,17.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0.2,14.958,16.958,0,17.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0.3,14.958,16.958,0,17.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0.4,14.958,16.958,0,17.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0.5,14.958,16.958,0,17.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0.6,14.958,16.958,0,17.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0.7,14.958,16.958,0,17.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0.8,14.958,16.958,0,17.758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,0.9,14.958,16.958,0,17.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.206,0.286,0.414,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1,14.958,16.958,0,17.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.22,0.3,0.43,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1.1,14.958,16.958,0,18.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.227,0.311,0.447,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1.2,14.958,16.958,0,18.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.234,0.322,0.464,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1.3,14.958,16.958,0,18.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.241,0.333,0.481,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1.4,14.958,16.958,0,18.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.248,0.344,0.498,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1.5,14.958,16.958,0,18.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.255,0.355,0.515,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1.6,14.958,16.958,0,18.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.262,0.366,0.532,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1.7,14.958,16.958,0,18.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.269,0.377,0.549,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1.8,14.958,16.958,0,18.758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.276,0.388,0.566,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,1.9,14.958,16.958,0,18.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.283,0.399,0.583,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2,14.958,16.958,0,18.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.29,0.41,0.6,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2.1,14.958,16.958,0,19.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.294,0.419,0.616,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2.2,14.958,16.958,0,19.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.298,0.428,0.632,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2.3,14.958,16.958,0,19.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.302,0.437,0.648,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2.4,14.958,16.958,0,19.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.306,0.446,0.664,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2.5,14.958,16.958,0,19.458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.31,0.455,0.68,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2.6,14.958,16.958,0,19.558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.314,0.464,0.696,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2.7,14.958,16.958,0,19.658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.318,0.473,0.712,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2.8,14.958,16.958,0,19.758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.322,0.482,0.728,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,2.9,14.958,16.958,0,19.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.326,0.491,0.744,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,3,14.958,16.958,0,19.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.33,0.5,0.76,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,3.1,14.958,16.958,0,20.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.335,0.509,0.774,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,3.2,14.958,16.958,0,20.158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.34,0.518,0.788,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,3.3,14.958,16.958,0,20.258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.345,0.527,0.802,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
1056,3.4,14.958,16.958,0,20.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.35,0.536,0.816,NA,NA,NA,1159371,NA,NA,NA,NA,NA,NA
