"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
674,-4,10.913,19.913,0,15.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3.9,10.913,19.913,0,16.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3.8,10.913,19.913,0,16.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3.7,10.913,19.913,0,16.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3.6,10.913,19.913,0,16.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3.5,10.913,19.913,0,16.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3.4,10.913,19.913,0,16.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3.3,10.913,19.913,0,16.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3.2,10.913,19.913,0,16.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3.1,10.913,19.913,0,16.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-3,10.913,19.913,0,16.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2.9,10.913,19.913,0,17.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2.8,10.913,19.913,0,17.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2.7,10.913,19.913,0,17.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2.6,10.913,19.913,0,17.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2.5,10.913,19.913,0,17.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2.4,10.913,19.913,0,17.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2.3,10.913,19.913,0,17.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2.2,10.913,19.913,0,17.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2.1,10.913,19.913,0,17.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-2,10.913,19.913,0,17.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1.9,10.913,19.913,0,18.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1.8,10.913,19.913,0,18.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1.7,10.913,19.913,0,18.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1.6,10.913,19.913,0,18.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1.5,10.913,19.913,0,18.413,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1.4,10.913,19.913,0,18.513,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1.3,10.913,19.913,0,18.613,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1.2,10.913,19.913,0,18.713,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1.1,10.913,19.913,0,18.813,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-1,10.913,19.913,0,18.913,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-0.9,10.913,19.913,0,19.013,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-0.8,10.913,19.913,0,19.113,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-0.7,10.913,19.913,0,19.213,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
674,-0.6,10.913,19.913,0,19.313,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1496985,0,0,0,0,0,0
