"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
344,-4,11.163,12.163,0,8.163,1.553,1.553,64.582,0.0154841906413552,8.01421194757397,1.55167542538244,0.0212232882117112,0.212566074913001,0.0792449770862037,1,0,0,"1400",0,0.03,0.08,0,0,8.26068597723827e-09,893908,0,0,0,0,0,0
344,-3.9,11.163,12.163,0,8.263,1.557,1.557,67.955,0.0147156206313001,8.10815141018151,1.55578849020341,0.0248015985106937,0.221232890071476,0.0824766708741098,1,0,0,"1400",0,0.031,0.082,0,0,2.2186459145147e-08,893908,0,0,0,0,0,0
344,-3.8,11.163,12.163,0,8.363,1.561,1.561,71.503,0.0139854271848734,8.20206079266445,1.55990023799,0.0288485302001331,0.229896930050355,0.0857073298492851,1,0,0,"1400",0,0.032,0.084,0,0,5.51953691188734e-08,893908,0,0,0,0,0,0
344,-3.7,11.163,12.163,0,8.463,1.565,1.565,75.238,0.0132911560647545,8.29601322411706,1.56401387064156,0.0334065530796516,0.238564941709001,0.0889394697897971,1,0,0,"1400",0,0.033,0.086,0,0,1.28136634003234e-07,893908,0,0,0,0,0,0
344,-3.6,11.163,12.163,0,8.563,1.57,1.57,79.167,0.0126315257619968,8.38994002054808,1.56812638088404,0.0385116711661379,0.247230588291379,0.0921707278374634,1,1.11022302462516e-16,0,"1400",0,0.034,0.088,0,3.77475828372553e-18,2.81117819815735e-07,893908,0,0,0,0,0,0
344,-3.5,11.163,12.163,0,8.663,1.574,1.574,83.301,0.0120046578072292,8.48386291571079,1.57223872031259,0.0442034873829383,0.255895874944389,0.0954018516741789,0.999999999999997,3.10862446895044e-15,0,"1400",0,0.035,0.09,0,1.08801856413265e-16,6.19496981231864e-07,893908,0,0,1,0,0,0
344,-3.4,11.163,12.163,0,8.763,1.578,1.578,87.652,0.0114087527951444,8.57780955250905,1.57635209924981,0.0505215230631925,0.264563351990671,0.0986337922677079,0.999999999999955,4.45199432874688e-14,0,"1400",0,0.036,0.092,0,1.60271795834888e-15,1.37082222208396e-06,893908,0,0,1,0,0,0
344,-3.3,11.163,12.163,0,8.863,1.582,1.582,92.229,0.0108425766299103,8.67173092909965,1.58046437218888,0.0574985341905885,0.273228498540859,0.101864863862693,0.999999999999515,4.85167461761193e-13,0,"1400",0,0.037,0.094,0,1.79511960851642e-14,2.8697681595522e-06,893908,0,0,3,0,0,0
344,-3.2,11.163,12.163,0,8.963,1.586,1.586,97.046,0.0103043917317561,8.76567129761407,1.58457747667427,0.0651716683679633,0.28189539727792,0.105096588815496,0.999999999995837,4.1634473646468e-12,0,"1400",0,0.038,0.096,0,1.58210999856578e-13,5.66812156604215e-06,893908,0,0,5,0,0,0
344,-3.1,11.163,12.163,0,9.063,1.59,1.59,102.4,0.009765625,8.85973218976252,1.58823176575216,0.0735229732836259,0.290387355818453,0.108265981467503,0.999999999972057,2.79432033067906e-11,0,"1400",0,0.039,0.098,0,1.08978492896483e-12,1.06225705208282e-05,893908,0,0,9,0,0,0
344,-3,11.163,12.163,0,9.163,1.593,1.593,108.482,0.0092181191349717,8.95395983168622,1.59122840454126,0.0825536925536576,0.298628112488459,0.111345860222959,0.999999999850251,1.49748546895978e-10,0,"1400",0,0.04,0.1,0,5.98994187583912e-12,1.89004887899081e-05,893908,0,0,17,0,0,0
344,-2.9,11.163,12.163,0,9.263,1.596,1.596,114.926,0.0087012512399283,9.04819830843024,1.59422538790061,0.0923576692681092,0.306869816726673,0.11442609312007,0.999999999308513,6.91487311854644e-10,0,"1400",0,0.041,0.102,0,2.83509797860404e-11,3.22326604555421e-05,893908,0,0,29,0,0,0
344,-2.8,11.163,12.163,0,9.363,1.599,1.599,121.752,0.00821341743872791,9.14242627364233,1.59722203697096,0.102954999353507,0.315110601670133,0.117505982442373,0.999999997204434,2.79556588989038e-09,0,"1400",0,0.042,0.104,0,1.17413767375396e-10,5.28884899213181e-05,893908,0,0,47,0,0,0
344,-2.7,11.163,12.163,0,9.463,1.602,1.602,128.983,0.00775295969236256,9.23664881334602,1.60021851349864,0.114363888629437,0.32335091212125,0.120585694429154,0.999999989962552,1.00374477618459e-08,0,"1400",0,0.043,0.106,0,4.31610253759374e-10,8.40479711309912e-05,893908,0,0,75,0,0,0
344,-2.6,11.163,12.163,0,9.563,1.606,1.606,136.645,0.00731823337846244,9.33088978349491,1.60321557615355,0.126600285464368,0.331592834422258,0.12366600882448,0.999999967584674,3.24153264230631e-08,0,"1400",0,0.044,0.108,0,1.42627436261478e-09,0.000790010009120096,893908,0,0,706,0,0,0
344,-2.5,11.163,12.163,0,9.663,1.609,1.609,144.761,0.00690793791145405,9.42511781212078,1.60621222724059,0.139667706729293,0.339833624911623,0.126745900219495,0.999999904855214,9.51447857167054e-08,0,"1400",0,0.045,0.11,0,4.28151535725174e-09,0.0121841090878497,893908,0,0,10891,0,0,0
344,-2.4,11.163,12.163,0,9.763,1.612,1.612,153.359,0.00652064763072268,9.5193453290427,1.60920886205436,0.15356947911796,0.348074370649494,0.129825774889205,0.999999743709034,2.56290966338391e-07,0,"1400",0,0.046,0.112,0,1.1789384451566e-08,0.0236019402034934,893908,0,0,21098,0,0,0
344,-2.3,11.163,12.163,0,9.863,1.615,1.615,162.468,0.00615505822685083,9.61357612812676,1.61220560124785,0.168301947673956,0.356315403431581,0.132905756838066,0.999999361066673,6.38933327024027e-07,0,"1400",0,0.047,0.114,0,3.00298663701293e-08,0.0350493562338886,893908,0,0,31331,0,0,31331
344,-2.2,11.163,12.163,0,9.963,1.618,1.618,172.118,0.0058099675803809,9.70780651502792,1.61520232733304,0.183854068850376,0.364556400165869,0.135985725314517,0.999998514900231,1.48509976893862e-06,0,"1400",0,0.048,0.116,0,7.1284788909054e-08,0.046526937844572,893908,0,0,41591,0,0,41591
344,-2.1,11.163,12.163,0,10.063,1.621,1.621,182.342,0.00548420001974312,9.80204429627563,1.61819928857414,0.200210326675532,0.372798043578876,0.139065935478974,0.999996760221103,3.23977889749028e-06,0,"1400",0,0.049,0.118,0,1.58749165977023e-07,0.0580138443880663,893908,0,0,51859,0,0,51859
344,-2,11.163,12.163,0,10.163,1.624,1.624,193.172,0.00517673368811215,9.89627094383062,1.6211958957402,0.217344126940791,0.38103871328554,0.14214578173298,0.999993328769428,6.67123057207508e-06,0,"1400",0,0.05,0.12,2.8688162956314e-18,3.33561528603754e-07,0.0695229269953654,893908,0,0,62147,0,0,62147
344,-1.9,11.163,12.163,0,10.263,1.627,1.627,205.411,0.00486828845582759,9.99014622482419,1.62390316311337,0.235121579609556,0.389787458217369,0.145427580405008,0.999986415834171,1.35841658285285e-05,0,"1400",0,0.053,0.128,8.04445399182895e-17,7.19960788912011e-07,0.0810657487453802,893908,0,1,72465,0,1,72465
344,-1.8,11.163,12.163,0,10.363,1.63,1.63,219.663,0.0045524280374938,10.0834890571381,1.62617267511473,0.253449043453248,0.399304766610162,0.149014873568446,0.999972242883505,2.77571164954971e-05,0,"1400",0,0.056,0.136,1.1545431277682e-15,1.55439852374784e-06,0.0926462343920366,893908,0,1,82817,0,1,82817
344,-1.7,11.163,12.163,0,10.463,1.632,1.632,234.903,0.00425707632512143,10.1768268879195,1.6284420655102,0.272445582135665,0.408821565042774,0.152601974516122,0.999946465968886,5.35340311136334e-05,0,"1400",0,0.059,0.144,1.27196830845833e-14,3.15850783570437e-06,0.10415526036881,893908,0,3,93105,0,3,93105
344,-1.6,11.163,12.163,0,10.563,1.634,1.634,251.2,0.00398089171974522,10.2701628574309,1.63071141065126,0.292067651920429,0.418338173698837,0.156189003932639,0.999901989301031,9.80106989693086e-05,0,"1400",0,0.062,0.152,1.10522666574298e-13,6.07666333609713e-06,0.118049265279649,893908,0,5,105525,0,5,105525
344,-1.5,11.163,12.163,0,10.663,1.637,1.637,268.628,0.00372262012895156,10.3635006590657,1.63298080033807,0.312266611913198,0.427854969159644,0.159776103760173,0.999828805056629,0.000171194943371256,0,"1400",0,0.065,0.16,7.45102575194779e-13,1.11276713191316e-05,0.136916713306795,893908,0,10,122391,0,10,122391
344,-1.4,11.163,12.163,0,10.763,1.639,1.639,287.265,0.00348110629558074,10.4568377976741,1.63525017390423,0.332987610290166,0.437371697017757,0.163363178106693,0.99971344794754,0.000286552052459976,0,"1400",0,0.068,0.168,4.07888066655817e-12,1.94855395672784e-05,0.155831119291753,893908,0,17,139299,0,17,139299
344,-1.3,11.163,12.163,0,10.863,1.642,1.642,307.196,0.00325525071941041,10.5501794361438,1.63751965687879,0.354173064660613,0.446888883685251,0.166950425389056,0.999538538162077,0.000461461837923283,0,"1400",0,0.071,0.176,1.89593438637558e-11,3.27637904925531e-05,0.175111942408034,893908,0,29,156534,0,29,156534
344,-1.2,11.163,12.163,0,10.963,1.644,1.644,328.509,0.00304405663162957,10.6435174689909,1.63978905218723,0.37575848648648,0.456405702720639,0.170537534102395,0.99928254365252,0.000717456347480105,0,"1400",0,0.074,0.184,7.82261408360796e-11,5.30917697135278e-05,0.194288421505296,893908,0,47,173676,0,47,173676
344,-1.1,11.163,12.163,0,11.063,1.647,1.647,351.3,0.00284656988329063,10.736852816293,1.64205838220007,0.39767809144215,0.465922247935762,0.174124539606556,0.998919690369269,0.00108030963073058,0,"1400",0,0.077,0.192,2.83937905158905e-10,8.31838415662547e-05,0.213724121512597,893908,0,74,191050,0,74,191050
344,-1,11.163,12.163,0,11.163,1.649,1.649,375.673,0.00266188946237819,10.8301912254255,1.6443277866574,0.419864603658639,0.475439105337503,0.177711662781059,0.998420121002461,0.00157987899753853,0,"1400",0,0.08,0.2,9.3888894927563e-10,0.000126390319803082,0.233026244156443,893908,0,113,208304,0,113,208304
344,-0.9,11.163,12.163,0,11.263,1.652,1.652,401.737,0.00248919068943115,10.9235296855417,1.64659719235435,0.442246692488183,0.484955967937583,0.181298787914935,0.997750379818233,0.00224962018176667,0,"1400",0.011,0.094,0.218,2.79679004004052e-09,0.0111867184750866,0.252555628240659,893908,0,10000,225761,0,10000,225761
344,-0.8,11.163,12.163,0,11.363,1.654,1.654,429.61,0.00232769255836689,11.0168703904121,1.64886665262963,0.464752952867272,0.49447305941457,0.184885999317799,0.99687399541074,0.00312600458925993,0,"1400",0.022,0.108,0.236,7.7351351406363e-09,0.0222688363946764,0.271914254016353,893908,0,19906,243066,0,19906,243066
