"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
244,-4,10.47,13.47,0,9.47,1.6,1.6,240.713,0.00415432485989539,9.21480261214843,1.59686424308883,0.215880167597084,0.364567736301592,0.136537347293366,0.999998371489772,1.62851022766919e-06,0,"1210",0,0.08,0.16,1.30280818213535e-07,1.30280818213535e-07,0.0326248072512142,702858,0,0,22931,0,0,22931
244,-3.9,10.47,13.47,0,9.57,1.603,1.603,263.333,0.00379747316135843,9.30341192355861,1.59970679843274,0.232880051051855,0.380838915166735,0.142614534580347,0.999992924354798,7.07564520174842e-06,0,"1210",0,0.081,0.162,1.30280818213535e-07,5.73127261341622e-07,0.0383219752656193,702858,0,0,26935,0,0,26935
244,-3.8,10.47,13.47,0,9.67,1.606,1.606,288.079,0.00347127003356718,9.39202253588999,1.60254939550975,0.250534842013795,0.397110332917853,0.1486918110898,0.999974892699147,2.51073008534775e-05,0,"1210",0,0.082,0.164,1.30280818213535e-07,2.05879866998515e-06,0.0440331605061398,702858,0,1,30949,0,1,30949
244,-3.7,10.47,13.47,0,9.77,1.609,1.609,315.15,0.00317309217832778,9.48063177763112,1.6053919486187,0.268808162269791,0.413381498989785,0.154768993598594,0.999924762550378,7.523744962179e-05,0,"1210",0,0.083,0.166,1.30280818213535e-07,6.24470831860857e-06,0.0497716749591769,702858,0,4,34982,0,4,34982
244,-3.6,10.47,13.47,0,9.87,1.612,1.612,344.766,0.00290051803252061,9.56924421807999,1.60823460434106,0.287660328464922,0.429653252435043,0.160846395487787,0.999804369657877,0.000195630342122555,0,"1210",0,0.084,0.168,1.30280818213535e-07,1.64329487382946e-05,0.0552073865906606,702858,0,12,38803,0,12,38803
244,-3.5,10.47,13.47,0,9.97,1.615,1.615,377.164,0.00265136651430147,9.65785366917321,1.61107716416595,0.307044889910747,0.445924456949948,0.1669235923548,0.999548841579388,0.000451158420611608,0,"1210",0,0.085,0.17,1.30280818213535e-07,3.83484657519867e-05,0.0580825989751514,702858,0,27,40824,0,27,40824
244,-3.4,10.47,13.47,0,10.07,1.619,1.619,412.606,0.00242361962744119,9.746461991868,1.61391968779223,0.326912953547406,0.462195454258948,0.173000711831655,0.999060387060664,0.000939612939335643,0,"1210",0,0.086,0.172,1.30280818213535e-07,8.08067127828653e-05,0.0610606014331699,702858,0,57,42917,0,57,42917
244,-3.3,10.47,13.47,0,10.17,1.622,1.622,451.38,0.00221542824227923,9.83507364725043,1.61676231832994,0.34721256198946,0.478467063543773,0.179078059877795,0.998206235794808,0.00179376420519151,0,"1210",0,0.087,0.174,1.30280818213535e-07,0.000156057485851661,0.064083018012454,702858,0,110,45041,0,110,45041
244,-3.2,10.47,13.47,0,10.27,1.625,1.625,493.797,0.00202512368442903,9.92368385276395,1.61960490235637,0.367886413512151,0.494738406591609,0.185155308486023,0.996822247274701,0.00317775272529874,0,"1210",0,0.088,0.176,1.30280818213535e-07,0.000279642239826289,0.0671771401213069,702858,0,197,47216,0,197,47216
244,-3.1,10.47,13.47,0,10.37,1.628,1.628,533.638,0.00187392951776298,10.0149979125564,1.62206653278982,0.389489641733277,0.507144797331861,0.189757332345134,0.995301899649453,0.00469810035054663,0,"1210",0,0.089,0.178,1.30280818213535e-07,0.00041813093119865,0.0703412441311701,702858,0,294,49440,0,294,49440
