"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
551,-4,10.454,14.454,0,10.454,1.64,1.64,539.159,0.00185474043834936,10.3321817912214,1.63963174045478,0.47036996312579,0.174024959788461,0.0655229577577961,1,0,0,"2400",0,0,0,0,0,3.83248988100602e-16,1561922,0,0,0,0,0,0
551,-3.9,10.454,14.454,0,10.554,1.643,1.643,603.384,0.00165731938533339,10.4279775241407,1.64206722519002,0.493660616099816,0.180032488802042,0.0677960768440158,1,0,0,"2400",0,0.001,0.002,0,0,1.29518618052771e-15,1561922,0,0,0,0,0,0
551,-3.8,10.454,14.454,0,10.654,1.645,1.645,675.259,0.00148091324958275,10.5237725924332,1.64450269302796,0.516903740787466,0.186039976135641,0.0700691801594317,1,0,0,"2400",0,0.002,0.004,0,0,4.06846778489013e-15,1561922,0,0,0,0,0,0
551,-3.7,10.454,14.454,0,10.754,1.648,1.648,755.695,0.00132328518780725,10.6195668296471,1.64693813973679,0.540020931492954,0.192047411350748,0.0723422637543369,1,0,0,"2400",0,0.003,0.006,0,0,1.20848220319658e-14,1561922,0,0,0,0,0,0
551,-3.6,10.454,14.454,0,10.854,1.65,1.65,845.713,0.00118243423005204,10.7153616357001,1.64937360090763,0.562936120104716,0.198054882238817,0.07461536084712,1,0,0,"2400",0,0.004,0.008,0,0,3.12355696863164e-14,1561922,0,0,0,0,0,0
551,-3.5,10.454,14.454,0,10.954,1.653,1.653,946.454,0.00105657538559719,10.8111565335817,1.6518090644131,0.585575474837434,0.204062358885635,0.0768884601188889,1,0,0,"2400",0,0.005,0.01,0,0,7.09532765874599e-14,1561922,0,0,0,0,0,0
551,-3.4,10.454,14.454,0,11.054,1.655,1.655,1058.578,0.000944663501414161,10.907030163139,1.65398553091737,0.607903389470148,0.209956592752103,0.079067658493815,1,0,0,"2400",0,0.006,0.012,0,0,1.45712109045348e-13,1561922,0,0,0,0,0,0
551,-3.3,10.454,14.454,0,11.154,1.657,1.657,1183.326,0.000845075659623806,11.0029800071842,1.65591417099868,0.629860331787047,0.215742512996033,0.0811570185819008,1,0,0,"2400",0,0.007,0.014,0,0,2.81823731018705e-13,1561922,0,0,0,0,0,0
551,-3.2,10.454,14.454,0,11.254,1.659,1.659,1322.775,0.000755986467842226,11.0989299076173,1.65784281221341,0.651352377155071,0.22152843664024,0.0832463798978646,1,0,0,"2400",0,0.008,0.016,0,0,5.21897025596018e-13,1561922,0,0,0,0,0,0
551,-3.1,10.454,14.454,0,11.354,1.661,1.661,1478.658,0.000676288905209994,11.1948801801262,1.65977146090706,0.672321105354919,0.227314382721178,0.085335749315981,1,0,0,"2400",0,0.009,0.018,0,0,9.34270971697514e-13,1561922,0,0,0,0,0,0
551,-3,10.454,14.454,0,11.454,1.663,1.663,1652.91,0.000604993617317337,11.290829879193,1.66170009807423,0.692713072278102,0.233100294222691,0.0874251062470828,1,0,0,"2400",0,0.01,0.02,0,0,1.6266526070563e-12,1561922,0,0,0,0,0,0
551,-2.9,10.454,14.454,0,11.554,1.665,1.665,1847.697,0.000541214279181056,11.3867797303744,1.66362873829898,0.712480777321822,0.238886214896948,0.0895144664905646,1,0,0,"2400",0,0.01,0.02,0,0,2.76606984539463e-12,1561922,0,0,0,0,0,0
551,-2.8,10.454,14.454,0,11.654,1.667,1.667,2065.093,0.000484239692837078,11.4830681101267,1.66548935683907,0.731657675393736,0.244188438037743,0.0914544027791372,1,1.11022302462516e-16,0,"2400",0,0.01,0.02,0,1.11022302462516e-18,3.22028514965211e-12,1561922,0,0,0,0,0,0
551,-2.7,10.454,14.454,0,11.754,1.668,1.668,2307.118,0.000433441202400571,11.5801896463087,1.66718263393315,0.750308718405592,0.248300682409085,0.093026731509356,1,3.33066907387547e-16,0,"2400",0,0.01,0.02,0,3.33066907387547e-18,3.22028514965211e-12,1561922,0,0,0,0,0,0
