"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
930,-4,11.579,20.579,0,16.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3.9,11.579,20.579,0,16.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3.8,11.579,20.579,0,16.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3.7,11.579,20.579,0,16.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3.6,11.579,20.579,0,16.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3.5,11.579,20.579,0,17.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3.4,11.579,20.579,0,17.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3.3,11.579,20.579,0,17.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3.2,11.579,20.579,0,17.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3.1,11.579,20.579,0,17.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-3,11.579,20.579,0,17.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2.9,11.579,20.579,0,17.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2.8,11.579,20.579,0,17.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2.7,11.579,20.579,0,17.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2.6,11.579,20.579,0,17.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2.5,11.579,20.579,0,18.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2.4,11.579,20.579,0,18.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2.3,11.579,20.579,0,18.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2.2,11.579,20.579,0,18.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2.1,11.579,20.579,0,18.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-2,11.579,20.579,0,18.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1.9,11.579,20.579,0,18.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1.8,11.579,20.579,0,18.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1.7,11.579,20.579,0,18.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1.6,11.579,20.579,0,18.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1.5,11.579,20.579,0,19.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1.4,11.579,20.579,0,19.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1.3,11.579,20.579,0,19.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1.2,11.579,20.579,0,19.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1.1,11.579,20.579,0,19.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-1,11.579,20.579,0,19.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-0.9,11.579,20.579,0,19.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-0.8,11.579,20.579,0,19.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-0.7,11.579,20.579,0,19.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-0.6,11.579,20.579,0,19.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-0.5,11.579,20.579,0,20.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-0.4,11.579,20.579,0,20.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-0.3,11.579,20.579,0,20.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-0.2,11.579,20.579,0,20.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,-0.1,11.579,20.579,0,20.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0,11.579,20.579,0,20.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0.1,11.579,20.579,0,20.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0.2,11.579,20.579,0,20.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0.3,11.579,20.579,0,20.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0.4,11.579,20.579,0,20.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0.5,11.579,20.579,0,21.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0.6,11.579,20.579,0,21.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0.7,11.579,20.579,0,21.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0.8,11.579,20.579,0,21.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,0.9,11.579,20.579,0,21.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1,11.579,20.579,0,21.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1.1,11.579,20.579,0,21.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1.2,11.579,20.579,0,21.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1.3,11.579,20.579,0,21.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1.4,11.579,20.579,0,21.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1.5,11.579,20.579,0,22.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1.6,11.579,20.579,0,22.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1.7,11.579,20.579,0,22.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1.8,11.579,20.579,0,22.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,1.9,11.579,20.579,0,22.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2,11.579,20.579,0,22.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2.1,11.579,20.579,0,22.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2.2,11.579,20.579,0,22.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2.3,11.579,20.579,0,22.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2.4,11.579,20.579,0,22.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2.5,11.579,20.579,0,23.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2.6,11.579,20.579,0,23.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2.7,11.579,20.579,0,23.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2.8,11.579,20.579,0,23.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,2.9,11.579,20.579,0,23.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3,11.579,20.579,0,23.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3.1,11.579,20.579,0,23.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3.2,11.579,20.579,0,23.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3.3,11.579,20.579,0,23.879,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3.4,11.579,20.579,0,23.979,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3.5,11.579,20.579,0,24.079,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3.6,11.579,20.579,0,24.179,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3.7,11.579,20.579,0,24.279,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3.8,11.579,20.579,0,24.379,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,3.9,11.579,20.579,0,24.479,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,4,11.579,20.579,0,24.579,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,4.1,11.579,20.579,0,24.679,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
930,4.2,11.579,20.579,0,24.779,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1336458,0,0,0,0,0,0
