"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
44,-4,15.502,22.502,0,18.502,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3.9,15.502,22.502,0,18.602,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3.8,15.502,22.502,0,18.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3.7,15.502,22.502,0,18.802,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3.6,15.502,22.502,0,18.902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3.5,15.502,22.502,0,19.002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3.4,15.502,22.502,0,19.102,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3.3,15.502,22.502,0,19.202,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3.2,15.502,22.502,0,19.302,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3.1,15.502,22.502,0,19.402,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-3,15.502,22.502,0,19.502,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-2.9,15.502,22.502,0,19.602,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-2.8,15.502,22.502,0,19.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-2.7,15.502,22.502,0,19.802,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-2.6,15.502,22.502,0,19.902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
44,-2.5,15.502,22.502,0,20.002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,631131,0,0,0,0,0,0
