"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
238,-4,12.241,14.241,0,10.241,1.626,1.626,326.431,0.00306343453899905,10.2403017136395,1.62571299399505,0.109218302648328,0.001,0,1,0,0,"1400",0,0.03,0.08,0,0,0,587612,0,0,0,0,0,0
238,-3.9,12.241,14.241,0,10.341,1.628,1.628,349.604,0.00286037917186302,10.3402985870995,1.62833267256623,0.121543530067618,0.001,0,1,0,0,"1400",0,0.031,0.082,0,0,0,587612,0,0,0,0,0,0
238,-3.8,12.241,14.241,0,10.441,1.631,1.631,374.423,0.00267077610082714,10.4402992481188,1.63095245036239,0.134771389583836,0.001,0,1,0,0,"1400",0,0.032,0.084,0,0,0,587612,0,0,0,0,0,0
238,-3.7,12.241,14.241,0,10.541,1.634,1.634,401.004,0.00249374071081585,10.5403001118098,1.63357223346807,0.148907760680763,0.001,0,1,0,0,"1400",0,0.033,0.086,0,0,0,587612,0,0,0,0,0,0
238,-3.6,12.241,14.241,0,10.641,1.636,1.636,429.472,0.00232844050368825,10.6403008543623,1.63619201340021,0.163952015400005,0.001,0,1,0,0,"1400",0,0.034,0.088,0,0,0,587612,0,0,0,0,0,0
238,-3.5,12.241,14.241,0,10.741,1.639,1.639,459.96,0.00217410209583442,10.7402984432475,1.63881171071382,0.179895841965321,0.001,0,1,0,0,"1400",0,0.035,0.09,0,0,0,587612,0,0,0,0,0,0
238,-3.4,12.241,14.241,0,10.841,1.641,1.641,492.614,0.00202998696748367,10.8403009818745,1.64143153769881,0.196725271111441,0.001,0,1,0,0,"1400",0,0.036,0.092,0,0,0,587612,0,0,0,0,0,0
238,-3.3,12.241,14.241,0,10.941,1.644,1.644,533.969,0.00187276789476543,10.9402330114239,1.64370690206743,0.214355757624937,0.00109482789263507,9.48278926350678e-05,1,0,0,"1400",0,0.037,0.094,0,0,0,587612,0,0,0,0,0,0
238,-3.2,12.241,14.241,0,11.041,1.646,1.646,580.729,0.0017219735883691,11.0401480127505,1.64588686573274,0.232803795753506,0.00121593698515208,0.000215936985152083,1,0,0,"1400",0,0.038,0.096,0,0,0,587612,0,0,0,0,0,0
238,-3.1,12.241,14.241,0,11.141,1.648,1.648,631.584,0.001583320666768,11.1400633862532,1.64806683751825,0.252049741091194,0.00133704652879173,0.000337046528791731,1,0,0,"1400",0,0.039,0.098,0,0,0,587612,0,0,0,0,0,0
238,-3,12.241,14.241,0,11.241,1.65,1.65,686.893,0.00145583082081198,11.2399797621282,1.65024683117371,0.272050032016839,0.00145815728742816,0.000458157287428165,1,0,0,"1400",0,0.04,0.1,0,0,0,587612,0,0,0,0,0,0
238,-2.9,12.241,14.241,0,11.341,1.652,1.652,747.044,0.00133860923854552,11.3398937270077,1.65242677222562,0.292753199213714,0.0015792651236457,0.000579265123645699,1,0,0,"1400",0,0.041,0.102,0,0,0,587612,0,0,0,0,0,0
238,-2.8,12.241,14.241,0,11.441,1.655,1.655,812.464,0.00123082376572993,11.4398100302455,1.65460676429627,0.314102781178849,0.00170037579423696,0.000700375794236957,1,0,0,"1400",0,0.042,0.104,0,0,0,587612,0,0,0,0,0,0
238,-2.7,12.241,14.241,0,11.541,1.657,1.657,883.612,0.00113171844655799,11.539725056223,1.65678672849941,0.33603440502236,0.00182148491663395,0.000821484916633953,1,0,0,"1400",0,0.043,0.106,0,0,0,587612,0,0,0,0,0,0
238,-2.6,12.241,14.241,0,11.641,1.659,1.659,960.991,0.0010405924717297,11.6396407305066,1.65896670684742,0.358479316935224,0.00194259482485655,0.000942594824856546,1,0,0,"1400",0,0.044,0.108,0,0,0.00648999999999999,587612,0,0,3814,0,0,3814
238,-2.5,12.241,14.241,0,11.741,1.661,1.661,1048.042,0.000954160234036422,11.7396002066444,1.66088005493742,0.381354920282885,0.002,0.001,1,0,0,"1400",0,0.045,0.11,0,0,0.01771,587612,0,0,10407,0,0,10407
238,-2.4,12.241,14.241,0,11.841,1.663,1.663,1145.833,0.000872727526611644,11.8396003082467,1.66255315831043,0.404594713907044,0.002,0.001,1,0,0,"1400",0,0.046,0.112,0,0,0.02893,587612,0,0,17000,0,0,17000
238,-2.3,12.241,14.241,0,11.941,1.664,1.664,1252.748,0.000798245137888865,11.9395997742226,1.66422625104877,0.428128281637568,0.002,0.001,1,0,0,"1400",0,0.047,0.114,0,0,0.04004,587612,0,0,23528,0,0,23528
238,-2.2,12.241,14.241,0,12.041,1.666,1.666,1369.64,0.000730118863350954,12.0396000677737,1.66589935763328,0.451872568183303,0.002,0.001,1,0,0,"1400",0,0.048,0.116,0,0,0.05126,587612,0,0,30121,0,0,30121
238,-2.1,12.241,14.241,0,12.141,1.668,1.668,1497.439,0.000667806835537207,12.13960035103,1.66757246404555,0.475742208180095,0.002,0.001,1,0,0,"1400",0,0.049,0.118,0,0,0.06248,587612,0,0,36714,0,0,36714
238,-2,12.241,14.241,0,12.241,1.669,1.669,1637.162,0.000610813102185367,12.2396001358492,1.66924556211845,0.499651074375504,0.002,0.001,1,0,0,"1400",0,0.05,0.12,0,0,0.07359,587612,0,0,43242,0,0,43242
238,-1.9,12.241,14.241,0,12.341,1.671,1.671,1789.922,0.000558683562747427,12.3395997515013,1.67091865736103,0.52351332729656,0.002,0.001,1,0,0,"1400",0,0.053,0.128,0,0,0.08481,587612,0,0,49835,0,0,49835
238,-1.8,12.241,14.241,0,12.441,1.673,1.673,1956.937,0.00051100265363678,12.4396001112606,1.67259176505327,0.547244278879652,0.002,0.001,1,0,0,"1400",0,0.056,0.136,0,0,0.09603,587612,0,0,56428,0,0,56428
238,-1.7,12.241,14.241,0,12.541,1.674,1.674,2128.112,0.000469900080446894,12.5395525960629,1.67408416281346,0.57075708150925,0.00206776017584115,0.001,1,0,0,"1400",0,0.059,0.144,0,0,0.10714,587612,0,0,62957,0,0,62957
238,-1.6,12.241,14.241,0,12.641,1.676,1.676,2310.265,0.000432850776858932,12.6394899202362,1.67551824100787,0.593979941636092,0.00215739006299215,0.001,1,0,0,"1400",0,0.062,0.152,0,0,0.12368,587612,0,0,72676,0,0,72676
238,-1.5,12.241,14.241,0,12.741,1.677,1.677,2508.009,0.000398722652111695,12.739427171175,1.67695231815139,0.616837817211496,0.00224701988446187,0.001,1,0,0,"1400",0,0.065,0.16,0,0,0.128,587612,0,0,75214,0,0,75214
238,-1.4,12.241,14.241,0,12.841,1.678,1.678,2722.678,0.000367285444698198,12.8393641407484,1.67838639125738,0.639257843006009,0.002336649453586,0.001,1,0,0,"1400",0,0.068,0.168,0,0,0.128,587612,0,0,75214,0,0,75214
238,-1.3,12.241,14.241,0,12.941,1.68,1.68,2955.722,0.000338326811520163,12.9393014198839,1.67982046880551,0.66117214799732,0.00242627930034431,0.001,1,0,0,"1400",0,0.071,0.176,0,0,0.128,587612,0,0,75214,0,0,75214
238,-1.2,12.241,14.241,0,13.041,1.681,1.681,3208.714,0.000311651334459849,13.039239043731,1.68125455130018,0.682518121082666,0.00251590945626097,0.001,1,0,0,"1400",0,0.074,0.184,0,0,0.128,587612,0,0,75214,0,0,75214
238,-1.1,12.241,14.241,0,13.141,1.683,1.683,3483.359,0.000287079224392318,13.1391761116612,1.68268862581756,0.703238828571391,0.00260553911359749,0.001,1,0,0,"1400",0,0.077,0.192,0,0,0.128,587612,0,0,75214,0,0,75214
238,-1,12.241,14.241,0,13.241,1.684,1.684,3781.512,0.000264444486755562,13.2391132370245,1.6841227011591,0.723283911591535,0.00269516882244353,0.001,1,0,0,"1400",0,0.08,0.2,0,0,0.128,587612,0,0,75214,0,0,75214
238,-0.9,12.241,14.241,0,13.341,1.686,1.686,4105.186,0.000243594321913794,13.3390506681924,1.68555678088886,0.742609458640602,0.00278479880555373,0.001,1,0,0,"1400",0.011,0.094,0.218,0,0.011,0.128,587612,0,6464,75214,0,6464,75214
238,-0.8,12.241,14.241,0,13.441,1.687,1.687,4456.564,0.000224388116046353,13.4389879657908,1.68699085870193,0.761178138126064,0.00287442866887065,0.001,1,0,0,"1400",0.022,0.108,0.236,0,0.022,0.128,587612,0,12927,75214,0,12927,75214
238,-0.7,12.241,14.241,0,13.541,1.688,1.688,4838.017,0.00020669625592469,13.5389250777479,1.68842493385109,0.778959492037197,0.00296405836569319,0.001,1,0,0,"1400",0.033,0.122,0.254,0,0.033,0.128,587612,0,19391,75214,0,19391,75214
238,-0.6,12.241,14.241,0,13.641,1.69,1.69,5278.233,0.000189457343016119,13.6388452382453,1.68962501554303,0.795959495545083,0.00307812694287895,0.001,1,0,0,"1400",0.044,0.136,0.272,0,0.044,0.128,587612,0,25855,75214,0,25855,75214
238,-0.5,12.241,14.241,0,13.741,1.691,1.691,5777.656,0.000173080571082806,13.7387540598616,1.69066844971135,0.812153259098523,0.00320855621391856,0.001,1,0,0,"1400",0.055,0.15,0.29,0,0.055,0.128,587612,0,32319,75214,0,32319,75214
238,-0.4,12.241,14.241,0,13.841,1.692,1.692,6324.333,0.00015811944121222,13.8386626924209,1.69171188190518,0.827509793395088,0.00333898523814739,0.001,1,0,0,"1400",0.066,0.164,0.308,0,0.066,0.128,587612,0,38782,75214,0,38782,75214
238,-0.3,12.241,14.241,0,13.941,1.693,1.693,6922.737,0.000144451537014912,13.9385714650505,1.69275531556189,0.842023643544801,0.00346941444523562,0.001,1,0,0,"1400",0.077,0.178,0.326,0,0.077,0.128,587612,0,45246,75214,0,45246,75214
238,-0.2,12.241,14.241,0,14.041,1.694,1.694,7577.761,0.000131965101564961,14.0384801543722,1.69379874834853,0.855695235176324,0.00359984354356678,0.001,1,0,0,"1400",0.088,0.192,0.344,0,0.088,0.128,587612,0,51710,75214,0,51710,75214
238,-0.1,12.241,14.241,0,14.141,1.695,1.695,8294.763,0.000120557995448453,14.1383888620385,1.69484218132677,0.868530634570712,0.0037302726658466,0.001,1,0,0,"1400",0.099,0.206,0.362,0,0.099,0.128,587612,0,58174,75214,0,58174,75214
238,0,12.241,14.241,0,14.241,1.696,1.696,9079.607,0.000110136925529927,14.238297547118,1.69588561406912,0.88054105835224,0.00386070175863969,0.001,1,0,0,"1400",0.11,0.22,0.38,0,0.11,0.128,587612,0,64637,75214,0,64637,75214
238,0.1,12.241,14.241,0,14.341,1.697,1.697,9938.712,0.000100616659382021,14.3382061958806,1.69692904643217,0.891742435340914,0.00399113080402164,0.001,1,0,0,"1400",0.128,0.235,0.392,0,0.128,0.128,587612,0,75214,75214,0,75214,75214
238,0.2,12.241,14.241,0,14.441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.146,0.25,0.404,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,0.3,12.241,14.241,0,14.541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.164,0.265,0.416,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,0.4,12.241,14.241,0,14.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.182,0.28,0.428,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,0.5,12.241,14.241,0,14.741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.2,0.295,0.44,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,0.6,12.241,14.241,0,14.841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.218,0.31,0.452,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,0.7,12.241,14.241,0,14.941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.236,0.325,0.464,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,0.8,12.241,14.241,0,15.041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.254,0.34,0.476,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,0.9,12.241,14.241,0,15.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.272,0.355,0.488,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1,12.241,14.241,0,15.241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.29,0.37,0.5,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1.1,12.241,14.241,0,15.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.299,0.379,0.508,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1.2,12.241,14.241,0,15.441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.308,0.388,0.516,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1.3,12.241,14.241,0,15.541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.317,0.397,0.524,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1.4,12.241,14.241,0,15.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.326,0.406,0.532,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1.5,12.241,14.241,0,15.741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.335,0.415,0.54,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1.6,12.241,14.241,0,15.841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.344,0.424,0.548,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1.7,12.241,14.241,0,15.941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.353,0.433,0.556,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1.8,12.241,14.241,0,16.041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.362,0.442,0.564,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,1.9,12.241,14.241,0,16.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.371,0.451,0.572,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2,12.241,14.241,0,16.241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.38,0.46,0.58,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2.1,12.241,14.241,0,16.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.386,0.467,0.588,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2.2,12.241,14.241,0,16.441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.392,0.474,0.596,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2.3,12.241,14.241,0,16.541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.398,0.481,0.604,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2.4,12.241,14.241,0,16.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.404,0.488,0.612,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2.5,12.241,14.241,0,16.741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.41,0.495,0.62,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2.6,12.241,14.241,0,16.841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.416,0.502,0.628,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2.7,12.241,14.241,0,16.941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.422,0.509,0.636,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2.8,12.241,14.241,0,17.041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.428,0.516,0.644,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,2.9,12.241,14.241,0,17.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.434,0.523,0.652,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3,12.241,14.241,0,17.241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.44,0.53,0.66,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3.1,12.241,14.241,0,17.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.447,0.537,0.667,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3.2,12.241,14.241,0,17.441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.454,0.544,0.674,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3.3,12.241,14.241,0,17.541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.461,0.551,0.681,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3.4,12.241,14.241,0,17.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.468,0.558,0.688,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3.5,12.241,14.241,0,17.741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.475,0.565,0.695,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3.6,12.241,14.241,0,17.841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.482,0.572,0.702,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3.7,12.241,14.241,0,17.941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.489,0.579,0.709,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3.8,12.241,14.241,0,18.041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.496,0.586,0.716,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,3.9,12.241,14.241,0,18.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.503,0.593,0.723,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,4,12.241,14.241,0,18.241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.51,0.6,0.73,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,4.1,12.241,14.241,0,18.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.515,0.606,0.739,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,4.2,12.241,14.241,0,18.441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.52,0.612,0.748,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,4.3,12.241,14.241,0,18.541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.525,0.618,0.757,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
238,4.4,12.241,14.241,0,18.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.53,0.624,0.766,NA,NA,NA,587612,NA,NA,NA,NA,NA,NA
