"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
847,-4,13.239,18.239,0,14.239,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3.9,13.239,18.239,0,14.339,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3.8,13.239,18.239,0,14.439,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3.7,13.239,18.239,0,14.539,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3.6,13.239,18.239,0,14.639,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3.5,13.239,18.239,0,14.739,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3.4,13.239,18.239,0,14.839,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3.3,13.239,18.239,0,14.939,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3.2,13.239,18.239,0,15.039,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3.1,13.239,18.239,0,15.139,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-3,13.239,18.239,0,15.239,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-2.9,13.239,18.239,0,15.339,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-2.8,13.239,18.239,0,15.439,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-2.7,13.239,18.239,0,15.539,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-2.6,13.239,18.239,0,15.639,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-2.5,13.239,18.239,0,15.739,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-2.4,13.239,18.239,0,15.839,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
847,-2.3,13.239,18.239,0,15.939,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
