"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1000,-4,12.189,18.189,0,14.189,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
1000,-3.9,12.189,18.189,0,14.289,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
1000,-3.8,12.189,18.189,0,14.389,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
1000,-3.7,12.189,18.189,0,14.489,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
1000,-3.6,12.189,18.189,0,14.589,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
1000,-3.5,12.189,18.189,0,14.689,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
1000,-3.4,12.189,18.189,0,14.789,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
1000,-3.3,12.189,18.189,0,14.889,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
1000,-3.2,12.189,18.189,0,14.989,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
1000,-3.1,12.189,18.189,0,15.089,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1139392,0,0,0,0,0,0
