"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
886,-4,12.162,15.162,0,11.162,1.666,1.666,795.895,0.00125644714440975,11.1470525153668,1.66607170032541,0.271160450622872,0.0213532500903927,0.0083413000361571,1,0,0,"2210",0,0.06,0.12,0,0,0.0333,401738,0,0,13378,0,0,13378
886,-3.9,12.162,15.162,0,11.262,1.668,1.668,863.229,0.00115844115524386,11.2466429521255,1.6681806742803,0.291558739420986,0.0219390761889735,0.00857563047558938,1,0,0,"2210",0,0.061,0.122,0,0,0.0384,401738,0,0,15427,0,0,15427
886,-3.8,12.162,15.162,0,11.362,1.67,1.67,936.259,0.00106808052045428,11.3462326489338,1.67028963256566,0.312590931372986,0.0225248979349046,0.00880995917396183,1,0,0,"2210",0,0.062,0.124,0,0,0.0435,401738,0,0,17476,0,0,17476
886,-3.7,12.162,15.162,0,11.462,1.672,1.672,1017.491,0.000982809675957822,11.4458120571891,1.67235022446895,0.334189769148541,0.0231250801674807,0.0090500320669923,1,0,0,"2210",0,0.063,0.126,0,0,0.0486,401738,0,0,19524,0,0,19524
886,-3.6,12.162,15.162,0,11.562,1.674,1.674,1115.259,0.000896652705784038,11.5453488504757,1.67420330306737,0.356270469013672,0.0237868939526309,0.00931475758105235,1,0,0,"2210",0,0.064,0.128,0,0,0.05148,401738,0,0,20681,0,0,20681
886,-3.5,12.162,15.162,0,11.662,1.676,1.676,1222.422,0.000818048104500737,11.644886294566,1.67605639378181,0.378793724783955,0.0244487120649335,0.0095794848259734,1,0,0,"2210",0,0.065,0.13,0,0,0.05352,401738,0,0,21501,0,0,21501
886,-3.4,12.162,15.162,0,11.762,1.678,1.678,1339.881,0.00074633493571444,11.7444228660459,1.67790946825085,0.401685113885768,0.0251105243753053,0.00984420975012214,1,0,0,"2210",0,0.066,0.132,0,0,0.054,401738,0,0,21694,0,0,21694
886,-3.3,12.162,15.162,0,11.862,1.68,1.68,1468.626,0.000680908549896298,11.8439592187722,1.67976253864735,0.424867363509595,0.025772335231198,0.0101089340924792,1,0,0,"2210",0,0.067,0.134,0,0,0.054,401738,0,0,21694,0,0,21694
886,-3.2,12.162,15.162,0,11.962,1.682,1.682,1609.742,0.000621217561571979,11.9434957690908,1.68161561272243,0.448260622207508,0.0264341474008697,0.0103736589603479,1,0,0,"2210",0,0.068,0.136,0,0,0.054,401738,0,0,21694,0,0,21694
886,-3.1,12.162,15.162,0,12.062,1.683,1.683,1764.418,0.000566759123971757,12.0430326723982,1.68346869336912,0.471783293542299,0.0270959619175412,0.0106383847670165,1,0,0,"2210",0,0.069,0.138,0,0,0.054,401738,0,0,21694,0,0,21694
886,-3,12.162,15.162,0,12.162,1.685,1.685,1933.956,0.000517074845549744,12.1425693389517,1.68532176960814,0.495352783694344,0.0277577748600513,0.0109031099440205,1,0,0,"2210",0,0.07,0.14,0,0,0.054,401738,0,0,21694,0,0,21694
886,-2.9,12.162,15.162,0,12.262,1.687,1.687,2155.097,0.00046401623685616,12.2421716845034,1.68689663036069,0.518905372488462,0.0283260474038887,0.0110815118509722,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.054,401738,0,2009,21694,0,2009,21694
886,-2.8,12.162,15.162,0,12.362,1.688,1.688,2424.539,0.000412449541954161,12.3418118864196,1.68831087838789,0.542361341778457,0.0288403194137787,0.0112100798534447,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.054,401738,0,4017,21694,0,4017,21694
886,-2.7,12.162,15.162,0,12.462,1.69,1.69,2727.667,0.000366613666550939,12.441451743905,1.68972512152639,0.565631712161903,0.0293545896459613,0.0113386474114903,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.054,401738,0,6026,21694,0,6026,21694
886,-2.6,12.162,15.162,0,12.562,1.691,1.691,3068.694,0.000325871527105668,12.5410917172508,1.69113936630937,0.588638525765043,0.0298688604761334,0.0114672151190333,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.054,401738,0,8035,21694,0,8035,21694
886,-2.5,12.162,15.162,0,12.662,1.693,1.693,3452.358,0.000289657098134087,12.6407317016577,1.69255361124934,0.611306774617703,0.0303831313633947,0.0115957828408487,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.054,401738,0,10043,21694,0,10043,21694
886,-2.4,12.162,15.162,0,12.762,1.694,1.694,3883.99,0.000257467192243028,12.7403717604982,1.69396785724578,0.633565280370845,0.0308974026348296,0.0117243506587074,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.054,401738,0,12052,21694,0,12052,21694
886,-2.3,12.162,15.162,0,12.862,1.695,1.695,4369.587,0.000228854580535872,12.8400118370587,1.69538210349374,0.655347267625865,0.0314116739977223,0.0118529184994306,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.054,401738,0,14061,21694,0,14061,21694
886,-2.2,12.162,15.162,0,12.962,1.697,1.697,4915.895,0.000203421757380904,12.9396517572672,1.6967963475225,0.676590928634892,0.0319259445536373,0.0119814861384093,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.054,401738,0,16070,21694,0,16070,21694
886,-2.1,12.162,15.162,0,13.062,1.698,1.698,5720.418,0.000174812400072862,13.0390563044787,1.69816515485587,0.697196427115944,0.0327767699039154,0.0121941924759788,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.054,401738,0,18078,21694,0,18078,21694
886,-2,12.162,15.162,0,13.162,1.7,1.7,6694.521,0.000149375885145479,13.138421099249,1.69952631642807,0.71715368264102,0.0336842109520459,0.0124210527380115,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.054,401738,0,20087,21694,0,20087,21694
886,-1.9,12.162,15.162,0,13.262,1.701,1.701,7834.499,0.000127640580463409,13.2377858613241,1.70088747755239,0.736426245845485,0.0345916517015902,0.0126479129253975,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.054,401738,0,20890,21694,0,20890,21694
886,-1.8,12.162,15.162,0,13.362,1.702,1.702,9168.599,0.000109067917573885,13.3371506642197,1.70224863923589,0.754976282358729,0.035499092823924,0.012874773205981,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.054,401738,0,21694,21694,0,21694,21694
886,-1.7,12.162,15.162,0,13.462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.056,0.119,0.175,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-1.6,12.162,15.162,0,13.562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.058,0.122,0.18,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-1.5,12.162,15.162,0,13.662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.06,0.125,0.185,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-1.4,12.162,15.162,0,13.762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.062,0.128,0.19,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-1.3,12.162,15.162,0,13.862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.064,0.131,0.195,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-1.2,12.162,15.162,0,13.962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.066,0.134,0.2,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-1.1,12.162,15.162,0,14.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.068,0.137,0.205,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-1,12.162,15.162,0,14.162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.07,0.14,0.21,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-0.9,12.162,15.162,0,14.262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.074,0.149,0.224,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-0.8,12.162,15.162,0,14.362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.078,0.158,0.238,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-0.7,12.162,15.162,0,14.462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-0.6,12.162,15.162,0,14.562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-0.5,12.162,15.162,0,14.662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.09,0.185,0.28,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
886,-0.4,12.162,15.162,0,14.762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.094,0.194,0.294,NA,NA,NA,401738,NA,NA,NA,NA,NA,NA
