"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
5,-4,14.988,16.988,0,12.988,1.701,1.701,5054.41,0.0001978470286344,12.9690890291455,1.70109368760985,0.117632374956988,0.0270156146016422,0.0100156146016422,1,0,0,"1400",0,0.03,0.08,0,0,0,192471,0,0,0,0,0,0
5,-3.9,14.988,16.988,0,13.088,1.702,1.702,5886.736,0.000169873423914373,13.0689350847585,1.70241323900562,0.129800185788789,0.0272355398342698,0.0102355398342698,1,0,0,"1400",0,0.031,0.082,0,0,0,192471,0,0,0,0,0,0
5,-3.8,14.988,16.988,0,13.188,1.704,1.704,6856.124,0.000145855004956153,13.1687811587647,1.70373279064447,0.142792116971627,0.0274554651074113,0.0104554651074113,1,0,0,"1400",0,0.032,0.084,0,0,0,192471,0,0,0,0,0,0
5,-3.7,14.988,16.988,0,13.288,1.705,1.705,7985.144,0.000125232556858085,13.2686272097327,1.70505234197885,0.156613628786457,0.0276753903298077,0.0106753903298077,1,0,0,"1400",0,0.033,0.086,0,0,0,192471,0,0,0,0,0,0
5,-3.6,14.988,16.988,0,13.388,1.706,1.706,9300.084,0.000107525910518658,13.368473306039,1.70637189391241,0.171264574662698,0.0278953156520684,0.0108953156520684,1,0,0,"1400",0,0.034,0.088,0,0,0,192471,0,0,0,0,0,0
5,-3.5,14.988,16.988,0,13.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.035,0.09,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-3.4,14.988,16.988,0,13.588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.036,0.092,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-3.3,14.988,16.988,0,13.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.037,0.094,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-3.2,14.988,16.988,0,13.788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.038,0.096,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-3.1,14.988,16.988,0,13.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.039,0.098,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-3,14.988,16.988,0,13.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.04,0.1,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2.9,14.988,16.988,0,14.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.041,0.102,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2.8,14.988,16.988,0,14.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.042,0.104,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2.7,14.988,16.988,0,14.288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.043,0.106,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2.6,14.988,16.988,0,14.388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.044,0.108,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2.5,14.988,16.988,0,14.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.045,0.11,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2.4,14.988,16.988,0,14.588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.046,0.112,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2.3,14.988,16.988,0,14.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.047,0.114,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2.2,14.988,16.988,0,14.788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.048,0.116,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2.1,14.988,16.988,0,14.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.049,0.118,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-2,14.988,16.988,0,14.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.05,0.12,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1.9,14.988,16.988,0,15.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.053,0.128,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1.8,14.988,16.988,0,15.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.056,0.136,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1.7,14.988,16.988,0,15.288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.059,0.144,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1.6,14.988,16.988,0,15.388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.062,0.152,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1.5,14.988,16.988,0,15.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.065,0.16,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1.4,14.988,16.988,0,15.588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.068,0.168,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1.3,14.988,16.988,0,15.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.071,0.176,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1.2,14.988,16.988,0,15.788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.074,0.184,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1.1,14.988,16.988,0,15.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.077,0.192,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-1,14.988,16.988,0,15.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.08,0.2,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-0.9,14.988,16.988,0,16.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.011,0.094,0.218,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-0.8,14.988,16.988,0,16.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.022,0.108,0.236,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-0.7,14.988,16.988,0,16.288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.033,0.122,0.254,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-0.6,14.988,16.988,0,16.388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.044,0.136,0.272,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-0.5,14.988,16.988,0,16.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.055,0.15,0.29,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-0.4,14.988,16.988,0,16.588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.066,0.164,0.308,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-0.3,14.988,16.988,0,16.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.077,0.178,0.326,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-0.2,14.988,16.988,0,16.788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.088,0.192,0.344,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,-0.1,14.988,16.988,0,16.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.099,0.206,0.362,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0,14.988,16.988,0,16.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.11,0.22,0.38,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0.1,14.988,16.988,0,17.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.128,0.235,0.392,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0.2,14.988,16.988,0,17.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.146,0.25,0.404,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0.3,14.988,16.988,0,17.288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.164,0.265,0.416,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0.4,14.988,16.988,0,17.388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.182,0.28,0.428,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0.5,14.988,16.988,0,17.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.2,0.295,0.44,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0.6,14.988,16.988,0,17.588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.218,0.31,0.452,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0.7,14.988,16.988,0,17.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.236,0.325,0.464,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0.8,14.988,16.988,0,17.788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.254,0.34,0.476,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,0.9,14.988,16.988,0,17.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.272,0.355,0.488,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1,14.988,16.988,0,17.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.29,0.37,0.5,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1.1,14.988,16.988,0,18.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.299,0.379,0.508,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1.2,14.988,16.988,0,18.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.308,0.388,0.516,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1.3,14.988,16.988,0,18.288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.317,0.397,0.524,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1.4,14.988,16.988,0,18.388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.326,0.406,0.532,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1.5,14.988,16.988,0,18.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.335,0.415,0.54,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1.6,14.988,16.988,0,18.588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.344,0.424,0.548,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1.7,14.988,16.988,0,18.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.353,0.433,0.556,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1.8,14.988,16.988,0,18.788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.362,0.442,0.564,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
5,1.9,14.988,16.988,0,18.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0.371,0.451,0.572,NA,NA,NA,192471,NA,NA,NA,NA,NA,NA
