"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
732,-4,15.326,19.326,0,15.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3.9,15.326,19.326,0,15.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3.8,15.326,19.326,0,15.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3.7,15.326,19.326,0,15.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3.6,15.326,19.326,0,15.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3.5,15.326,19.326,0,15.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3.4,15.326,19.326,0,15.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3.3,15.326,19.326,0,16.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3.2,15.326,19.326,0,16.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3.1,15.326,19.326,0,16.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-3,15.326,19.326,0,16.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2.9,15.326,19.326,0,16.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2.8,15.326,19.326,0,16.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2.7,15.326,19.326,0,16.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2.6,15.326,19.326,0,16.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2.5,15.326,19.326,0,16.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2.4,15.326,19.326,0,16.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2.3,15.326,19.326,0,17.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2.2,15.326,19.326,0,17.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2.1,15.326,19.326,0,17.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-2,15.326,19.326,0,17.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1.9,15.326,19.326,0,17.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1.8,15.326,19.326,0,17.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1.7,15.326,19.326,0,17.626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1.6,15.326,19.326,0,17.726,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1.5,15.326,19.326,0,17.826,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1.4,15.326,19.326,0,17.926,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1.3,15.326,19.326,0,18.026,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1.2,15.326,19.326,0,18.126,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1.1,15.326,19.326,0,18.226,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-1,15.326,19.326,0,18.326,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
732,-0.9,15.326,19.326,0,18.426,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,159355,0,0,0,0,0,0
