"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
730,-4,12.185,21.185,0,17.185,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3.9,12.185,21.185,0,17.285,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3.8,12.185,21.185,0,17.385,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3.7,12.185,21.185,0,17.485,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3.6,12.185,21.185,0,17.585,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3.5,12.185,21.185,0,17.685,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3.4,12.185,21.185,0,17.785,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3.3,12.185,21.185,0,17.885,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3.2,12.185,21.185,0,17.985,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3.1,12.185,21.185,0,18.085,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-3,12.185,21.185,0,18.185,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-2.9,12.185,21.185,0,18.285,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-2.8,12.185,21.185,0,18.385,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-2.7,12.185,21.185,0,18.485,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-2.6,12.185,21.185,0,18.585,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-2.5,12.185,21.185,0,18.685,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-2.4,12.185,21.185,0,18.785,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-2.3,12.185,21.185,0,18.885,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
730,-2.2,12.185,21.185,0,18.985,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,736614,0,0,0,0,0,0
