"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
531,-4,12.135,18.135,0,14.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3.9,12.135,18.135,0,14.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3.8,12.135,18.135,0,14.335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3.7,12.135,18.135,0,14.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3.6,12.135,18.135,0,14.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3.5,12.135,18.135,0,14.635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3.4,12.135,18.135,0,14.735,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3.3,12.135,18.135,0,14.835,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3.2,12.135,18.135,0,14.935,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3.1,12.135,18.135,0,15.035,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-3,12.135,18.135,0,15.135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-2.9,12.135,18.135,0,15.235,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-2.8,12.135,18.135,0,15.335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-2.7,12.135,18.135,0,15.435,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
531,-2.6,12.135,18.135,0,15.535,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,979246,0,0,0,0,0,0
