"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1041,-4,15.752,17.752,0,13.752,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3.9,15.752,17.752,0,13.852,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3.8,15.752,17.752,0,13.952,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3.7,15.752,17.752,0,14.052,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3.6,15.752,17.752,0,14.152,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3.5,15.752,17.752,0,14.252,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3.4,15.752,17.752,0,14.352,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3.3,15.752,17.752,0,14.452,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3.2,15.752,17.752,0,14.552,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3.1,15.752,17.752,0,14.652,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-3,15.752,17.752,0,14.752,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-2.9,15.752,17.752,0,14.852,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-2.8,15.752,17.752,0,14.952,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-2.7,15.752,17.752,0,15.052,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
1041,-2.6,15.752,17.752,0,15.152,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,591283,0,0,0,0,0,0
