"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
124,-4,10.888,10.888,0,6.888,1.471,1.471,37.502,0.0266652445202922,6.88681447267279,1.47109820126102,0.00326369375206792,0.00168609445612059,0.00068609445612059,1,0,0,"2400",0,0,0,0,0,0,1503253,0,0,0,0,0,0
124,-3.9,10.888,10.888,0,6.988,1.478,1.478,39.92,0.0250501002004008,6.98678312705757,1.47846287702743,0.00415908517301233,0.00175428589840216,0.000754285898402163,1,0,0,"2400",0,0.001,0.002,0,0,0,1503253,0,0,0,0,0,0
124,-3.8,10.888,10.888,0,7.088,1.486,1.486,42.493,0.0235332878356435,7.08671773252962,1.48582504441555,0.00525562655611489,0.00182245411495882,0.000822454114958816,1,0,0,"2400",0,0.002,0.004,0,0,0,1503253,0,0,0,0,0,0
124,-3.7,10.888,10.888,0,7.188,1.493,1.493,45.233,0.0221077531890434,7.18669337206077,1.49319023477665,0.00658818947855933,0.00189065032200598,0.000890650322005982,1,0,0,"2400",0,0.003,0.006,0,0,0,1503253,0,0,0,0,0,0
124,-3.6,10.888,10.888,0,7.288,1.501,1.501,48.148,0.0207692946747528,7.28661323663522,1.50055131620505,0.00819268521643024,0.0019588084833801,0.000958808483380097,1,0,0,"2400",0,0.004,0.008,0,0,0,1503253,0,0,0,0,0,0
124,-3.5,10.888,10.888,0,7.388,1.507,1.507,51.206,0.0195289614498301,7.38650810217497,1.50695993196168,0.0100702445904641,0.00213753908503036,0.00103438477125759,1,0,0,"2400",0,0.005,0.01,0,0,0,1503253,0,0,0,0,0,0
124,-3.4,10.888,10.888,0,7.488,1.512,1.512,54.382,0.0183884373505939,7.48626008144033,1.51190846357015,0.0122201198077641,0.00248480446106294,0.00112120111526574,1,0,0,"2400",0,0.006,0.012,0,0,0,1503253,0,0,0,0,0,0
124,-3.3,10.888,10.888,0,7.588,1.517,1.517,57.755,0.0173145182235304,7.58601240037538,1.51685701202907,0.0147390199324179,0.00283207101958357,0.00120801775489589,1,0,0,"2400",0,0.007,0.014,0,0,0,1503253,0,0,0,0,0,0
124,-3.2,10.888,10.888,0,7.688,1.522,1.522,61.338,0.0163031073722652,7.68578613337751,1.52180662280463,0.0176721995790063,0.0031794121266406,0.00129485303166015,1,0,0,"2400",0,0.008,0.016,0,0,0,1503253,0,0,0,0,0,0
124,-3.1,10.888,10.888,0,7.788,1.527,1.527,65.142,0.0153510791808664,7.78552724736537,1.52675461540455,0.0210646012585664,0.00352663967751216,0.00138165991937804,1,0,0,"2400",0,0.009,0.018,0,0,0,1503253,0,0,0,0,0,0
124,-3,10.888,10.888,0,7.888,1.532,1.532,69.183,0.0144544179928595,7.88529441267097,1.53170390036749,0.0249663413283252,0.00387395792052556,0.00146848948013139,1,0,0,"2400",0,0.01,0.02,0,0,0,1503253,0,0,0,0,0,0
124,-2.9,10.888,10.888,0,7.988,1.537,1.537,73.474,0.0136102566894412,7.98504627650032,1.53665242624936,0.0294250452572946,0.00422122289469214,0.00155530572367304,1,0,0,"2400",0,0.01,0.02,0,0,0,1503253,0,0,0,0,0,0
124,-2.8,10.888,10.888,0,8.088,1.542,1.542,78.031,0.0128154195127577,8.08479506877767,1.54160079975659,0.0344906353947672,0.00456847717590139,0.00164211929397535,1,0,0,"2400",0,0.01,0.02,0,0,0,1503253,0,0,0,0,0,0
124,-2.7,10.888,10.888,0,8.188,1.547,1.547,82.871,0.0120669474243101,8.18455118252887,1.5465495364701,0.0402128864776847,0.00491575694527023,0.00172893923631756,1,0,0,"2400",0,0.01,0.02,0,0,0,1503253,0,0,0,0,0,0
124,-2.6,10.888,10.888,0,8.288,1.551,1.551,88.012,0.011362086988138,8.28432219643449,1.55149901235576,0.0466405946977861,0.00526308858636898,0.00181577214659224,1,0,0,"2400",0,0.01,0.02,0,0,0,1503253,0,0,0,0,0,0
124,-2.5,10.888,10.888,0,8.388,1.556,1.556,93.471,0.010698505418793,8.38407675312956,1.55644767182627,0.0538179743112791,0.00561036293517687,0.00190259073379422,1,0,0,"2400",0,0.01,0.02,0,0,0.00448,1503253,0,0,6735,0,0,0
124,-2.4,10.888,10.888,0,8.488,1.561,1.561,99.268,0.0100737397751541,8.48382132514334,1.56139583597317,0.0617887173295628,0.00595760252443287,0.00198940063110822,1,0,0,"2400",0,0.01,0.02,0,0,0.01288,1503253,0,0,19362,0,0,0
124,-2.3,10.888,10.888,0,8.588,1.565,1.565,106.336,0.00940415287390912,8.58330065170639,1.56527931382044,0.070435449438184,0.00670904082604176,0.00226589030976566,1,0,0,"2400",0,0.01,0.02,0,0,0.0212,1503253,0,0,31869,0,0,0
124,-2.2,10.888,10.888,0,8.688,1.569,1.569,114.043,0.00876862236174075,8.6827342277882,1.56901438216057,0.0799100444680034,0.0075166231698534,0.00256873368869502,1,0,0,"2400",0,0.01,0.02,0,0,0.02952,1503253,0,0,44376,0,0,0
124,-2.1,10.888,10.888,0,8.788,1.573,1.573,122.309,0.00817601321243735,8.78217260870654,1.57274963098695,0.0902670047591145,0.00832424453771807,0.00287159170164428,1,0,0,"2400",0,0.01,0.02,0,0,0.03784,1503253,0,0,56883,0,0,0
124,-2,10.888,10.888,0,8.888,1.576,1.576,131.174,0.00762346196654825,8.88160956481649,1.5764848262926,0.10153302276766,0.00913185433353496,0.00317444537507561,1,0,0,"2400",0,0.01,0.02,0,0,0.04608,1503253,0,0,69270,0,0,0
124,-1.9,10.888,10.888,0,8.988,1.58,1.58,140.681,0.00710828043587976,8.98104108276534,1.58021981732215,0.113728854954054,0.00993941996154591,0.00347728248557972,1,0,0,"2400",0,0.015,0.031,0,0,0.0544,1503253,0,0,81777,0,0,0
124,-1.8,10.888,10.888,0,9.088,1.584,1.584,150.878,0.00662787152533835,9.08048172039877,1.58395515091853,0.1268710056394,0.0107470596580611,0.00378014737177291,1,0,0,"2400",0,0.02,0.042,0,0,0.06272,1503253,0,0,94284,0,0,0
