"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
761,-4,10.289,16.289,0,12.289,1.683,1.683,4315.261,0.000231735693391431,12.2261753208852,1.6831067677946,0.875181006334596,0.089749708284692,0.034035589264868,1,0,0,"2400",0,0,0,0,0,0,1713085,0,0,0,0,0,0
761,-3.9,10.289,16.289,0,12.389,1.685,1.685,4719.695,0.000211878098055065,12.325217021441,1.68486664006509,0.886632028163426,0.0911184978284043,0.0346222133550304,1,0,0,"2400",0,0.001,0.002,0,0,0,1713085,0,0,0,0,0,0
761,-3.8,10.289,16.289,0,12.489,1.687,1.687,5142.847,0.000194444827932855,12.4243154119468,1.68652830880933,0.897311030956832,0.0924063913917932,0.035121917417538,1,0,0,"2400",0,0.002,0.004,0,0,0,1713085,0,0,0,0,0,0
761,-3.7,10.289,16.289,0,12.589,1.688,1.688,5566.315,0.000179652067840214,12.5235163846831,1.68801232796419,0.907253816137659,0.0935479445878376,0.0354643833763513,1,0,0,"2400",0,0.003,0.006,0,0,0,1713085,0,0,0,0,0,0
761,-3.6,10.289,16.289,0,12.689,1.69,1.69,6024.652,0.000165984690899989,12.6227173891836,1.68949634759423,0.916450490116246,0.0946894981494087,0.0358068494448226,1,0,0,"2400",0,0.004,0.008,0,0,0,1713085,0,0,0,0,0,0
761,-3.5,10.289,16.289,0,12.789,1.691,1.691,6520.728,0.00015335710981964,12.7219181987442,1.69098036430803,0.924930071708466,0.0958310494677125,0.0361493148403138,1,0,0,"2400",0,0.005,0.01,0,0,0,1713085,0,0,0,0,0,0
761,-3.4,10.289,16.289,0,12.889,1.693,1.693,7057.652,0.000141690182513958,12.8211191140713,1.69246438260406,0.932723860892693,0.0969726020031219,0.0364917806009366,1,0,0,"2400",0,0.006,0.012,0,0,0,1713085,0,0,0,0,0,0
761,-3.3,10.289,16.289,0,12.989,1.694,1.694,7638.787,0.000130910837021637,12.9203200425829,1.69394840109733,0.939864861751889,0.0981141546902525,0.0368342464070757,1,0,0,"2400",0,0.007,0.014,0,0,0,1713085,0,0,0,0,0,0
761,-3.2,10.289,16.289,0,13.089,1.696,1.696,8267.774,0.00012095154028158,13.0195210758424,1.6954324211576,0.946387358097677,0.0992557085827664,0.0371767125748299,1,0,0,"2400",0,0.008,0.016,0,0,0,1713085,0,0,0,0,0,0
761,-3.1,10.289,16.289,0,13.189,1.697,1.697,8948.551,0.000111749935827599,13.1187218914441,1.69691643796176,0.952326428169307,0.100397259970588,0.0375191779911764,1,0,0,"2400",0,0.009,0.018,0,0,0,1713085,0,0,0,0,0,0
761,-3,10.289,16.289,0,13.289,1.699,1.699,9685.385,0.000103248347897373,13.2179228523892,1.69840045694023,0.957717599601897,0.101538813030946,0.0378616439092838,1,0,0,"2400",0,0.01,0.02,0,0,0,1713085,0,0,0,0,0,0
761,-2.9,10.289,16.289,0,13.389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-2.8,10.289,16.289,0,13.489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-2.7,10.289,16.289,0,13.589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-2.6,10.289,16.289,0,13.689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-2.5,10.289,16.289,0,13.789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-2.4,10.289,16.289,0,13.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-2.3,10.289,16.289,0,13.989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-2.2,10.289,16.289,0,14.089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-2.1,10.289,16.289,0,14.189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-2,10.289,16.289,0,14.289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1.9,10.289,16.289,0,14.389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1.8,10.289,16.289,0,14.489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1.7,10.289,16.289,0,14.589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1.6,10.289,16.289,0,14.689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1.5,10.289,16.289,0,14.789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1.4,10.289,16.289,0,14.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1.3,10.289,16.289,0,14.989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1.2,10.289,16.289,0,15.089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1.1,10.289,16.289,0,15.189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-1,10.289,16.289,0,15.289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-0.9,10.289,16.289,0,15.389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-0.8,10.289,16.289,0,15.489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-0.7,10.289,16.289,0,15.589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-0.6,10.289,16.289,0,15.689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-0.5,10.289,16.289,0,15.789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-0.4,10.289,16.289,0,15.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-0.3,10.289,16.289,0,15.989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-0.2,10.289,16.289,0,16.089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,-0.1,10.289,16.289,0,16.189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,0,10.289,16.289,0,16.289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
761,0.1,10.289,16.289,0,16.389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,1713085,NA,NA,NA,NA,NA,NA
