"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
683,-4,14.185,17.185,0,13.185,1.693,1.693,3845.966,0.00026001269902022,13.0477080686772,1.69242252336645,0.250744176472196,0.196131433025521,0.0732816822443016,1,0,0,"2400",0,0,0,0,0,0,1610762,0,0,0,0,0,0
683,-3.9,14.185,17.185,0,13.285,1.695,1.695,4419.773,0.000226255963824386,13.1459019072959,1.69378843456826,0.269728331537062,0.19871148751782,0.0741922897121718,1,0,0,"2400",0,0.001,0.002,0,0,0,1610762,0,0,0,0,0,0
683,-3.8,14.185,17.185,0,13.385,1.696,1.696,5071.544,0.000197178610695283,13.244027353041,1.69512298163243,0.289356774536741,0.201389441836021,0.0751434785711656,1,0,0,"2400",0,0.002,0.004,0,0,0,1610762,0,0,0,0,0,0
683,-3.7,14.185,17.185,0,13.485,1.697,1.697,5751.007,0.000173882591344438,13.3416149363855,1.69621131899315,0.309462016241313,0.204835843478298,0.0764132054920045,1,0,0,"2400",0,0.003,0.006,0,0,0,1610762,0,0,0,0,0,0
683,-3.6,14.185,17.185,0,13.585,1.698,1.698,6521.501,0.00015333893224888,13.4392024670098,1.69729965576591,0.330127486044465,0.208282243258712,0.0776829317268939,1,0,0,"2400",0,0.004,0.008,0,0,0,1610762,0,0,0,0,0,0
683,-3.5,14.185,17.185,0,13.685,1.699,1.699,7395.222,0.000135222444978663,13.5367899647031,1.69838799217141,0.351297219737413,0.211728641876133,0.078952657533312,1,0,0,"2400",0,0.005,0.01,0,0,0,1610762,0,0,0,0,0,0
683,-3.4,14.185,17.185,0,13.785,1.7,1.7,8386,0.000119246362985929,13.6343774475898,1.69947632841178,0.372910726198167,0.215175039970642,0.0802223831470786,1,0,0,"2400",0,0.006,0.012,0,0,0,1610762,0,0,0,0,0,0
683,-3.3,14.185,17.185,0,13.885,1.702,1.702,9509.519,0.000105157789789368,13.7319650200763,1.70056466565141,0.394903537942002,0.218621441229462,0.0814921099266438,1,0,0,"2400",0,0.007,0.014,0,0,0,1610762,0,0,0,0,0,0
683,-3.2,14.185,17.185,0,13.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-3.1,14.185,17.185,0,14.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-3,14.185,17.185,0,14.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2.9,14.185,17.185,0,14.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2.8,14.185,17.185,0,14.385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2.7,14.185,17.185,0,14.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2.6,14.185,17.185,0,14.585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2.5,14.185,17.185,0,14.685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2.4,14.185,17.185,0,14.785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2.3,14.185,17.185,0,14.885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2.2,14.185,17.185,0,14.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2.1,14.185,17.185,0,15.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-2,14.185,17.185,0,15.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1.9,14.185,17.185,0,15.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1.8,14.185,17.185,0,15.385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1.7,14.185,17.185,0,15.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1.6,14.185,17.185,0,15.585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1.5,14.185,17.185,0,15.685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1.4,14.185,17.185,0,15.785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1.3,14.185,17.185,0,15.885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1.2,14.185,17.185,0,15.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1.1,14.185,17.185,0,16.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-1,14.185,17.185,0,16.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-0.9,14.185,17.185,0,16.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-0.8,14.185,17.185,0,16.385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
683,-0.7,14.185,17.185,0,16.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,1610762,NA,NA,NA,NA,NA,NA
