"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
181,-4,11.077,14.077,0,10.077,1.619,1.619,286.371,0.0034919736984541,10.0756017096237,1.61875295549571,0.26807726180389,0.002,0.001,1,0,0,"2210",0,0.06,0.12,0,0,0.03095,550117,0,0,17026,0,0,17026
181,-3.9,11.077,14.077,0,10.177,1.621,1.621,310.852,0.00321696498655309,10.1755984696912,1.62143863392188,0.28912518377567,0.002,0.001,1,0,0,"2210",0,0.061,0.122,0,0,0.03605,550117,0,0,19832,0,0,19832
181,-3.8,11.077,14.077,0,10.277,1.624,1.624,337.427,0.00296360397952742,10.2755995381885,1.62412442806236,0.310847135519053,0.002,0.001,1,0,0,"2210",0,0.062,0.124,0,0,0.0412,550117,0,0,22665,0,0,22665
181,-3.7,11.077,14.077,0,10.377,1.627,1.627,366.274,0.00273019651954548,10.3756008756302,1.62681022942606,0.333174172573991,0.002,0.001,1,0,0,"2210",0,0.063,0.126,0,0,0.04635,550117,0,0,25498,0,0,25498
181,-3.6,11.077,14.077,0,10.477,1.629,1.629,397.586,0.00251517910590413,10.4755986523946,1.62949593515831,0.356031390193904,0.002,0.001,1,0,0,"2210",0,0.064,0.128,0,0,0.05058,550117,0,0,27825,0,0,27825
181,-3.5,11.077,14.077,0,10.577,1.632,1.632,431.576,0.00231708899475411,10.5755998256622,1.63218173211268,0.379341240888345,0.002,0.001,1,0,0,"2210",0,0.065,0.13,0,0,0.05264,550117,0,0,28958,0,0,28958
181,-3.4,11.077,14.077,0,10.677,1.635,1.635,468.471,0.00213460384954458,10.6755988209699,1.63486747057216,0.403019062852871,0.002,0.001,1,0,0,"2210",0,0.066,0.132,0,0,0.0547,550117,0,0,30091,0,0,30091
181,-3.3,11.077,14.077,0,10.777,1.637,1.637,508.62,0.00196610436081947,10.7755665217623,1.63744388176465,0.426966379158105,0.00204932019607256,0.001,1,0,0,"2210",0,0.067,0.134,0,0,0.05674,550117,0,0,31214,0,0,31214
181,-3.2,11.077,14.077,0,10.877,1.64,1.64,552.621,0.0018095584496427,10.8753981513326,1.63959852125178,0.451064207221512,0.00228872458353153,0.001,1,0,0,"2210",0,0.068,0.136,0,0,0.0588,550117,0,0,32347,0,0,32347
181,-3.1,11.077,14.077,0,10.977,1.642,1.642,600.429,0.00166547585143289,10.9752306805368,1.64175318015547,0.475280141429347,0.00252813112838566,0.001,1,0,0,"2210",0,0.069,0.138,0,0,0.06084,550117,0,0,33469,0,0,33469
181,-3,11.077,14.077,0,11.077,1.644,1.644,652.373,0.00153286540062204,11.0750633285282,1.64390784162291,0.499524032264396,0.00276753795810118,0.001,1,0,0,"2210",0,0.07,0.14,0,0,0.06288,550117,0,0,34591,0,0,34591
181,-2.9,11.077,14.077,0,11.177,1.646,1.646,708.81,0.00141081531016775,11.1748946996683,1.64606247553241,0.523705974525436,0.00300694172582333,0.001,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.06492,550117,0,2751,35714,0,2751,35714
181,-2.8,11.077,14.077,0,11.277,1.648,1.648,770.13,0.00129848207445496,11.2747270344775,1.64821713024052,0.547738323174756,0.0032463478045025,0.001,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.06696,550117,0,5501,36836,0,5501,36836
