"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
903,-4,12.156,15.156,0,11.156,1.649,1.649,374.645,0.00266919350318301,11.052703708573,1.64892008357348,0.251679995613181,0.147565127971884,0.0553300470100799,1,0,0,"2400",0,0,0,0,0,0,1685519,0,0,0,0,0,0
903,-3.9,12.156,15.156,0,11.256,1.652,1.652,399.009,0.00250620913312732,11.1503443209486,1.65112043540166,0.271201037749127,0.15093441670879,0.0565677449134331,1,0,0,"2400",0,0.001,0.002,0,0,0,1685519,0,0,0,0,0,0
903,-3.8,12.156,15.156,0,11.356,1.654,1.654,424.958,0.00235317372540345,11.2479869563226,1.65332083281854,0.291394522775367,0.154303775253386,0.0578054684604275,1,0,0,"2400",0,0.002,0.004,0,0,0,1685519,0,0,0,0,0,0
903,-3.7,12.156,15.156,0,11.456,1.656,1.656,452.594,0.00220948576428322,11.3456276830161,1.6555211872229,0.312206214974237,0.157673067935064,0.0590431678128807,1,0,0,"2400",0,0.003,0.006,0,0,0,1685519,0,0,0,0,0,0
903,-3.6,12.156,15.156,0,11.556,1.658,1.658,482.028,0.00207456828234045,11.443270875969,1.65772159720493,0.333578002296678,0.161042445720056,0.0602808984277756,1,0,0,"2400",0,0.004,0.008,0,0,0,1685519,0,0,0,0,0,0
903,-3.5,12.156,15.156,0,11.656,1.66,1.66,516.593,0.00193575987285929,11.5406472997608,1.65970649999584,0.355367440304844,0.164789799989467,0.0616593999961194,1,0,0,"2400",0,0.005,0.01,0,0,0,1685519,0,0,0,0,0,0
903,-3.4,12.156,15.156,0,11.756,1.662,1.662,558.454,0.00179065778022899,11.6376574368419,1.66139265533329,0.377481484180943,0.169061393511,0.0632331449777368,1,0,0,"2400",0,0.006,0.012,0,0,0,1685519,0,0,0,0,0,0
903,-3.3,12.156,15.156,0,11.856,1.664,1.664,603.707,0.00165643267346577,11.7346673349309,1.66307880651676,0.399958659883833,0.173332976509126,0.0648068860823095,1,0,0,"2400",0,0.007,0.014,0,0,0,1685519,0,0,0,0,0,0
903,-3.2,12.156,15.156,0,11.956,1.665,1.665,652.627,0.00153226881511185,11.8316772904415,1.66476495869829,0.422725856836037,0.177604562035663,0.066380628118402,1,0,0,"2400",0,0.008,0.016,0,0,2.52575738102223e-18,1685519,0,0,0,0,0,0
903,-3.1,12.156,15.156,0,12.056,1.667,1.667,705.511,0.00141741234367714,11.9286870359158,1.66645110722913,0.445707348756998,0.181876138313792,0.0679543667471864,1,0,0,"2400",0,0.009,0.018,0,0,1.02085007114283e-17,1685519,0,0,0,0,0,0
903,-3,12.156,15.156,0,12.156,1.669,1.669,762.68,0.00131116588870824,12.0256962541991,1.66813724659674,0.468825682181685,0.186147691378406,0.0695280968236233,1,0,0,"2400",0,0.01,0.02,0,0,4.20496970576778e-17,1685519,0,0,0,0,0,0
903,-2.9,12.156,15.156,0,12.256,1.671,1.671,824.482,0.00121288275547556,12.122706195737,1.6698233985354,0.492002857204495,0.190419276289693,0.0711018386330447,1,0,0,"2400",0,0.01,0.02,0,0,1.57823754065589e-16,1685519,0,0,0,0,0,0
903,-2.8,12.156,15.156,0,12.356,1.672,1.672,891.292,0.00112196676285662,12.2197161633491,1.67150955092727,0.515160287272587,0.19469086234909,0.0726755808654542,1,0,0,"2400",0,0.01,0.02,0,0,5.57154322677889e-16,1685519,0,0,0,0,0,0
903,-2.7,12.156,15.156,0,12.456,1.674,1.674,963.516,0.00103786548433031,12.3167263965328,1.6731957079351,0.538220280092538,0.198962460102256,0.0742493274060945,1,0,0,"2400",0,0.01,0.02,0,0,1.8816281865952e-15,1685519,0,0,0,0,0,0
903,-2.6,12.156,15.156,0,12.556,1.676,1.676,1045.348,0.000956619231107727,12.4138667238853,1.67470381630533,0.561143540772814,0.203047465615509,0.075767799605816,1,0,0,"2400",0,0.01,0.02,0,0,0.00608000000000571,1685519,0,0,10248,0,0,10248
903,-2.5,12.156,15.156,0,12.656,1.677,1.677,1137.86,0.000878842739880126,12.5111268345085,1.67604955368502,0.583858701563762,0.206962337992795,0.0772358767472982,1,0,0,"2400",0,0.01,0.02,0,0,0.0141600000000164,1685519,0,0,23867,0,0,23867
903,-2.4,12.156,15.156,0,12.756,1.678,1.678,1238.558,0.000807390529954996,12.6083858365546,1.67739527572591,0.606261087046112,0.210877165748108,0.0787039371555405,1,0,0,"2400",0,0.01,0.02,0,0,0.0222400000000447,1685519,0,0,37486,0,0,37486
903,-2.3,12.156,15.156,0,12.856,1.68,1.68,1348.168,0.000741747319325188,12.7056452282225,1.67874100315779,0.628282163277939,0.214792009186313,0.0801720034448673,1,0,0,"2400",0,0.01,0.02,0,0,0.0304000000001139,1685519,0,0,51240,0,0,51240
903,-2.2,12.156,15.156,0,12.956,1.681,1.681,1467.479,0.000681440756562786,12.8029051872275,1.68008673843963,0.649857104446129,0.218706875460731,0.0816400782977741,1,0,0,"2400",0,0.01,0.02,0,0,0.0384800000002744,1685519,0,0,64859,0,0,64859
903,-2.1,12.156,15.156,0,13.056,1.682,1.682,1597.348,0.000626037657417169,12.9001645300312,1.6814324651954,0.670925350130017,0.222621716932072,0.0831081438495269,1,0,0,"2400",0,0.01,0.02,0,0,0.0465600000006374,1685519,0,0,78478,0,0,78478
903,-2,12.156,15.156,0,13.156,1.684,1.684,1738.711,0.000575138709078162,12.9974244331373,1.68277819970379,0.691431881973164,0.226536580956469,0.0845762178586759,1,0,0,"2400",0,0.01,0.02,0,0,0.0547200000014412,1685519,0,0,92232,0,0,92232
903,-1.9,12.156,15.156,0,13.256,1.685,1.685,1892.584,0.000528378132753949,13.0946840804243,1.68412393067254,0.711326658786711,0.230451434683745,0.0860442880064045,1,0,0,"2400",0,0.015,0.031,0,0,0.0628000000031371,1685519,0,0,105851,0,0,105851
903,-1.8,12.156,15.156,0,13.356,1.687,1.687,2056.03,0.000486374226057013,13.1920136229178,1.68542215489437,0.730584992164189,0.234266464683111,0.0874824627364233,1,0,0,"2400",0,0.02,0.042,0,0,0.0709600000066635,1685519,0,0,119604,0,0,119604
903,-1.7,12.156,15.156,0,13.456,1.688,1.688,2225.418,0.000449353784322765,13.2894731983663,1.68663175955419,0.749184591751057,0.237895278662575,0.0888648680619332,1,0,0,"2400",0,0.025,0.053,0,0,0.0790400000136744,1685519,0,0,133223,0,0,133223
903,-1.6,12.156,15.156,0,13.556,1.689,1.689,2408.762,0.000415151019486359,13.3869331864784,1.68784136933572,0.767056306513075,0.241524108007174,0.0902472792408282,1,0,0,"2400",0,0.03,0.064,0,0,0.0924600000266799,1685519,0,0,155843,0,0,155843
903,-1.5,12.156,15.156,0,13.656,1.69,1.69,2607.211,0.000383551618952206,13.4843931568856,1.68905097889752,0.784173348424253,0.245152936692548,0.0916296901685897,1,1.11022302462516e-16,0,"2400",0,0.035,0.075,0,3.88578058618805e-18,0.0940000000281773,1685519,0,0,158439,0,0,158439
903,-1.4,12.156,15.156,0,13.756,1.692,1.692,2822.009,0.000354357480787623,13.5818529179998,1.6902605858617,0.800515086246648,0.248781757585098,0.0930120981276563,1,3.33066907387547e-16,0,"2400",0,0.04,0.086,0,1.33226762955019e-17,0.0940000000281773,1685519,0,0,158439,0,0,158439
903,-1.3,12.156,15.156,0,13.856,1.693,1.693,3054.503,0.000327385502649695,13.6793125284045,1.69147019095538,0.816066932702734,0.252410572866125,0.0943945039490001,0.999999999999999,1.22124532708767e-15,0,"2400",0,0.045,0.097,0,5.49560397189452e-17,0.0940000000281773,1685519,0,0,158439,0,0,158439
903,-1.2,12.156,15.156,0,13.956,1.694,1.694,3306.152,0.000302466432275346,13.776772418845,1.69267979952467,0.830820175351917,0.256039398574016,0.0957769137424824,0.999999999999996,3.99680288865056e-15,0,"2400",0,0.05,0.108,0,1.99840144432528e-16,0.0940000000281773,1685519,0,0,158439,0,0,158439
903,-1.1,12.156,15.156,0,14.056,1.695,1.695,3578.533,0.000279444118581553,13.8742321670411,1.69388940632852,0.844771549499964,0.259668218985572,0.0971593215183132,0.999999999999987,1.26565424807268e-14,0,"2400",0,0.055,0.119,0,6.96109836439973e-16,0.0940000000281773,1685519,0,0,158439,0,0,158439
