"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
688,-4,11.749,12.749,0,8.749,1.593,1.593,137.591,0.00726791723295855,8.71138178004104,1.59257389976678,0.0282202171271279,0.0537473359880253,0.0202227027324304,1,0,0,"2400",0,0,0,0,0,0,1672202,0,0,0,0,0,0
688,-3.9,11.749,12.749,0,8.849,1.596,1.596,148.001,0.00675671110330336,8.80997368756383,1.59636184925539,0.0327864284350345,0.0557465315514544,0.0209592484663253,1,0,0,"2400",0,0.001,0.002,0,0,0,1672202,0,0,0,0,0,0
688,-3.8,11.749,12.749,0,8.949,1.6,1.6,159.2,0.00628140703517588,8.90857739472102,1.60015025209174,0.0379199334675991,0.0577459663817497,0.0216958823511709,1,0,0,"2400",0,0.002,0.004,0,0,0,1672202,0,0,0,0,0,0
688,-3.7,11.749,12.749,0,9.049,1.604,1.604,171.246,0.00583955245669972,9.00717786144257,1.60393853042896,0.043662124586488,0.0597453355041717,0.0224324920278527,1,0,0,"2400",0,0.003,0.006,0,0,0,1672202,0,0,0,0,0,0
688,-3.6,11.749,12.749,0,9.149,1.608,1.608,184.204,0.00542876376191614,9.10578221340342,1.60772695803898,0.0500546274336247,0.061744783409461,0.0231691307298014,1,0,0,"2400",0,0.004,0.008,0,0,0,1672202,0,0,0,0,0,0
688,-3.5,11.749,12.749,0,9.249,1.612,1.612,198.141,0.00504691103809913,9.2043762097924,1.61151498778285,0.0571361409658209,0.0637440213298352,0.0239056920688867,1,0,0,"2400",0,0.005,0.01,0,0,0,1672202,0,0,0,0,0,0
688,-3.4,11.749,12.749,0,9.349,1.615,1.615,213.091,0.00469283076244421,9.30197038889593,1.61442179447179,0.0647618130216929,0.0671829298772091,0.025176300172012,1,0,0,"2400",0,0.006,0.012,0,0,0,1672202,0,0,0,0,0,0
688,-3.3,11.749,12.749,0,9.449,1.617,1.617,229.162,0.00436372522495003,9.39941514123868,1.61719912861837,0.0730946182664181,0.0708331404698527,0.0265252910432064,1,0,0,"2400",0,0.007,0.014,0,0,0,1672202,0,0,0,0,0,0
688,-3.2,11.749,12.749,0,9.549,1.62,1.62,246.445,0.00405770050112601,9.49685961926743,1.61997645494655,0.0821913909179203,0.0744833407868905,0.0278742781168943,1,0,0,"2400",0,0.008,0.016,0,0,0,1672202,0,0,0,0,0,0
688,-3.1,11.749,12.749,0,9.649,1.623,1.623,265.032,0.00377312928250174,9.59430685906096,1.62275385998952,0.0920806501722544,0.0781336445576579,0.0292233034234823,1,0,0,"2400",0,0.009,0.018,0,0,0,1672202,0,0,0,0,0,0
