"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
177,-4,10.327,17.327,0,13.327,1.684,1.684,5409.58,0.000184857234757597,13.2795279222885,1.68413588492614,0.960204840414952,0.0678174158818257,0.0247951194482988,1,0,0,"1400",0,0.03,0.08,0,0,0,1428425,0,0,0,0,0,0
177,-3.9,10.327,17.327,0,13.427,1.685,1.685,5867.963,0.000170416889131714,13.3782135423312,1.68530931679347,0.964883410157386,0.0696949068695582,0.0256165217554317,1,0,0,"1400",0,0.031,0.082,0,0,0,1428425,0,0,0,0,0,0
177,-3.8,10.327,17.327,0,13.527,1.687,1.687,6365.188,0.000157104550564728,13.4768993009131,1.68648275030812,0.96909525686946,0.0715724004929965,0.026437925215686,1,0,0,"1400",0,0.032,0.084,0,0,0,1428425,0,0,0,0,0,0
177,-3.7,10.327,17.327,0,13.627,1.688,1.688,6904.546,0.000144832114957305,13.5755851249122,1.68765618460062,0.972875087036582,0.0734498953609923,0.0272593292204341,1,0,0,"1400",0,0.033,0.086,0,0,0,1428425,0,0,0,0,0,0
177,-3.6,10.327,17.327,0,13.727,1.689,1.689,7489.606,0.000133518371994468,13.6742708157991,1.68882961731033,0.976256650981362,0.0753273876965338,0.0280807321172335,1,0,0,"1400",0,0.034,0.088,0,0,0,1428425,0,0,0,0,0,0
177,-3.5,10.327,17.327,0,13.827,1.69,1.69,8124.242,0.000123088406278395,13.7729566055103,1.69000305119513,0.979272545648481,0.0772048819122052,0.0289021358365898,1,0,0,"1400",0,0.035,0.09,0,0,0,1428425,0,0,0,0,0,0
177,-3.4,10.327,17.327,0,13.927,1.691,1.691,8812.654,0.000113473194340774,13.8716423621286,1.69117648468643,0.981954010454106,0.0790823754982845,0.0297235392804995,1,0,0,"1400",0,0.036,0.092,0,0,0,1428425,0,0,0,0,0,0
177,-3.3,10.327,17.327,0,14.027,1.692,1.692,9559.399,0.000104609086826484,13.970328123853,1.69234991823844,0.984330806389778,0.0809598691815085,0.03054494276691,1,0,0,"1400",0,0.037,0.094,0,0,0,1428425,0,0,0,0,0,0
177,-3.2,10.327,17.327,0,14.127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.038,0.096,NA,NA,NA,1428425,NA,NA,NA,NA,NA,NA
177,-3.1,10.327,17.327,0,14.227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.039,0.098,NA,NA,NA,1428425,NA,NA,NA,NA,NA,NA
