"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
870,-4,13.616,19.616,0,15.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3.9,13.616,19.616,0,15.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3.8,13.616,19.616,0,15.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3.7,13.616,19.616,0,15.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3.6,13.616,19.616,0,16.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3.5,13.616,19.616,0,16.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3.4,13.616,19.616,0,16.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3.3,13.616,19.616,0,16.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3.2,13.616,19.616,0,16.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3.1,13.616,19.616,0,16.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-3,13.616,19.616,0,16.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2.9,13.616,19.616,0,16.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2.8,13.616,19.616,0,16.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2.7,13.616,19.616,0,16.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2.6,13.616,19.616,0,17.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2.5,13.616,19.616,0,17.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2.4,13.616,19.616,0,17.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2.3,13.616,19.616,0,17.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2.2,13.616,19.616,0,17.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2.1,13.616,19.616,0,17.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-2,13.616,19.616,0,17.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1.9,13.616,19.616,0,17.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1.8,13.616,19.616,0,17.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1.7,13.616,19.616,0,17.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1.6,13.616,19.616,0,18.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1.5,13.616,19.616,0,18.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1.4,13.616,19.616,0,18.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1.3,13.616,19.616,0,18.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1.2,13.616,19.616,0,18.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1.1,13.616,19.616,0,18.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-1,13.616,19.616,0,18.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-0.9,13.616,19.616,0,18.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-0.8,13.616,19.616,0,18.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-0.7,13.616,19.616,0,18.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-0.6,13.616,19.616,0,19.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-0.5,13.616,19.616,0,19.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-0.4,13.616,19.616,0,19.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-0.3,13.616,19.616,0,19.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-0.2,13.616,19.616,0,19.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,-0.1,13.616,19.616,0,19.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0,13.616,19.616,0,19.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0.1,13.616,19.616,0,19.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0.2,13.616,19.616,0,19.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0.3,13.616,19.616,0,19.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0.4,13.616,19.616,0,20.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0.5,13.616,19.616,0,20.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0.6,13.616,19.616,0,20.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0.7,13.616,19.616,0,20.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0.8,13.616,19.616,0,20.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,0.9,13.616,19.616,0,20.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1,13.616,19.616,0,20.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1.1,13.616,19.616,0,20.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1.2,13.616,19.616,0,20.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1.3,13.616,19.616,0,20.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1.4,13.616,19.616,0,21.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1.5,13.616,19.616,0,21.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1.6,13.616,19.616,0,21.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1.7,13.616,19.616,0,21.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1.8,13.616,19.616,0,21.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,1.9,13.616,19.616,0,21.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2,13.616,19.616,0,21.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2.1,13.616,19.616,0,21.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2.2,13.616,19.616,0,21.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2.3,13.616,19.616,0,21.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2.4,13.616,19.616,0,22.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2.5,13.616,19.616,0,22.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2.6,13.616,19.616,0,22.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2.7,13.616,19.616,0,22.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2.8,13.616,19.616,0,22.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,2.9,13.616,19.616,0,22.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3,13.616,19.616,0,22.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3.1,13.616,19.616,0,22.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3.2,13.616,19.616,0,22.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3.3,13.616,19.616,0,22.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3.4,13.616,19.616,0,23.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3.5,13.616,19.616,0,23.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3.6,13.616,19.616,0,23.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3.7,13.616,19.616,0,23.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3.8,13.616,19.616,0,23.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,3.9,13.616,19.616,0,23.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,4,13.616,19.616,0,23.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,4.1,13.616,19.616,0,23.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,4.2,13.616,19.616,0,23.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,4.3,13.616,19.616,0,23.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
870,4.4,13.616,19.616,0,24.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,605612,0,0,0,0,0,0
