"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
41,-4,15.482,17.482,0,13.482,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3.9,15.482,17.482,0,13.582,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3.8,15.482,17.482,0,13.682,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3.7,15.482,17.482,0,13.782,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3.6,15.482,17.482,0,13.882,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3.5,15.482,17.482,0,13.982,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3.4,15.482,17.482,0,14.082,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3.3,15.482,17.482,0,14.182,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3.2,15.482,17.482,0,14.282,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3.1,15.482,17.482,0,14.382,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-3,15.482,17.482,0,14.482,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-2.9,15.482,17.482,0,14.582,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-2.8,15.482,17.482,0,14.682,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-2.7,15.482,17.482,0,14.782,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-2.6,15.482,17.482,0,14.882,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-2.5,15.482,17.482,0,14.982,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-2.4,15.482,17.482,0,15.082,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
41,-2.3,15.482,17.482,0,15.182,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1651278,0,0,0,0,0,0
