"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
31,-4,15.961,17.961,0,13.961,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-3.9,15.961,17.961,0,14.061,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-3.8,15.961,17.961,0,14.161,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-3.7,15.961,17.961,0,14.261,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-3.6,15.961,17.961,0,14.361,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-3.5,15.961,17.961,0,14.461,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-3.4,15.961,17.961,0,14.561,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-3.3,15.961,17.961,0,14.661,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-3.2,15.961,17.961,0,14.761,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
31,-3.1,15.961,17.961,0,14.861,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,796996,0,0,0,0,0,0
