"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
583,-4,12.47,13.47,0,9.47,1.616,1.616,237.1,0.00421762969211303,9.40863801426099,1.61549986049312,0.0290342304045084,0.087656935589771,0.0327142059960658,1,0,0,"2400",0,0,0,0,0,0,225860,0,0,0,0,0,0
583,-3.9,12.47,13.47,0,9.57,1.618,1.618,255.113,0.00391983160403429,9.50573370146564,1.61829685559778,0.0334826757257366,0.091812471173838,0.0343124889130146,1,0,0,"2400",0,0.001,0.002,0,0,0,225860,0,0,0,0,0,0
583,-3.8,12.47,13.47,0,9.67,1.621,1.621,274.493,0.00364308015140641,9.60282220742258,1.62109364383522,0.0384590155459321,0.0959676994123246,0.0359106536201248,1,0,0,"2400",0,0.002,0.004,0,0,0,225860,0,0,0,0,0,0
583,-3.7,12.47,13.47,0,9.77,1.624,1.624,295.346,0.00338585929723104,9.69991418118002,1.62389053196815,0.0440022737316652,0.100123076066964,0.0375088754103707,1,0,0,"2400",0,0.003,0.006,0,0,0,225860,0,0,0,0,0,0
583,-3.6,12.47,13.47,0,9.87,1.627,1.627,317.783,0.00314680143368273,9.79700538427681,1.62668739790098,0.0501501774750273,0.104278419738596,0.0391070845148446,1,0,0,"2400",0,0.004,0.008,0,0,0,225860,0,0,0,0,0,0
583,-3.5,12.47,13.47,0,9.97,1.63,1.63,341.924,0.00292462652519273,9.8940946258706,1.62948420732961,0.0569395044901977,0.108433679461129,0.0407052613312034,1,0,0,"2400",0,0.005,0.01,0,0,0,225860,0,0,0,0,0,0
583,-3.4,12.47,13.47,0,10.07,1.633,1.633,367.9,0.00271812992661049,9.99118776819231,1.63228112912488,0.0644059687627995,0.112589106128395,0.0423035023570751,1,0,0,"2400",0,0.006,0.012,0,0,0,225860,0,0,0,0,0,0
583,-3.3,12.47,13.47,0,10.17,1.635,1.635,395.849,0.00252621580451132,10.0882795730176,1.63507801239145,0.072582334919133,0.116744475553016,0.0439017213665446,1,0,0,"2400",0,0.007,0.014,0,0,0,225860,0,0,0,0,0,0
583,-3.2,12.47,13.47,0,10.27,1.638,1.638,425.921,0.00234785324038965,10.1853705747703,1.63787487252425,0.0814990629959793,0.120899810607452,0.0454999271567123,1,0,0,"2400",0,0.008,0.016,0,0,0,225860,0,0,0,0,0,0
583,-3.1,12.47,13.47,0,10.37,1.641,1.641,458.277,0.00218208638007144,10.2824600702777,1.64067168926726,0.0911832413125729,0.125055081197072,0.0470981081527201,1,0,0,"2400",0,0.009,0.018,0,0,0,225860,0,0,0,0,0,0
