"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
467,-4,17.512,24.512,0,20.512,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3.9,17.512,24.512,0,20.612,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3.8,17.512,24.512,0,20.712,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3.7,17.512,24.512,0,20.812,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3.6,17.512,24.512,0,20.912,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3.5,17.512,24.512,0,21.012,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3.4,17.512,24.512,0,21.112,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3.3,17.512,24.512,0,21.212,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3.2,17.512,24.512,0,21.312,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3.1,17.512,24.512,0,21.412,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-3,17.512,24.512,0,21.512,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
467,-2.9,17.512,24.512,0,21.612,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,673315,0,0,0,0,0,0
