"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
297,-4,12.03,14.03,0,10.03,1.615,1.615,168.688,0.00592810395523096,9.85863295585159,1.61415686452518,0.089280294715302,0.244805014354509,0.0916132910459604,1,1.11022302462516e-16,0,"2400",0,0,0,0,0,7.51969310763823e-10,1415520,0,0,0,0,0,0
297,-3.9,12.03,14.03,0,10.13,1.618,1.618,178.492,0.00560249198843646,9.95464238993246,1.61709093891135,0.099678130378932,0.250510158994289,0.0937323447693073,0.999999999999999,6.66133814775094e-16,0,"2400",0,0.001,0.002,0,6.66133814775095e-19,1.54226188782136e-09,1415520,0,0,0,0,0,0
297,-3.8,12.03,14.03,0,10.23,1.621,1.621,188.866,0.00529475924729703,10.0506536240388,1.62002506830679,0.110892001852486,0.256215410596533,0.0958514382215695,0.999999999999996,4.21884749357559e-15,0,"2400",0,0.002,0.004,0,8.4376949871512e-18,2.82190327515198e-09,1415520,0,0,0,0,0,0
297,-3.7,12.03,14.03,0,10.33,1.624,1.624,199.842,0.00500395312296714,10.1466568685342,1.62295895353755,0.122935638374431,0.261920187434123,0.0979703553326742,0.999999999999975,2.46469511466785e-14,0,"2400",0,0.003,0.006,0,7.39408534400354e-17,4.6090700445145e-09,1415520,0,0,0,0,0,0
297,-3.6,12.03,14.03,0,10.43,1.627,1.627,212.685,0.00470178903072619,10.2425619270185,1.62514760941419,0.135696518719267,0.267771700300633,0.100080496619996,0.999999999999873,1.27342580924505e-13,0,"2400",0,0.004,0.008,0,5.09370323698022e-16,8.72101053289164e-09,1415520,0,0,0,0,0,0
297,-3.5,12.03,14.03,0,10.53,1.629,1.629,226.372,0.00441750746558762,10.3384657230652,1.6273256942073,0.149296652142033,0.273625303182119,0.102190516263322,0.999999999999411,5.88529225353795e-13,0,"2400",0,0.005,0.01,0,2.94264612676898e-15,1.94859425087623e-08,1415520,0,0,0,0,0,0
297,-3.4,12.03,14.03,0,10.63,1.631,1.631,240.939,0.00415042811666023,10.4343643827203,1.62950366234709,0.163737138115056,0.279478592557804,0.104300422898743,0.999999999997545,2.455369241261e-12,0,"2400",0,0.006,0.012,0,1.4732215447566e-14,3.88784691255695e-08,1415520,0,0,0,0,0,0
297,-3.3,12.03,14.03,0,10.73,1.633,1.633,256.444,0.0038994868275335,10.530266736165,1.63168171437706,0.179013348354016,0.285332107388351,0.106410410802778,0.99999999999067,9.32964816513504e-12,0,"2400",0,0.007,0.014,0,6.53075371559453e-14,7.21645807171379e-08,1415520,0,0,0,0,0,0
297,-3.2,12.03,14.03,0,10.83,1.636,1.636,272.947,0.00366371493366844,10.6261703077719,1.63385979407289,0.195112650549893,0.291185696570891,0.108520425508112,0.999999999967469,3.25307558668442e-11,0,"2400",0,0.008,0.016,0,2.60246046934753e-13,1.27842946874268e-07,1415520,0,0,0,0,0,0
297,-3.1,12.03,14.03,0,10.93,1.638,1.638,290.512,0.00344219860109049,10.7220737662481,1.63603787119939,0.212016028530859,0.297039278848357,0.110630437724408,0.999999999895199,1.04801389788634e-10,0,"2400",0,0.009,0.018,0,9.43212508097702e-13,2.16103328042016e-07,1415520,0,0,0,0,0,0
297,-3,12.03,14.03,0,11.03,1.64,1.64,309.207,0.00323407943545909,10.817975418843,1.63821590731226,0.229697796217059,0.302892750901702,0.112740410208753,0.999999999686114,3.13885584191098e-10,0,"2400",0,0.01,0.02,0,3.13885584191098e-12,3.69924560473134e-07,1415520,0,0,1,0,0,1
297,-2.9,12.03,14.03,0,11.13,1.642,1.642,329.105,0.00303854392974886,10.9138767965879,1.64039393718298,0.248126329710023,0.308746206179248,0.114850376646008,0.999999999121064,8.78935701997818e-10,0,"2400",0,0.01,0.02,0,8.78935701997818e-12,6.84372316476933e-07,1415520,0,0,1,0,0,1
297,-2.8,12.03,14.03,0,11.23,1.645,1.645,350.284,0.00285482636946021,11.0097804993395,1.64257201985725,0.267263885920708,0.314599803366354,0.116960394236709,0.999999997687128,2.31287233809496e-09,0,"2400",0,0.01,0.02,0,2.31287233809496e-11,1.29179523022036e-06,1415520,0,0,2,0,0,2
