"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1082,-4,13.795,14.795,0,10.795,1.663,1.663,523.962,0.00190853535180032,10.7893519312254,1.66308054544254,0.0353444279426259,0.00806753409015879,0.003,1,0,0,"2400",0,0,0,0,0,0,920146,0,0,0,0,0,0
1082,-3.9,13.795,14.795,0,10.895,1.665,1.665,571.968,0.00174834955801723,10.8892650083207,1.66510410143434,0.0404689030639999,0.00819400633964651,0.003,1,0,0,"2400",0,0.001,0.002,0,0,0,920146,0,0,0,0,0,0
1082,-3.8,13.795,14.795,0,10.995,1.667,1.667,624.371,0.0016016118621781,10.9891755940429,1.66712760696796,0.0461660324169449,0.00832047543549734,0.003,1,0,0,"2400",0,0.002,0.004,0,0,0,920146,0,0,0,0,0,0
1082,-3.7,13.795,14.795,0,11.095,1.669,1.669,681.576,0.00146718781177741,11.0890876881221,1.66915114305057,0.0524741194084943,0.00844694644066086,0.003,1,0,0,"2400",0,0.003,0.006,0,0,0,920146,0,0,0,0,0,0
1082,-3.6,13.795,14.795,0,11.195,1.671,1.671,744.021,0.00134404808466428,11.1889980452108,1.67117464395364,0.0594300521605506,0.00857341524710225,0.003,1,0,0,"2400",0,0.004,0.008,0,0,0,920146,0,0,0,0,0,0
1082,-3.5,13.795,14.795,0,11.295,1.673,1.673,812.188,0.00123124202770787,11.2889096373124,1.67319816986962,0.067069616872919,0.00869988561685113,0.003,1,0,0,"2400",0,0.005,0.01,0,0,0,920146,0,0,0,0,0,0
1082,-3.4,13.795,14.795,0,11.395,1.675,1.675,886.601,0.00112790308154401,11.3888219469212,1.67522171031739,0.0754263214585668,0.00882635689483691,0.003,1,0,0,"2400",0,0.006,0.012,0,0,0,920146,0,0,0,0,0,0
1082,-3.3,13.795,14.795,0,11.495,1.677,1.677,967.831,0.00103323824097389,11.4887333735651,1.67724523288233,0.0845309409887225,0.0089528270551457,0.003,1,0,0,"2400",0,0.007,0.014,0,0,0,920146,0,0,0,0,0,0
1082,-3.2,13.795,14.795,0,11.595,1.679,1.679,1059.059,0.000944234457192659,11.5885839206849,1.6790761785303,0.0943798239455637,0.00916556592773771,0.00308278296386886,1,0,0,"2400",0,0.008,0.016,0,0,0,920146,0,0,0,0,0,0
1082,-3.1,13.795,14.795,0,11.695,1.681,1.681,1160.554,0.000861657449804145,11.6883991210075,1.68079257747764,0.105006560605001,0.00942962730425273,0.00321481365212637,1,0,0,"2400",0,0.009,0.018,0,0,0,920146,0,0,0,0,0,0
1082,-3,13.795,14.795,0,11.795,1.683,1.683,1271.776,0.000786301990287598,11.7882145090916,1.68250897965369,0.116449323536924,0.00969368917749113,0.00334684458874557,1,0,0,"2400",0,0.01,0.02,0,0,0,920146,0,0,0,0,0,0
1082,-2.9,13.795,14.795,0,11.895,1.684,1.684,1393.657,0.000717536667917572,11.8880299051343,1.68422538196659,0.128723766618813,0.00995775107178374,0.00347887553589187,1,0,0,"2400",0,0.01,0.02,0,0,0,920146,0,0,0,0,0,0
