"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
819,-4,12.584,21.584,0,17.584,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3.9,12.584,21.584,0,17.684,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3.8,12.584,21.584,0,17.784,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3.7,12.584,21.584,0,17.884,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3.6,12.584,21.584,0,17.984,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3.5,12.584,21.584,0,18.084,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3.4,12.584,21.584,0,18.184,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3.3,12.584,21.584,0,18.284,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3.2,12.584,21.584,0,18.384,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3.1,12.584,21.584,0,18.484,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-3,12.584,21.584,0,18.584,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2.9,12.584,21.584,0,18.684,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2.8,12.584,21.584,0,18.784,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2.7,12.584,21.584,0,18.884,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2.6,12.584,21.584,0,18.984,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2.5,12.584,21.584,0,19.084,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2.4,12.584,21.584,0,19.184,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2.3,12.584,21.584,0,19.284,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2.2,12.584,21.584,0,19.384,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2.1,12.584,21.584,0,19.484,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-2,12.584,21.584,0,19.584,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1.9,12.584,21.584,0,19.684,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1.8,12.584,21.584,0,19.784,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1.7,12.584,21.584,0,19.884,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1.6,12.584,21.584,0,19.984,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1.5,12.584,21.584,0,20.084,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1.4,12.584,21.584,0,20.184,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1.3,12.584,21.584,0,20.284,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1.2,12.584,21.584,0,20.384,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1.1,12.584,21.584,0,20.484,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-1,12.584,21.584,0,20.584,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-0.9,12.584,21.584,0,20.684,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-0.8,12.584,21.584,0,20.784,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-0.7,12.584,21.584,0,20.884,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-0.6,12.584,21.584,0,20.984,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-0.5,12.584,21.584,0,21.084,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-0.4,12.584,21.584,0,21.184,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-0.3,12.584,21.584,0,21.284,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-0.2,12.584,21.584,0,21.384,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,-0.1,12.584,21.584,0,21.484,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0,12.584,21.584,0,21.584,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0.1,12.584,21.584,0,21.684,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0.2,12.584,21.584,0,21.784,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0.3,12.584,21.584,0,21.884,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0.4,12.584,21.584,0,21.984,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0.5,12.584,21.584,0,22.084,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0.6,12.584,21.584,0,22.184,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0.7,12.584,21.584,0,22.284,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0.8,12.584,21.584,0,22.384,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,0.9,12.584,21.584,0,22.484,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,1,12.584,21.584,0,22.584,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,1.1,12.584,21.584,0,22.684,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,1.2,12.584,21.584,0,22.784,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,1.3,12.584,21.584,0,22.884,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,1.4,12.584,21.584,0,22.984,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,1.5,12.584,21.584,0,23.084,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
819,1.6,12.584,21.584,0,23.184,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
