"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
571,-4,10.924,13.924,0,9.924,1.631,1.631,385.242,0.00259577096993578,9.91439453377236,1.63089419526431,0.267982108839885,0.0137235488160767,0.00514633080602875,1,0,0,"2210",0,0.06,0.12,0,0,0.03155,835214,0,0,26351,0,0,26351
571,-3.9,10.924,13.924,0,10.024,1.634,1.634,419.137,0.00238585474439145,10.0138788353567,1.63383915146292,0.288790411802384,0.0144597878657296,0.00542242044964859,1,0,0,"2210",0,0.061,0.122,0,0,0.0367,835214,0,0,30652,0,0,30652
571,-3.8,10.924,13.924,0,10.124,1.637,1.637,456.014,0.00219291512979865,10.1133626038553,1.63678409188101,0.310250718435626,0.0151960229702521,0.00569850861384455,1,0,0,"2210",0,0.062,0.124,0,0,0.04185,835214,0,0,34954,0,0,34954
571,-3.7,10.924,13.924,0,10.224,1.64,1.64,496.136,0.00201557637421997,10.2128474300615,1.63972906360959,0.332297083740362,0.0159322659023981,0.0059745997133993,1,0,0,"2210",0,0.063,0.126,0,0,0.047,835214,0,0,39255,0,0,39255
571,-3.6,10.924,13.924,0,10.324,1.642,1.642,559.824,0.00178627568664437,10.3120009739014,1.64211958815348,0.354735590961307,0.0171413166980254,0.00648913572772516,1,0,0,"2210",0,0.064,0.128,0,0,0.05084,835214,0,0,42462,0,0,42462
571,-3.5,10.924,13.924,0,10.424,1.644,1.644,634.025,0.00157722487283624,10.4111216213947,1.6444539512285,0.377610774758704,0.0183982814307301,0.00702783489888433,1,0,0,"2210",0,0.065,0.13,0,0,0.05288,835214,0,0,44166,0,0,44166
571,-3.4,10.924,13.924,0,10.524,1.647,1.647,718.06,0.00139264128345821,10.5102413195862,1.64678829194678,0.400856731044038,0.0196552341251868,0.00756652891079433,1,0,0,"2210",0,0.066,0.132,0,0,0.05494,835214,0,0,45887,0,0,45887
571,-3.3,10.924,13.924,0,10.624,1.649,1.649,813.234,0.00122965837630989,10.6093618259447,1.64912265169797,0.424392186004906,0.0209121970681392,0.0081052273149168,1,0,0,"2210",0,0.067,0.134,0,0,0.05698,835214,0,0,47590,0,0,47590
571,-3.2,10.924,13.924,0,10.724,1.651,1.651,921.022,0.00108575039467027,10.7084817525792,1.65145699779625,0.448132691952063,0.0221691526595192,0.00864392256836536,1,0,0,"2210",0,0.068,0.136,0,0,0.05902,835214,0,0,49294,0,0,49294
571,-3.1,10.924,13.924,0,10.824,1.654,1.654,1040.985,0.000960628635378992,10.8074946840565,1.65375334064487,0.471966367512619,0.0235794928037458,0.00917384784112373,1,0,0,"2210",0,0.069,0.138,0,0,0.06108,835214,0,0,51015,0,0,51015
571,-3,10.924,13.924,0,10.924,1.656,1.656,1171.932,0.00085329182921876,10.9062977619332,1.65597555519919,0.495783707058191,0.0252888886147613,0.00968666658442838,1,0,0,"2210",0,0.07,0.14,0,0,0.06312,835214,0,0,52719,0,0,52719
571,-2.9,10.924,13.924,0,11.024,1.658,1.658,1319.352,0.000757947841061369,11.0051014646275,1.6581977838065,0.519552417737821,0.0269982952357704,0.0101994885707311,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.06516,835214,0,4176,54423,0,4176,54423
571,-2.8,10.924,13.924,0,11.124,1.66,1.66,1485.315,0.000673257861127101,11.103904438531,1.66041999602232,0.543188351396019,0.028707689247941,0.0107123067743823,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.0672,835214,0,8352,56126,0,8352,56126
571,-2.7,10.924,13.924,0,11.224,1.663,1.663,1672.156,0.000598030327313959,11.2027080601683,1.66264222280655,0.566610083176375,0.0304170944665791,0.0112251283399737,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.06926,835214,0,12528,57847,0,12528,57847
571,-2.6,10.924,13.924,0,11.324,1.665,1.665,1882.5,0.000531208499335989,11.3015116219106,1.66486444824366,0.5897385802759,0.032126498648972,0.0117379495946916,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.0726,835214,0,16704,60637,0,16704,60637
571,-2.5,10.924,13.924,0,11.424,1.667,1.667,2104.094,0.000475263937827873,11.4003960243463,1.66688596840909,0.612530400366144,0.0337198493323816,0.0122768651278391,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.07668,835214,0,20880,64044,0,20880,64044
571,-2.4,10.924,13.924,0,11.524,1.669,1.669,2334.14,0.000428423316510578,11.4993656684937,1.66869776967494,0.634922488635911,0.0351919378608908,0.0128430530234195,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.078,835214,0,25056,65147,0,25056,65147
571,-2.3,10.924,13.924,0,11.624,1.671,1.671,2589.337,0.000386199247143188,11.5983351211227,1.67050956743474,0.656816534919672,0.0366640235407265,0.0134092398233563,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.078,835214,0,29232,65147,0,29232,65147
571,-2.2,10.924,13.924,0,11.724,1.672,1.672,2872.436,0.000348136564226322,11.6973048106914,1.67232136953211,0.678150734721437,0.0381361127448383,0.013975427978784,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.078,835214,0,33409,65147,0,33409,65147
571,-2.1,10.924,13.924,0,11.824,1.674,1.674,3186.486,0.0003138253235696,11.7962742142165,1.67413316639298,0.698868890685572,0.0396081976942965,0.0145416144978063,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.078,835214,0,37585,65147,0,37585,65147
571,-2,10.924,13.924,0,11.924,1.676,1.676,3534.872,0.000282895674864606,11.8952436703481,1.6759449642169,0.718921166732954,0.0410802834262305,0.015107801317781,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.078,835214,0,41761,65147,0,41761,65147
571,-1.9,10.924,13.924,0,12.024,1.678,1.678,3921.349,0.000255014282074868,11.9942134038268,1.67775676711811,0.738264134668712,0.0425523732834642,0.0156739897244093,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.078,835214,0,43431,65147,0,43431,65147
571,-1.8,10.924,13.924,0,12.124,1.68,1.68,4350.079,0.000229880882623051,12.0931827945907,1.67956856374537,0.756860806820527,0.0440244580431116,0.0162401761704275,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.078,835214,0,45102,65147,0,45102,65147
571,-1.7,10.924,13.924,0,12.224,1.681,1.681,4825.684,0.000207224509520308,12.1921523779807,1.68138036389896,0.774681088475951,0.0454965456679049,0.016806363718425,1,0,0,"2210",0.056,0.119,0.175,0,0.056,0.078,835214,0,46772,65147,0,46772,65147
571,-1.6,10.924,13.924,0,12.324,1.683,1.683,5266.504,0.000189879282347455,12.2913280580855,1.68289900997365,0.791777095408188,0.0466742574802403,0.0172996699912179,1,0,0,"2210",0.058,0.122,0.18,0,0.058,0.078,835214,0,48442,65147,0,48442,65147
571,-1.5,10.924,13.924,0,12.424,1.684,1.684,5698.973,0.00017547021191362,12.3906108083252,1.6842652863531,0.808093126515606,0.0476989647648239,0.0177550954510328,1,0,0,"2210",0.06,0.125,0.185,0,0.06,0.078,835214,0,50113,65147,0,50113,65147
571,-1.4,10.924,13.924,0,12.524,1.686,1.686,6166.954,0.000162154606634004,12.4898933514936,1.68563155988294,0.823577295541588,0.0487236699122045,0.0182105199609798,1,0,0,"2210",0.062,0.128,0.19,0,0.062,0.078,835214,0,51783,65147,0,51783,65147
571,-1.3,10.924,13.924,0,12.624,1.687,1.687,6673.365,0.000149849438776389,12.5891760705098,1.6869978358327,0.838223667129901,0.049748376874528,0.018665945277568,1,0,0,"2210",0.064,0.131,0.195,0.000649999999999995,0.064,0.078,835214,543,53454,65147,543,53454,65147
571,-1.2,10.924,13.924,0,12.724,1.688,1.688,7221.361,0.000138478051436564,12.6884588087683,1.68836411204727,0.852032138753148,0.0507730840354527,0.0191213706824234,1,0,0,"2210",0.066,0.134,0.2,0.00560000000000001,0.066,0.078,835214,4677,55124,65147,4677,55124,65147
571,-1.1,10.924,13.924,0,12.824,1.69,1.69,7814.357,0.000127969582142203,12.7877415906671,1.68973038886239,0.865008185685764,0.0517977916467934,0.0195767962874637,1,0,0,"2210",0.068,0.137,0.205,0.0105,0.068,0.078,835214,8770,56795,65147,8770,56795,65147
571,-1,10.924,13.924,0,12.924,1.691,1.691,8456.047,0.000118258566916669,12.8870242221012,1.6910966636069,0.877162388446096,0.052822497705173,0.0200322212022991,1,0,0,"2210",0.07,0.14,0.21,0.01545,0.07,0.078,835214,12904,58465,65147,12904,58465,65147
571,-0.9,10.924,13.924,0,13.024,1.693,1.693,9150.431,0.000109284469769785,12.9863069181332,1.69246293924037,0.888510054558997,0.0538472044302742,0.0204876464134552,1,0,0,"2210",0.074,0.149,0.224,0.02035,0.074,0.078,835214,16997,61806,65147,16997,61806,65147
571,-0.8,10.924,13.924,0,13.124,1.694,1.694,9901.836,0.000100991371701167,13.0855896609904,1.69382921551822,0.899070651814521,0.0548719116386626,0.0209430718394056,1,0,0,"2210",0.078,0.158,0.238,0.0253,0.078,0.078,835214,21131,65147,65147,21131,65147,65147
571,-0.7,10.924,13.924,0,13.224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,835214,NA,NA,NA,NA,NA,NA
571,-0.6,10.924,13.924,0,13.324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,835214,NA,NA,NA,NA,NA,NA
571,-0.5,10.924,13.924,0,13.424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.09,0.185,0.28,NA,NA,NA,835214,NA,NA,NA,NA,NA,NA
