"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
610,-4,11.637,17.637,0,13.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3.9,11.637,17.637,0,13.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3.8,11.637,17.637,0,13.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3.7,11.637,17.637,0,13.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3.6,11.637,17.637,0,14.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3.5,11.637,17.637,0,14.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3.4,11.637,17.637,0,14.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3.3,11.637,17.637,0,14.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3.2,11.637,17.637,0,14.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3.1,11.637,17.637,0,14.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-3,11.637,17.637,0,14.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-2.9,11.637,17.637,0,14.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-2.8,11.637,17.637,0,14.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-2.7,11.637,17.637,0,14.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-2.6,11.637,17.637,0,15.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-2.5,11.637,17.637,0,15.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
610,-2.4,11.637,17.637,0,15.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
