"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
662,-4,11.854,19.854,0,15.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3.9,11.854,19.854,0,15.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3.8,11.854,19.854,0,16.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3.7,11.854,19.854,0,16.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3.6,11.854,19.854,0,16.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3.5,11.854,19.854,0,16.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3.4,11.854,19.854,0,16.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3.3,11.854,19.854,0,16.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3.2,11.854,19.854,0,16.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3.1,11.854,19.854,0,16.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-3,11.854,19.854,0,16.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2.9,11.854,19.854,0,16.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2.8,11.854,19.854,0,17.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2.7,11.854,19.854,0,17.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2.6,11.854,19.854,0,17.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2.5,11.854,19.854,0,17.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2.4,11.854,19.854,0,17.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2.3,11.854,19.854,0,17.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2.2,11.854,19.854,0,17.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2.1,11.854,19.854,0,17.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-2,11.854,19.854,0,17.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1.9,11.854,19.854,0,17.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1.8,11.854,19.854,0,18.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1.7,11.854,19.854,0,18.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1.6,11.854,19.854,0,18.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1.5,11.854,19.854,0,18.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1.4,11.854,19.854,0,18.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1.3,11.854,19.854,0,18.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1.2,11.854,19.854,0,18.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1.1,11.854,19.854,0,18.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-1,11.854,19.854,0,18.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-0.9,11.854,19.854,0,18.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-0.8,11.854,19.854,0,19.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-0.7,11.854,19.854,0,19.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-0.6,11.854,19.854,0,19.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-0.5,11.854,19.854,0,19.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-0.4,11.854,19.854,0,19.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-0.3,11.854,19.854,0,19.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-0.2,11.854,19.854,0,19.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,-0.1,11.854,19.854,0,19.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0,11.854,19.854,0,19.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0.1,11.854,19.854,0,19.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0.2,11.854,19.854,0,20.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0.3,11.854,19.854,0,20.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0.4,11.854,19.854,0,20.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0.5,11.854,19.854,0,20.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0.6,11.854,19.854,0,20.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0.7,11.854,19.854,0,20.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0.8,11.854,19.854,0,20.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,0.9,11.854,19.854,0,20.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1,11.854,19.854,0,20.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1.1,11.854,19.854,0,20.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1.2,11.854,19.854,0,21.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1.3,11.854,19.854,0,21.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1.4,11.854,19.854,0,21.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1.5,11.854,19.854,0,21.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1.6,11.854,19.854,0,21.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1.7,11.854,19.854,0,21.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1.8,11.854,19.854,0,21.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,1.9,11.854,19.854,0,21.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,2,11.854,19.854,0,21.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,2.1,11.854,19.854,0,21.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
662,2.2,11.854,19.854,0,22.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,454112,0,0,0,0,0,0
