"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
955,-4,12.405,20.405,0,16.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3.9,12.405,20.405,0,16.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3.8,12.405,20.405,0,16.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3.7,12.405,20.405,0,16.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3.6,12.405,20.405,0,16.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3.5,12.405,20.405,0,16.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3.4,12.405,20.405,0,17.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3.3,12.405,20.405,0,17.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3.2,12.405,20.405,0,17.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3.1,12.405,20.405,0,17.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-3,12.405,20.405,0,17.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2.9,12.405,20.405,0,17.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2.8,12.405,20.405,0,17.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2.7,12.405,20.405,0,17.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2.6,12.405,20.405,0,17.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2.5,12.405,20.405,0,17.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2.4,12.405,20.405,0,18.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2.3,12.405,20.405,0,18.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2.2,12.405,20.405,0,18.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2.1,12.405,20.405,0,18.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-2,12.405,20.405,0,18.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-1.9,12.405,20.405,0,18.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
955,-1.8,12.405,20.405,0,18.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,128224,0,0,0,0,0,0
