"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
32,-4,16.306,21.306,0,17.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3.9,16.306,21.306,0,17.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3.8,16.306,21.306,0,17.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3.7,16.306,21.306,0,17.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3.6,16.306,21.306,0,17.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3.5,16.306,21.306,0,17.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3.4,16.306,21.306,0,17.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3.3,16.306,21.306,0,18.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3.2,16.306,21.306,0,18.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3.1,16.306,21.306,0,18.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-3,16.306,21.306,0,18.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2.9,16.306,21.306,0,18.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2.8,16.306,21.306,0,18.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2.7,16.306,21.306,0,18.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2.6,16.306,21.306,0,18.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2.5,16.306,21.306,0,18.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2.4,16.306,21.306,0,18.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2.3,16.306,21.306,0,19.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2.2,16.306,21.306,0,19.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2.1,16.306,21.306,0,19.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-2,16.306,21.306,0,19.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1.9,16.306,21.306,0,19.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1.8,16.306,21.306,0,19.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1.7,16.306,21.306,0,19.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1.6,16.306,21.306,0,19.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1.5,16.306,21.306,0,19.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1.4,16.306,21.306,0,19.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1.3,16.306,21.306,0,20.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1.2,16.306,21.306,0,20.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1.1,16.306,21.306,0,20.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-1,16.306,21.306,0,20.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-0.9,16.306,21.306,0,20.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-0.8,16.306,21.306,0,20.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-0.7,16.306,21.306,0,20.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-0.6,16.306,21.306,0,20.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-0.5,16.306,21.306,0,20.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-0.4,16.306,21.306,0,20.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-0.3,16.306,21.306,0,21.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-0.2,16.306,21.306,0,21.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,-0.1,16.306,21.306,0,21.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0,16.306,21.306,0,21.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0.1,16.306,21.306,0,21.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0.2,16.306,21.306,0,21.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0.3,16.306,21.306,0,21.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0.4,16.306,21.306,0,21.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0.5,16.306,21.306,0,21.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0.6,16.306,21.306,0,21.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0.7,16.306,21.306,0,22.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0.8,16.306,21.306,0,22.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,0.9,16.306,21.306,0,22.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,1,16.306,21.306,0,22.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,1.1,16.306,21.306,0,22.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,1.2,16.306,21.306,0,22.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,1.3,16.306,21.306,0,22.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,1.4,16.306,21.306,0,22.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,1.5,16.306,21.306,0,22.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,1.6,16.306,21.306,0,22.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
32,1.7,16.306,21.306,0,23.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,686467,0,0,0,0,0,0
