"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
157,-4,10.068,11.068,0,7.068,1.488,1.488,40.339,0.0247899055504599,7.0672836997249,1.48809946929154,0.0218728641543181,0.001,0,1,0,0,"2400",0,0,0,0,0,0,1663254,0,0,0,0,0,0
157,-3.9,10.068,11.068,0,7.168,1.495,1.495,42.995,0.0232585184323759,7.16728518041029,1.49519769547797,0.0261859470799328,0.001,0,1,0,0,"2400",0,0.001,0.002,0,0,0,1663254,0,0,0,0,0,0
157,-3.8,10.068,11.068,0,7.268,1.502,1.502,45.826,0.0218216732859076,7.26729089362997,1.50229622209482,0.0311377901256157,0.001,0,1,0,0,"2400",0,0.002,0.004,0,0,0,1663254,0,0,0,0,0,0
157,-3.7,10.068,11.068,0,7.368,1.509,1.509,48.844,0.0204733437064941,7.36731565291347,1.50939610062434,0.0367839751947669,0.001,0,1,0,0,"2400",0,0.003,0.006,0,0,0,1663254,0,0,0,0,0,0
157,-3.6,10.068,11.068,0,7.468,1.515,1.515,52.03,0.0192196809532962,7.46727200489482,1.5151578586835,0.043033826161173,0.00105741561242724,5.74156124272436e-05,1,0,0,"2400",0,0.004,0.008,0,0,0,1663254,0,0,0,0,0,0
157,-3.5,10.068,11.068,0,7.568,1.52,1.52,55.405,0.0180489125530187,7.56719306707516,1.52014484454549,0.0499690835259785,0.00114808808264534,0.000148088082645336,1,0,0,"2400",0,0.005,0.01,0,0,0,1663254,0,0,0,0,0,0
157,-3.4,10.068,11.068,0,7.668,1.525,1.525,59,0.0169491525423729,7.667143119265,1.52513327727729,0.0577163135341743,0.00123878685958712,0.000238786859587117,1,0,0,"2400",0,0.006,0.012,0,0,0,1663254,0,0,0,0,0,0
157,-3.3,10.068,11.068,0,7.768,1.53,1.53,62.827,0.0159167237015933,7.76706117089272,1.53012011288485,0.0663156924075483,0.00132945659790628,0.000329456597906277,1,0,0,"2400",0,0.007,0.014,0,0,0,1663254,0,0,0,0,0,0
157,-3.2,10.068,11.068,0,7.868,1.535,1.535,66.903,0.014947012839484,7.86699737592987,1.53510785451556,0.0758119196311786,0.00142014280937374,0.000420142809373744,1,0,0,"2400",0,0.008,0.016,0,0,0,1663254,0,0,0,0,0,0
157,-3.1,10.068,11.068,0,7.968,1.54,1.54,71.244,0.014036269720959,7.96694614730642,1.54009622332292,0.0862401371502359,0.00151084042405301,0.000510840424053013,1,0,0,"2400",0,0.009,0.018,0,0,0,1663254,0,0,0,0,0,0
157,-3,10.068,11.068,0,8.068,1.545,1.545,75.866,0.0131811351593599,8.06688096810632,1.54508389586738,0.0976266272050247,0.00160152537940682,0.000601525379406822,1,0,0,"2400",0,0.01,0.02,0,0,0,1663254,0,0,0,0,0,0
157,-2.9,10.068,11.068,0,8.168,1.55,1.55,80.788,0.012378075951874,8.16681863843274,1.55007171062958,0.109995214802196,0.00169221292053788,0.000692212920537879,1,0,0,"2400",0,0.01,0.02,0,0,0,1663254,0,0,0,0,0,0
157,-2.8,10.068,11.068,0,8.268,1.555,1.555,86.029,0.01162398726011,8.26675026036668,1.55505922352102,0.123359107037488,0.00178289497310951,0.000782894973109506,1,0,0,"2400",0,0.01,0.02,0,0,0,1663254,0,0,0,0,0,0
157,-2.7,10.068,11.068,0,8.368,1.56,1.56,91.61,0.0109158388822181,8.36668184771525,1.56004673468633,0.137725055889498,0.00187357699429696,0.000873576994296963,1,0,0,"2400",0,0.01,0.02,0,0,0,1663254,0,0,0,0,0,0
157,-2.6,10.068,11.068,0,8.468,1.565,1.565,97.554,0.0102507329274043,8.46662877314234,1.56503501136373,0.153092748105165,0.00196427293388597,0.000964272933885971,1,0,0,"2400",0,0.01,0.02,0,0,0,1663254,0,0,0,0,0,0
157,-2.5,10.068,11.068,0,8.568,1.569,1.569,104.283,0.00958929068016839,8.56656449584128,1.56917814370658,0.16931633444187,0.00206050399184943,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0.00552,1663254,0,0,9181,0,0,9181
157,-2.4,10.068,11.068,0,8.668,1.573,1.573,111.754,0.00894822556687009,8.66648679704593,1.57277175294071,0.186423962840759,0.00216032647057536,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0.01384,1663254,0,0,23019,0,0,23019
157,-2.3,10.068,11.068,0,8.768,1.576,1.576,119.761,0.008349963677658,8.76641833118346,1.57636569422838,0.204479741772867,0.00226015817301045,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0.02208,1663254,0,0,36725,0,0,36725
157,-2.2,10.068,11.068,0,8.868,1.58,1.58,128.342,0.00779168160072307,8.86635336392329,1.5799597613399,0.223449169200488,0.00235999337055274,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0.0304,1663254,0,0,50563,0,0,50563
157,-2.1,10.068,11.068,0,8.968,1.584,1.584,137.537,0.0072707707744098,8.96627960231658,1.58355351217123,0.243287231405348,0.00245981978253405,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0.03872,1663254,0,0,64401,0,0,64401
157,-2,10.068,11.068,0,9.068,1.587,1.587,147.391,0.00678467477661458,9.06620808160576,1.58714734359421,0.263944759879466,0.00255964843317258,0.001,1,0,0,"2400",0,0.01,0.02,0,0,0.04696,1663254,0,0,78106,0,0,78106
157,-1.9,10.068,11.068,0,9.168,1.591,1.591,157.951,0.00633107735943425,9.16613654799854,1.59074117455339,0.285361824588673,0.00265947707092761,0.001,1,0,0,"2400",0,0.015,0.031,0,0,0.05528,1663254,0,0,91945,0,0,91945
157,-1.8,10.068,11.068,0,9.268,1.594,1.594,169.268,0.005907791195028,9.2660685677556,1.5943351333059,0.307472106649295,0.0027593092584971,0.001,1,0,0,"2400",0,0.02,0.042,0,0,0.06352,1663254,0,0,105650,0,0,105650
157,-1.7,10.068,11.068,0,9.368,1.598,1.598,181.396,0.00551280072327946,9.36600178569918,1.59792913515002,0.330201101484908,0.00285914264305613,0.001,1,0,0,"2400",0,0.025,0.053,0,0,0.07184,1663254,0,0,119488,0,0,119488
157,-1.6,10.068,11.068,0,9.468,1.602,1.602,194.392,0.00514424461912013,9.46592781640332,1.60152287851201,0.353466755348816,0.00295896884755576,0.001,1,0,0,"2400",0,0.03,0.064,0,0,0.08028,1663254,0,0,133526,0,0,133526
157,-1.5,10.068,11.068,0,9.568,1.605,1.605,208.874,0.00478757528462135,9.56579855010559,1.60465829915689,0.377138430307892,0.00314213992773309,0.00104737997591103,1,0,0,"2400",0,0.035,0.075,0,0,0.0947,1663254,0,0,157510,0,0,157510
157,-1.4,10.068,11.068,0,9.668,1.607,1.607,224.852,0.00444736982548521,9.66563106695353,1.60747388182383,0.40115775141062,0.00338347558489975,0.00112782519496659,1,0,0,"2400",0,0.04,0.086,0,0,0.10898,1663254,0,0,181261,0,0,181261
157,-1.3,10.068,11.068,0,9.768,1.61,1.61,242.052,0.0041313436782179,9.76546217859425,1.61028942485963,0.425470446536917,0.00362480784511101,0.00120826928170367,1,0,0,"2400",0,0.045,0.097,0,0,0.1234,1663254,0,0,205246,0,0,205246
157,-1.2,10.068,11.068,0,9.868,1.613,1.613,260.568,0.0038377697952166,9.86529479816639,1.61310501042371,0.449984080394674,0.00386614375060368,0.00128871458353456,1,0,0,"2400",0,0.05,0.108,0,0,0.13782,1663254,0,0,229230,0,0,229230
157,-1.1,10.068,11.068,0,9.968,1.616,1.616,280.5,0.0035650623885918,9.96512549029505,1.61592054162798,0.474603320907209,0.00410747499668426,0.00136915833222809,1,0,0,"2400",0,0.055,0.119,0,0,0.15224,1663254,0,0,253214,0,0,253214
157,-1,10.068,11.068,0,10.068,1.619,1.619,301.957,0.00331172981583471,10.064957586643,1.61873611243554,0.499234261227211,0.00434880963733203,0.00144960321244401,1,0,0,"2400",0,0.06,0.13,0,0,0.16666,1663254,0,0,277198,0,0,277198
