"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
4,-4,15.643,19.643,0,15.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3.9,15.643,19.643,0,15.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3.8,15.643,19.643,0,15.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3.7,15.643,19.643,0,15.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3.6,15.643,19.643,0,16.043,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3.5,15.643,19.643,0,16.143,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3.4,15.643,19.643,0,16.243,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3.3,15.643,19.643,0,16.343,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3.2,15.643,19.643,0,16.443,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3.1,15.643,19.643,0,16.543,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-3,15.643,19.643,0,16.643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-2.9,15.643,19.643,0,16.743,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-2.8,15.643,19.643,0,16.843,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
4,-2.7,15.643,19.643,0,16.943,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,983060,0,0,0,0,0,0
