"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
718,-4,13.149,20.149,0,16.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3.9,13.149,20.149,0,16.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3.8,13.149,20.149,0,16.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3.7,13.149,20.149,0,16.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3.6,13.149,20.149,0,16.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3.5,13.149,20.149,0,16.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3.4,13.149,20.149,0,16.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3.3,13.149,20.149,0,16.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3.2,13.149,20.149,0,16.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3.1,13.149,20.149,0,17.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-3,13.149,20.149,0,17.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2.9,13.149,20.149,0,17.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2.8,13.149,20.149,0,17.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2.7,13.149,20.149,0,17.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2.6,13.149,20.149,0,17.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2.5,13.149,20.149,0,17.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2.4,13.149,20.149,0,17.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2.3,13.149,20.149,0,17.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2.2,13.149,20.149,0,17.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2.1,13.149,20.149,0,18.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-2,13.149,20.149,0,18.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1.9,13.149,20.149,0,18.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1.8,13.149,20.149,0,18.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1.7,13.149,20.149,0,18.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1.6,13.149,20.149,0,18.549,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1.5,13.149,20.149,0,18.649,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1.4,13.149,20.149,0,18.749,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1.3,13.149,20.149,0,18.849,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1.2,13.149,20.149,0,18.949,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1.1,13.149,20.149,0,19.049,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-1,13.149,20.149,0,19.149,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-0.9,13.149,20.149,0,19.249,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-0.8,13.149,20.149,0,19.349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
718,-0.7,13.149,20.149,0,19.449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,818575,0,0,0,0,0,0
