"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
193,-4,7.902,7.902,0,3.902,1.155,1.155,5.281,0.189358076121947,3.90094378266022,1.15549144518742,0.000267039781132183,0.00155218132565392,0.00115776609304398,1,0,0,"1400",0,0.03,0.08,0,0,0,148867,0,0,0,0,0,0
193,-3.9,7.902,7.902,0,4.002,1.171,1.171,5.714,0.175008750437522,4.00030875077217,1.17061220120446,0.000428896222179787,0.00234801058970846,0.00138514588277384,1,0,0,"1400",0,0.031,0.082,0,0,0,148867,0,0,0,0,0,0
193,-3.8,7.902,7.902,0,4.102,1.186,1.186,6.183,0.161733786187935,4.09977516796138,1.18574839512456,0.000670627635963594,0.00314465237497674,0.00161275782142193,1,0,0,"1400",0,0.032,0.084,0,0,0,148867,0,0,0,0,0,0
193,-3.7,7.902,7.902,0,4.202,1.201,1.201,6.69,0.149476831091181,4.19914827336597,1.20087038942526,0.00102164125466475,0.00394054681185562,0.00184015623195875,1,0,0,"1400",0,0.033,0.086,0,0,0,148867,0,0,0,0,0,0
193,-3.6,7.902,7.902,0,4.302,1.216,1.216,7.24,0.138121546961326,4.29876984051606,1.21603019312201,0.00152081563926942,0.00473843121694783,0.00206812320484224,1,0,0,"1400",0,0.034,0.088,0,0,0,148867,0,0,0,0,0,0
193,-3.5,7.902,7.902,0,4.402,1.231,1.231,7.834,0.127648710748021,4.39819558319273,1.23116019744237,0.00221137200268018,0.00553474723380908,0.00229564206680259,1,0,0,"1400",0,0.035,0.09,0,0,0,148867,0,0,0,0,0,0
193,-3.4,7.902,7.902,0,4.502,1.246,1.246,8.476,0.117980179329873,4.49751210072706,1.24627358054542,0.00314646499418092,0.00633018844975904,0.00252291098564544,1,0,0,"1400",0,0.036,0.092,0,0,0,148867,0,0,0,0,0,0
193,-3.3,7.902,7.902,0,4.602,1.261,1.261,9.172,0.109027474923681,4.5970194192674,1.26141599858417,0.0043909247656656,0.00712715782021941,0.00275061652006269,1,0,0,"1400",0,0.037,0.094,0,0,0,148867,0,0,0,0,0,0
193,-3.2,7.902,7.902,0,4.702,1.277,1.277,9.925,0.100755667506297,4.69650749243984,1.27655548797997,0.00601233313427052,0.00792397305157763,0.00297827801473647,1,0,0,"1400",0,0.038,0.096,0,0,0,148867,0,0,0,0,0,0
193,-3.1,7.902,7.902,0,4.802,1.288,1.288,10.636,0.0940203083866115,4.79406612548514,1.28796303641852,0.00790159420338499,0.0112913602454041,0.00424537955231505,1,0,0,"1400",0,0.039,0.098,0,0,0,148867,0,0,0,0,0,0
193,-3,7.902,7.902,0,4.902,1.299,1.299,11.387,0.08781944322473,4.89151383000967,1.29898742319301,0.0102265992922794,0.0149333451619775,0.00562342789912661,1,0,0,"1400",0,0.04,0.1,0,0,0,148867,0,0,0,0,0,0
193,-2.9,7.902,7.902,0,5.002,1.31,1.31,12.191,0.0820277253711754,4.98895830708657,1.31001144484212,0.0130729318903955,0.0185752094567709,0.00700143060526468,1,0,0,"1400",0,0.041,0.102,0,0,0,148867,0,0,0,0,0,0
193,-2.8,7.902,7.902,0,5.102,1.321,1.321,13.052,0.0766166104811523,5.08642818361699,1.32103833996475,0.016516119790896,0.0222180230240693,0.0083797924955938,1,0,0,"1400",0,0.042,0.104,0,0,0,148867,0,0,0,0,0,0
193,-2.7,7.902,7.902,0,5.202,1.332,1.332,13.974,0.07156147130385,5.18391759492875,1.33206744508285,0.0206326244295451,0.0258615666791552,0.00975843063535602,1,0,0,"1400",0,0.043,0.106,0,0,0,148867,0,0,0,0,0,0
193,-2.6,7.902,7.902,0,5.302,1.343,1.343,14.961,0.0668404518414544,5.28139454274845,1.34309514018972,0.0254975019716516,0.0295046445269624,0.0111368925237155,1,0,0,"1400",0,0.044,0.108,0,0,0,148867,0,0,0,0,0,0
193,-2.5,7.902,7.902,0,5.402,1.354,1.354,16.017,0.0624336642317538,5.37880791528786,1.35411564294166,0.0311818828998639,0.0331453463289401,0.0125144553677071,1,0,0,"1400",0,0.045,0.11,0,0,0,148867,0,0,0,0,0,0
193,-2.4,7.902,7.902,0,5.502,1.365,1.365,17.148,0.0583158385817588,5.47625991904485,1.36514051609396,0.0377624675654591,0.0367874919238984,0.0138925645117453,1,0,0,"1400",0,0.046,0.112,0,0,0,148867,0,0,0,0,0,0
