"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
211,-4,9.06,15.06,0,11.06,1.644,1.644,813.995,0.00122850877462392,10.872423909114,1.64276492859409,0.865023859119687,0.267966959241945,0.100061836756276,0.999999999999872,1.27897692436818e-13,0,"1400",0,0.03,0.08,3.83693077310454e-15,3.83693077310454e-15,3.47708411383429e-08,668772,0,0,0,0,0,0
211,-3.9,9.06,15.06,0,11.16,1.647,1.647,877.778,0.00113924021791387,10.9683085830533,1.64505048835882,0.876960638042335,0.273844112922678,0.102238560341733,0.999999999999388,6.12287998080774e-13,0,"1400",0,0.031,0.082,3.83693077310454e-15,1.8980927940504e-14,6.86913898769469e-08,668772,0,0,0,0,0,0
211,-3.8,9.06,15.06,0,11.26,1.649,1.649,946.56,0.00105645706558485,11.0641947250054,1.64733608311591,0.88810730713433,0.279721356583762,0.104415317253245,0.999999999997367,2.63311594750348e-12,0,"1400",0,0.032,0.084,3.83693077310454e-15,8.42597103201115e-14,1.29631234660272e-07,668772,0,0,0,0,0,0
211,-3.7,9.06,15.06,0,11.36,1.651,1.651,1018.855,0.000981493931913766,11.1602750279647,1.64948507743935,0.898524280319716,0.285320488584891,0.106512026185978,0.999999999990259,9.74131886266605e-12,0,"1400",0,0.033,0.086,3.83693077310454e-15,3.2146352246798e-13,2.35953154478721e-07,668772,0,0,0,0,0,0
211,-3.6,9.06,15.06,0,11.46,1.653,1.653,1091.285,0.000916350907416486,11.2568772269906,1.65126850265213,0.908292654274336,0.29017536833081,0.108394530577253,0.999999999970947,2.90534263314157e-11,0,"1400",0,0.034,0.088,3.83693077310454e-15,9.87816495268135e-13,4.26051358150451e-07,668772,0,0,0,0,0,0
211,-3.5,9.06,15.06,0,11.56,1.655,1.655,1168.864,0.000855531524625619,11.3534794017972,1.65305192741779,0.917327574510449,0.295030246859551,0.110277034496561,0.999999999918518,8.14824874240117e-11,0,"1400",0,0.035,0.09,3.83693077310454e-15,2.85188705984041e-12,7.54217706065003e-07,668772,0,0,1,0,0,1
211,-3.4,9.06,15.06,0,11.66,1.657,1.657,1251.957,0.000798749477817529,11.4500803866896,1.65483533021581,0.925658323946661,0.299885065587476,0.112159515227797,0.999999999784182,2.15817808069119e-10,0,"1400",0,0.036,0.092,3.83693077310454e-15,7.76944109048827e-12,1.29344818199774e-06,668772,0,0,1,0,0,1
211,-3.3,9.06,15.06,0,11.76,1.659,1.659,1340.958,0.000745735511477615,11.5466824501688,1.65661875292619,0.933316505349943,0.304739938521305,0.114042016977649,0.999999999458007,5.41993450120515e-10,0,"1400",0,0.037,0.094,3.83693077310454e-15,2.00537576544591e-11,2.15378229139496e-06,668772,0,0,1,0,0,1
211,-3.2,9.06,15.06,0,11.86,1.66,1.66,1436.285,0.000696240648617788,11.6432834982648,1.65840215689104,0.940334906891895,0.309594760425614,0.115924498940544,0.999999998704765,1.2952352523854e-09,0,"1400",0,0.038,0.096,3.83693077310454e-15,4.92189395906450e-11,3.4741911052339e-06,668772,0,0,2,0,0,2
211,-3.1,9.06,15.06,0,11.96,1.662,1.662,1538.389,0.000650030648945098,11.7398848432696,1.66018556633729,0.946747681714985,0.314449597251499,0.117806986689357,0.999999997044701,2.95529878346912e-09,0,"1400",0,0.039,0.098,3.83693077310454e-15,1.15256652555296e-10,5.33677087210153e-06,668772,0,0,4,0,0,4
211,-3,9.06,15.06,0,12.06,1.664,1.664,1647.752,0.000606887444227044,11.8364866435507,1.66196898418863,0.952589555807515,0.319304456957931,0.119689483310218,0.999999993542255,6.45774456131676e-09,0,"1400",0,0.04,0.1,3.83693077310454e-15,2.5830978245267e-10,7.73786674633593e-06,668772,0,0,5,0,0,5
211,-2.9,9.06,15.06,0,12.16,1.666,1.666,1764.89,0.000566607550612219,11.9330888109969,1.6637524088184,0.957895520035853,0.324159335116768,0.121571987086094,0.999999986447815,1.35521851518661e-08,0,"1400",0,0.041,0.102,3.83693077310454e-15,5.55639591226509e-10,1.09261230827874e-05,668772,0,0,7,0,0,7
211,-2.8,9.06,15.06,0,12.26,1.668,1.668,1890.354,0.000529001446289954,12.0296900175091,1.66553581570786,0.962700434653986,0.329014164982507,0.123454472136074,0.999999972615196,2.73848035359237e-08,0,"1400",0,0.042,0.104,3.83693077310454e-15,1.15016174850879e-09,1.52076098396923e-05,668772,0,0,10,0,0,10
211,-2.7,9.06,15.06,0,12.36,1.67,1.67,2026.079,0.000493564170005217,12.1261079033609,1.66726863649905,0.967034907126301,0.334131101048652,0.125424162893245,0.999999944866589,5.51334111698054e-08,0,"1400",0,0.043,0.106,3.83693077310454e-15,2.37073668030163e-09,2.08806892396729e-05,668772,0,0,14,0,0,14
211,-2.6,9.06,15.06,0,12.46,1.671,1.671,2178.158,0.000459103517742974,12.2216849614242,1.66876943327856,0.970921869723891,0.340450245383417,0.127793842018781,0.999999877212357,1.22787643275224e-07,0,"1400",0,0.044,0.108,3.83693077310454e-15,5.40265630410985e-09,0.0078382250145338,668772,0,0,5242,0,0,5242
211,-2.5,9.06,15.06,0,12.56,1.673,1.673,2341.651,0.000427049120470984,12.3172613635729,1.67027021975858,0.974414207532612,0.346769346351924,0.130163504881972,0.999999739670669,2.6032933053699e-07,0,"1400",0,0.045,0.11,3.83693077310454e-15,1.17148198741646e-08,0.0190677981715627,668772,0,0,12752,0,0,12752
211,-2.4,9.06,15.06,0,12.66,1.674,1.674,2517.416,0.000397232717993371,12.4128378605903,1.67177100772828,0.977542960342534,0.35308845359275,0.132533170097281,0.999999472599879,5.2740012068675e-07,0,"1400",0,0.046,0.112,3.83693077310454e-15,2.42604055515905e-08,0.0301899082511797,668772,0,0,20190,0,0,20190
211,-2.3,9.06,15.06,0,12.76,1.676,1.676,2706.375,0.000369497944667683,12.5084148593851,1.67327180357712,0.980337951899479,0.359407594008929,0.134902847753348,0.999998975579592,1.02442040761375e-06,0,"1400",0,0.047,0.114,7.47149009328041e-15,4.81477591578461e-08,0.0414253505835771,668772,0,0,27704,0,0,27704
211,-2.2,9.06,15.06,0,12.86,1.678,1.678,2909.516,0.000343699776870105,12.6039912253608,1.67477258948914,0.98282763512406,0.365726692585835,0.137272509719688,0.999998086299755,1.91370024482662e-06,0,"1400",0,0.048,0.116,3.33422600640175e-14,9.18576117516778e-08,0.0440691834460179,668772,0,0,29472,0,0,29472
211,-2.1,9.06,15.06,0,12.96,1.679,1.679,3127.906,0.000319702702063297,12.6995680977731,1.67627338335346,0.985039096042241,0.372045824646154,0.139642184242308,0.999996552109427,3.44789057338257e-06,0,"1400",0,0.049,0.118,1.34072510871164e-13,1.68946638095746e-07,0.0440691834460179,668772,0,0,29472,0,0,29472
211,-2,9.06,15.06,0,13.06,1.681,1.681,3362.687,0.000297381231140454,12.7951443877333,1.67777416807185,0.986997862866297,0.378364918197244,0.142011844323966,0.999993993360713,6.0066392867375e-06,0,"1400",0,0.05,0.12,4.4807058730001e-13,3.00331964336875e-07,0.0440691834460179,668772,0,0,29472,0,0,29472
211,-1.9,9.06,15.06,0,13.16,1.682,1.682,3615.092,0.000276618133093155,12.8907211561976,1.67927496030393,0.988727962501229,0.384684043384969,0.144381516269363,0.999989857766646,1.0142233353938e-05,0,"1400",0,0.053,0.128,1.32334919689115e-12,5.37538367758717e-07,0.0440691834460179,668772,0,0,29472,0,0,29472
211,-1.8,9.06,15.06,0,13.26,1.684,1.684,3886.442,0.000257304753293629,12.9862977045049,1.680775749079,0.990251815483768,0.39100315401685,0.146751182756319,0.999983366057124,1.66339428757656e-05,0,"1400",0,0.056,0.136,3.63869570474407e-12,9.31500801042873e-07,0.0440691834460179,668772,0,1,29472,0,1,29472
211,-1.7,9.06,15.06,0,13.36,1.686,1.686,4178.16,0.000239339805081663,13.0818743727062,1.68227653973671,0.991590290220191,0.397322272575615,0.149120852215856,0.999973449216844,2.65507831563871e-05,0,"1400",0,0.059,0.144,9.48924540944416e-12,1.56649620622684e-06,0.0440691834460179,668772,0,1,29472,0,1,29472
211,-1.6,9.06,15.06,0,13.46,1.687,1.687,4491.774,0.000222629188378578,13.177450900397,1.68377732818805,0.992762691807967,0.403641381844427,0.15149051819166,0.99995867909112,4.13209088803157e-05,0,"1400",0,0.062,0.152,2.38452313061632e-11,2.56189635057957e-06,0.0440691834460179,668772,0,2,29472,0,2,29472
211,-1.5,9.06,15.06,0,13.56,1.689,1.689,4828.929,0.000207085256378795,13.2730277110693,1.68527812108291,0.993786813260958,0.409960509822763,0.153860191183536,0.999937194036795,6.28059632051814e-05,0,"1400",0,0.065,0.16,5.64830880167567e-11,4.08238760833679e-06,0.0440691834460179,668772,0,3,29472,0,3,29472
211,-1.4,9.06,15.06,0,13.66,1.69,1.69,5202.779,0.000192204973534336,13.3690129774516,1.6865735433194,0.994687413813948,0.415695653601176,0.155975023642979,0.999910211964399,8.97880356008907e-05,0,"1400",0,0.068,0.168,1.29561965545033e-10,6.10558642086057e-06,0.0440691834460179,668772,0,4,29472,0,4,29472
211,-1.3,9.06,15.06,0,13.76,1.691,1.691,5616.969,0.000178031959941385,13.4653771863642,1.68767863745831,0.995475750541083,0.420889596054035,0.157853683679119,0.999878084162966,0.000121915837034026,0,"1400",0,0.071,0.176,2.85069465242316e-10,8.65602442941582e-06,0.0440691834460179,668772,0,6,29472,0,6,29472
211,-1.2,9.06,15.06,0,13.86,1.692,1.692,6064.133,0.000164904034921398,13.561741518034,1.68878373300498,0.996157099276014,0.426083545123391,0.15973234610846,0.999836546380492,0.000163453619508314,0,"1400",0,0.074,0.184,6.03201363809092e-10,1.20955678436152e-05,0.0440691834460179,668772,0,8,29472,0,8,29472
211,-1.1,9.06,15.06,0,13.96,1.694,1.694,6546.895,0.000152744163454584,13.658105754585,1.68988882746084,0.996744289895164,0.431277489065932,0.161611006683422,0.999783479218301,0.000216520781698537,0,"1400",0,0.077,0.192,1.22339624441636e-09,1.66721001907874e-05,0.0440691834460179,668772,0,11,29472,0,11,29472
211,-1,9.06,15.06,0,14.06,1.695,1.695,7068.089,0.000141480957582736,13.7544699210113,1.69099392111251,0.997248889534886,0.43647142922882,0.163489665891275,0.999716445371742,0.000283554628257798,0,"1400",0,0.08,0.2,2.52233266149204e-09,2.26843702606239e-05,0.0440691834460179,668772,0,15,29472,0,15,29472
211,-0.9,9.06,15.06,0,14.16,1.696,1.696,7630.776,0.000131048270844276,13.8508342669487,1.69209901682281,0.997681282765578,0.441665379067189,0.16536832859877,0.999632673559168,0.000367326440831817,0,"1400",0.011,0.094,0.218,5.65514284691204e-09,0.011030488094589,0.0440691834460179,668772,0,7377,29472,0,7377,29472
211,-0.8,9.06,15.06,0,14.26,1.697,1.697,8238.257,0.000121384899742749,13.9471984253268,1.69320411038219,0.998050751101285,0.446859318796284,0.16724698764972,0.999529047689971,0.000470952310029138,0,"1400",0.022,0.108,0.236,1.20911874444874e-08,0.0220405018986625,0.0440691834460179,668772,0,14740,29472,0,14740,29472
211,-0.7,9.06,15.06,0,14.36,1.698,1.698,8894.1,0.000112434085517365,14.043562702773,1.69430920530703,0.998365562177252,0.452053264943041,0.169125649021951,0.999402099035417,0.000597900964582898,0,"1400",0.033,0.122,0.254,2.47381526237156e-08,0.0330532131858479,0.0440691834460179,668772,0,22105,29472,0,22105,29472
211,-0.6,9.06,15.06,0,14.46,1.7,1.7,9602.154,0.000104143299513838,14.139926941981,1.69541429979336,0.998633047554792,0.457247209028794,0.171004309648713,0.999248006021545,0.000751993978455268,0,"1400",0.044,0.136,0.272,4.81477591578461e-08,0.0440691834460179,0.0440691834460179,668772,0,29472,29472,0,29472,29472
