"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
649,-4,10.346,12.346,0,8.346,1.573,1.573,86.385,0.0115760838108468,8.25365866795291,1.57259804730486,0.0917121099885913,0.131908869127805,0.0491436127409598,1,0,0,"2400",0,0,0,0,0,0,1323500,0,0,0,0,0,0
649,-3.9,10.346,12.346,0,8.446,1.578,1.578,91.583,0.0109190570302349,8.35001242682585,1.57715019339335,0.102872532025236,0.137135407229399,0.0510824897786479,1,0,0,"2400",0,0.001,0.002,0,0,0,1323500,0,0,0,0,0,0
649,-3.8,10.346,12.346,0,8.546,1.582,1.582,97.093,0.0102994036645278,8.44635299670313,1.58170171637968,0.114914071734758,0.142361229917405,0.0530211014209729,1,0,0,"2400",0,0.002,0.004,0,0,0,1323500,0,0,0,0,0,0
649,-3.7,10.346,12.346,0,8.646,1.586,1.586,103.371,0.00967389306478606,8.54268801005273,1.58567410265983,0.127760759891865,0.147582901246587,0.0549566300913285,1,0,0,"2400",0,0.003,0.006,0,0,9.54791801177637e-18,1323500,0,0,0,0,0,0
649,-3.6,10.346,12.346,0,8.746,1.59,1.59,110.533,0.00904707191517465,8.63904372393095,1.5890567004389,0.141415227351807,0.152801766391445,0.0568895431079428,1,0,0,"2400",0,0.004,0.008,0,0,1.68975944347949e-16,1323500,0,0,0,0,0,0
649,-3.5,10.346,12.346,0,8.846,1.593,1.593,118.19,0.00846095270327439,8.73538465100925,1.59243877912269,0.155959709353151,0.158019830646439,0.0588221594986811,1,0,0,"2400",0,0.005,0.01,0,0,3.24996696221546e-15,1323500,0,0,0,0,0,0
649,-3.4,10.346,12.346,0,8.946,1.596,1.596,126.378,0.00791276962762506,8.83173210365626,1.59582108688864,0.171390513571824,0.163238248342465,0.0607549067935057,1,0,0,"2400",0,0.006,0.012,0,0,4.28314717026979e-14,1323500,0,0,0,0,0,0
649,-3.3,10.346,12.346,0,9.046,1.6,1.6,135.133,0.00740011692184736,8.9280768892959,1.59920330102844,0.187692190329292,0.168456521586739,0.062687600587681,1,0,0,"2400",0,0.007,0.014,0,0,4.24943413790408e-13,1323500,0,0,0,0,0,0
649,-3.2,10.346,12.346,0,9.146,1.603,1.603,144.495,0.00692065469393405,9.02442651290378,1.60258568500665,0.204844654511547,0.173675056867406,0.0646203914323727,1,0,0,"2400",0,0.008,0.016,0,0,3.69092476582009e-12,1323500,0,0,0,0,0,0
649,-3.1,10.346,12.346,0,9.246,1.607,1.607,154.505,0.00647228245040614,9.12077056595447,1.60596787342869,0.222817302731141,0.17889329043284,0.0665530705306815,1,0,0,"2400",0,0.009,0.018,0,0,2.53678829609249e-11,1323500,0,0,0,0,0,0
649,-3,10.346,12.346,0,9.346,1.61,1.61,165.209,0.00605293900453365,9.21711940495852,1.60935022986314,0.241576063090527,0.184111783217412,0.0684858456360786,1,0,0,"2400",0,0.01,0.02,0,0,1.27867252786018e-10,1323500,0,0,0,0,0,0
649,-2.9,10.346,12.346,0,9.446,1.613,1.613,176.655,0.00566075118168181,9.31347177974425,1.61273271042232,0.261077764390517,0.189330467508716,0.0704186916698947,1,0,0,"2400",0,0.01,0.02,0,0,4.65187933940126e-10,1323500,0,0,0,0,0,0
649,-2.8,10.346,12.346,0,9.546,1.617,1.617,188.893,0.00529400242465311,9.40981653158167,1.61611492337549,0.281270373613113,0.194548738922177,0.0723513847859914,1,0,0,"2400",0,0.01,0.02,0,0,1.47847757355768e-09,1323500,0,0,0,0,0,0
649,-2.7,10.346,12.346,0,9.646,1.62,1.62,202.023,0.00494993144344951,9.50579542198979,1.61937344295195,0.302006810075523,0.200296066715601,0.0744832791142919,1,0,0,"2400",0,0.01,0.02,0,0,4.23816034622604e-09,1323500,0,0,0,0,0,0
649,-2.6,10.346,12.346,0,9.746,1.623,1.623,216.336,0.00462243916870054,9.59962449513394,1.62191340193834,0.322767315165017,0.209111218491883,0.0777702848613802,1,0,0,"2400",0,0.01,0.02,0,0,0.00184001102170408,1323500,0,0,2435,0,0,2435
649,-2.5,10.346,12.346,0,9.846,1.625,1.625,231.663,0.00431661508311642,9.69345325644224,1.62445335248331,0.344027880662872,0.217926340971484,0.0810572796842822,1,0,0,"2400",0,0.01,0.02,0,0,0.0100000257909531,1323500,0,0,13235,0,0,13235
649,-2.4,10.346,12.346,0,9.946,1.628,1.628,248.076,0.00403102275109241,9.78728262989873,1.62699331959917,0.365724852194157,0.226741520961823,0.0843442959518662,1,0,0,"2400",0,0.01,0.02,0,0,0.0182400575247503,1323500,0,0,24141,0,0,24141
649,-2.3,10.346,12.346,0,10.046,1.631,1.631,265.652,0.00376432324996612,9.88111283860809,1.62953330932538,0.387790752278127,0.235556779423372,0.0876313414799013,1,0,0,"2400",0,0.01,0.02,0,0,0.0264801243023569,1323500,0,0,35046,0,0,35046
