"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
849,-4,9.489,12.489,0,8.489,1.586,1.586,112.338,0.00890170734746924,8.44627681868776,1.58603538070079,0.2553978835574,0.0610283045606329,0.0225106142102374,1,0,0,"2400",0,0,0,0,0,0,351263,0,0,0,0,0,0
849,-3.9,9.489,12.489,0,8.589,1.59,1.59,122.288,0.00817741724453749,8.5442262724634,1.58970848521738,0.276100584054195,0.0639667881739019,0.0236125455652132,1,0,0,"2400",0,0.001,0.002,0,0,0,351263,0,0,0,0,0,0
849,-3.8,9.489,12.489,0,8.689,1.593,1.593,133.118,0.00751213209333073,8.64216453065843,1.59338116989969,0.297491465124422,0.0669049359197528,0.0247143509699073,1,0,0,"2400",0,0.002,0.004,0,0,0,351263,0,0,0,0,0,0
849,-3.7,9.489,12.489,0,8.789,1.597,1.597,144.908,0.00690093024539708,8.74010979567698,1.59705411733789,0.319507048091248,0.0698432938703095,0.0258162352013661,1,0,0,"2400",0,0.003,0.006,0,0,0,351263,0,0,0,0,0,0
849,-3.6,9.489,12.489,0,8.889,1.601,1.601,157.742,0.00633946570982998,8.83805347178976,1.60072700519212,0.342072153854164,0.0727816041536927,0.0269181015576348,1,0,0,"2400",0,0.004,0.008,0,0,0,351263,0,0,0,0,0,0
849,-3.5,9.489,12.489,0,8.989,1.605,1.605,171.713,0.00582367089271051,8.93599941330343,1.60439997799888,0.365109304940352,0.075719982399103,0.0280199933996636,1,0,0,"2400",0,0.005,0.01,0,0,0,351263,0,0,0,0,0,0
849,-3.4,9.489,12.489,0,9.089,1.608,1.608,186.92,0.00534988230258934,9.03393675385228,1.60807262826946,0.388533369455793,0.0786581026155684,0.0291217884808382,1,0,0,"2400",0,0.006,0.012,0,0,0,351263,0,0,0,0,0,0
849,-3.3,9.489,12.489,0,9.189,1.612,1.612,204.321,0.00489425952300547,9.13150192499479,1.6116065191984,0.412163293609368,0.0821430554123741,0.0304432255680634,1,0,0,"2400",0,0.007,0.014,0,0,0,351263,0,0,0,0,0,0
849,-3.2,9.489,12.489,0,9.289,1.615,1.615,227.006,0.00440516990740333,9.22756047564509,1.61459398608466,0.435621817189736,0.0877732814672364,0.0326263744464794,1,0,0,"2400",0,0.008,0.016,0,0,0,351263,0,0,0,0,0,0
849,-3.1,9.489,12.489,0,9.389,1.618,1.618,252.209,0.00396496556427407,9.32361674327339,1.61758138196783,0.459220770590388,0.0934033737086081,0.0348094714380317,1,0,0,"2400",0,0.009,0.018,0,0,0,351263,0,0,0,0,0,0
