"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
963,-4,13.98,14.98,0,10.98,1.662,1.662,686.538,0.0014565836122691,10.9657997589531,1.66223340666018,0.0348954888074019,0.0202870574056065,0.0079148229622426,1,0,0,"1400",0,0.03,0.08,0,0,0,719593,0,0,0,0,0,0
963,-3.9,13.98,14.98,0,11.08,1.664,1.664,744.619,0.00134296868599915,11.0653881840383,1.66434233801493,0.0399616961293368,0.0208728716708137,0.00814914866832547,1,0,0,"1400",0,0.031,0.082,0,0,0,719593,0,0,0,0,0,0
963,-3.8,13.98,14.98,0,11.18,1.666,1.666,807.615,0.00123821375284015,11.164978669778,1.66645131300706,0.0455950963264253,0.0214586980575174,0.00838347922300695,1,0,0,"1400",0,0.032,0.084,0,0,0,719593,0,0,0,0,0,0
963,-3.7,13.98,14.98,0,11.28,1.669,1.669,875.94,0.00114163070529945,11.2645683633021,1.66856027122287,0.0518333453325586,0.0220445197841302,0.00861780791365208,1,0,0,"1400",0,0.033,0.086,0,0,0,719593,0,0,0,0,0,0
963,-3.6,13.98,14.98,0,11.38,1.671,1.671,950.046,0.00105258061188616,11.3641588826259,1.6706692469262,0.0587133943464526,0.0226303463683876,0.00885213854735503,1,0,0,"1400",0,0.034,0.088,0,0,0,719593,0,0,0,0,0,0
963,-3.5,13.98,14.98,0,11.48,1.673,1.673,1034.434,0.00096671223103649,11.4637288830888,1.67268378239793,0.0662580614834261,0.0232442079992606,0.00909768319970425,1,0,0,"1400",0,0.035,0.09,0,0,0,719593,0,0,0,0,0,0
963,-3.4,13.98,14.98,0,11.58,1.675,1.675,1133.83,0.000881966432357585,11.5632656689688,1.67453686085846,0.074489474239161,0.0239060217351647,0.00936240869406586,1,0,0,"1400",0,0.036,0.092,0,0,0,719593,0,0,0,0,0,0
963,-3.3,13.98,14.98,0,11.68,1.676,1.676,1242.777,0.000804649587174529,11.662802720105,1.67638994425727,0.0834587836552599,0.0245678372347408,0.00962713489389633,1,0,0,"1400",0,0.037,0.094,0,0,0,719593,0,0,0,0,0,0
963,-3.2,13.98,14.98,0,11.78,1.678,1.678,1362.192,0.000734110903602429,11.7623394085257,1.6782430209034,0.0931939940421931,0.0252296503226443,0.00989186012905773,1,0,0,"1400",0,0.038,0.096,0,0,0,719593,0,0,0,0,0,0
963,-3.1,13.98,14.98,0,11.88,1.68,1.68,1493.081,0.000669756027971691,11.8618759104772,1.68009609407803,0.103719615847335,0.0258914621707262,0.0101565848682905,1,0,0,"1400",0,0.039,0.098,0,0,0,719593,0,0,0,0,0,0
963,-3,13.98,14.98,0,11.98,1.682,1.682,1636.547,0.000611042640388574,11.9614125868783,1.68194917050039,0.115056090920144,0.0265532751787122,0.0104213100714849,1,0,0,"1400",0,0.04,0.1,0,0,0,719593,0,0,0,0,0,0
963,-2.9,13.98,14.98,0,12.08,1.684,1.684,1793.799,0.000557476060584268,12.0609497175749,1.68380225538038,0.127219258984198,0.0272150912072802,0.0106860364829121,1,0,0,"1400",0,0.041,0.102,0,0,0,719593,0,0,0,0,0,0
963,-2.8,13.98,14.98,0,12.18,1.686,1.686,1966.16,0.00050860560686821,12.1604863078332,1.68565533019902,0.140219721980349,0.0278769036425077,0.0109507614570031,1,0,0,"1400",0,0.042,0.104,0,0,0,719593,0,0,0,0,0,0
963,-2.7,13.98,14.98,0,12.28,1.687,1.687,2201.284,0.0004542803200314,12.2601069816616,1.68715119586875,0.154023387564331,0.0284186166795439,0.011104654169886,1,0,0,"1400",0,0.043,0.106,0,0,0,719593,0,0,0,0,0,0
963,-2.6,13.98,14.98,0,12.38,1.689,1.689,2476.5,0.000403795679386231,12.3597469953757,1.68856544122469,0.168661857613967,0.0289328877180679,0.011233221929517,1,0,0,"1400",0,0.044,0.108,0,0,0,719593,0,0,0,0,0,0
963,-2.5,13.98,14.98,0,12.48,1.69,1.69,2786.125,0.000358921441069586,12.4593870276384,1.6899796868439,0.184138786483209,0.0294471588523273,0.0113617897130818,1,0,0,"1400",0,0.045,0.11,0,0,0,719593,0,0,0,0,0,0
963,-2.4,13.98,14.98,0,12.58,1.691,1.691,3134.461,0.000319034117827595,12.5590270763405,1.69139393269645,0.200442386600916,0.0299614300714348,0.0114903575178587,1,0,0,"1400",0,0.046,0.112,0,0,0,719593,0,0,0,0,0,0
963,-2.3,13.98,14.98,0,12.68,1.693,1.693,3526.347,0.000283579579661332,12.6586669334842,1.6928081758301,0.21755430963669,0.0304757003018538,0.0116189250754635,1,0,0,"1400",0,0.047,0.114,0,0,0,719593,0,0,0,0,0,0
