"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
504,-4,11.956,12.956,0,8.956,1.592,1.592,135.346,0.00738847102980509,8.81849380783924,1.59140952428105,0.0243234387530642,0.196438962067742,0.0737896107754031,1,0,0,"2400",0,0,0,0,0,2.03503366088675e-07,1193607,0,0,0,0,0,0
504,-3.9,11.956,12.956,0,9.056,1.596,1.596,145.676,0.00686454872456685,8.91314478703931,1.5949111860676,0.028195662922245,0.204078951420213,0.07665460678258,1,0,0,"2400",0,0.001,0.002,0,0,5.8198583307103e-07,1193607,0,0,1,0,0,0
504,-3.8,11.956,12.956,0,9.156,1.599,1.599,156.795,0.00637775439267834,9.00780056253681,1.59841302529564,0.032547839398945,0.21171932791777,0.0795197479691636,1,0,0,"2400",0,0.002,0.004,0,0,1.40378572309381e-06,1193607,0,0,2,0,0,0
504,-3.7,11.956,12.956,0,9.256,1.603,1.603,168.762,0.005925504556713,9.10245116042565,1.60191467297539,0.0374168377059131,0.219359286491757,0.0823847324344088,1,0,0,"2400",0,0.003,0.006,0,0,3.1235048080506e-06,1193607,0,0,4,0,0,0
504,-3.6,11.956,12.956,0,9.356,1.607,1.607,181.642,0.00550533466929455,9.19709926168435,1.60541622829101,0.0428398486058514,0.226999043544028,0.0852496413290105,1,0,0,"2400",0,0.004,0.008,0,0,6.74470144298437e-06,1193607,0,0,8,0,0,0
504,-3.5,11.956,12.956,0,9.456,1.61,1.61,195.506,0.00511493253403988,9.29175389247346,1.60891802516998,0.0488538715366967,0.234639327643597,0.088114747866349,1,0,0,"2400",0,0.005,0.01,0,0,1.87491571807615e-05,1193607,0,0,22,0,0,0
504,-3.4,11.956,12.956,0,9.556,1.613,1.613,211.169,0.00473554356936861,9.38291530000184,1.61183848113032,0.055187319682011,0.24725991082406,0.0927955739464732,1,2.22044604925031e-16,0,"2400",0,0.006,0.012,0,1.33226762955019e-18,4.35505355188876e-05,1193607,0,0,52,0,0,0
504,-3.3,11.956,12.956,0,9.656,1.616,1.616,228.447,0.00437738293783678,9.47252209535965,1.61449921930666,0.0619779726725515,0.262108546453275,0.0982887108266451,0.99999999999997,3.01980662698043e-14,0,"2400",0,0.007,0.014,0,2.1138646388863e-16,9.18866830931294e-05,1193607,0,0,110,0,0,0
504,-3.2,11.956,12.956,0,9.756,1.619,1.619,247.139,0.00404630592500577,9.56213028103087,1.61715999876624,0.0693783144784844,0.276957412469676,0.103781932936759,0.999999999998381,1.61948232602072e-12,0,"2400",0,0.008,0.016,0,1.29558586081657e-14,0.000184447266028129,1193607,0,0,220,0,0,0
504,-3.1,11.956,12.956,0,9.856,1.622,1.622,267.36,0.00374027528426092,9.65173668703857,1.61982072538141,0.0774135088955413,0.291805983580146,0.109275045948725,0.999999999954393,4.56068516285768e-11,0,"2400",0,0.009,0.018,0,4.10461664657191e-13,0.000339398232561255,1193607,0,0,405,0,0,0
504,-3,11.956,12.956,0,9.956,1.625,1.625,289.235,0.0034573962348955,9.74134116540278,1.62248139475813,0.086106602164408,0.306654235263104,0.114768040790975,0.999999999235514,7.64486252080587e-10,0,"2400",0,0.01,0.02,0,7.64486252080587e-12,0.00058148779592881,1193607,0,0,694,0,0,0
504,-2.9,11.956,12.956,0,10.056,1.627,1.627,312.9,0.00319590923617769,9.83094644426083,1.6251420879043,0.0954782273251673,0.321502619594946,0.120261084705645,0.999999991589335,8.41066494228215e-09,0,"2400",0,0.01,0.02,0,8.41066494228215e-11,0.000934035307499496,1193607,0,0,1115,0,0,0
504,-2.8,11.956,12.956,0,10.156,1.63,1.63,338.502,0.00295419229428482,9.92055423644607,1.62780285567991,0.10554588866084,0.33635142040725,0.125754282694012,0.999999934465066,6.55349343681166e-08,0,"2400",0,0.01,0.02,0,6.55349343681166e-10,0.00138956440447625,1193607,0,0,1659,0,0,0
504,-2.7,11.956,12.956,0,10.256,1.633,1.633,366.198,0.00273076313906684,10.0101595446714,1.6304635496981,0.116322860920738,0.351199809605502,0.131247328408972,0.99999961602343,3.8397656976219e-07,0,"2400",0,0.01,0.02,0,3.8397656976219e-09,0.00188668210292924,1193607,0,0,2252,0,0,0
504,-2.6,11.956,12.956,0,10.356,1.636,1.636,396.161,0.00252422626154518,10.0997675345122,1.6331243233428,0.127819821859944,0.366048643171088,0.13674053851416,0.999998225315139,1.77468486117771e-06,0,"2400",0,0.01,0.02,0,1.77468486117771e-08,0.00533293743814547,1193607,0,0,6365,0,0,0
504,-2.5,11.956,12.956,0,10.456,1.639,1.639,428.574,0.00233331933341733,10.1893711955601,1.63578496845054,0.140041825373786,0.380896759417521,0.142233483252724,0.999993277212237,6.72278776270296e-06,0,"2400",0,0.01,0.02,0,6.72278776270296e-08,0.0141605544740608,1193607,0,0,16902,0,0,0
504,-2.4,11.956,12.956,0,10.556,1.642,1.642,463.64,0.00215684582866017,10.2789774158207,1.63844568955023,0.152991423232894,0.395745299748073,0.1477265848779,0.999978464659144,2.15353408563601e-05,0,"2400",0,0.01,0.02,0,2.15353408563601e-07,0.0230766953754077,1193607,0,0,27545,0,0,0
504,-2.3,11.956,12.956,0,10.656,1.645,1.645,502.355,0.00199062416020543,10.3686065031545,1.64108134969521,0.166665146412966,0.410562668725236,0.153210153379305,0.999940273781591,5.97262184092173e-05,0,"2400",0,0.01,0.02,0,5.97262184092173e-07,0.0320854166089773,1193607,0,1,38297,0,1,38297
