"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
296,-4,16.106,19.106,0,15.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3.9,16.106,19.106,0,15.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3.8,16.106,19.106,0,15.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3.7,16.106,19.106,0,15.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3.6,16.106,19.106,0,15.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3.5,16.106,19.106,0,15.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3.4,16.106,19.106,0,15.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3.3,16.106,19.106,0,15.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3.2,16.106,19.106,0,15.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3.1,16.106,19.106,0,16.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-3,16.106,19.106,0,16.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2.9,16.106,19.106,0,16.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2.8,16.106,19.106,0,16.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2.7,16.106,19.106,0,16.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2.6,16.106,19.106,0,16.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2.5,16.106,19.106,0,16.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2.4,16.106,19.106,0,16.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2.3,16.106,19.106,0,16.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2.2,16.106,19.106,0,16.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2.1,16.106,19.106,0,17.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-2,16.106,19.106,0,17.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1.9,16.106,19.106,0,17.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1.8,16.106,19.106,0,17.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1.7,16.106,19.106,0,17.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1.6,16.106,19.106,0,17.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1.5,16.106,19.106,0,17.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1.4,16.106,19.106,0,17.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1.3,16.106,19.106,0,17.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1.2,16.106,19.106,0,17.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1.1,16.106,19.106,0,18.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-1,16.106,19.106,0,18.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-0.9,16.106,19.106,0,18.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-0.8,16.106,19.106,0,18.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-0.7,16.106,19.106,0,18.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-0.6,16.106,19.106,0,18.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-0.5,16.106,19.106,0,18.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-0.4,16.106,19.106,0,18.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-0.3,16.106,19.106,0,18.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-0.2,16.106,19.106,0,18.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,-0.1,16.106,19.106,0,19.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0,16.106,19.106,0,19.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0.1,16.106,19.106,0,19.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0.2,16.106,19.106,0,19.306,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0.3,16.106,19.106,0,19.406,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0.4,16.106,19.106,0,19.506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0.5,16.106,19.106,0,19.606,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0.6,16.106,19.106,0,19.706,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0.7,16.106,19.106,0,19.806,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0.8,16.106,19.106,0,19.906,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,0.9,16.106,19.106,0,20.006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,1,16.106,19.106,0,20.106,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
296,1.1,16.106,19.106,0,20.206,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,766418,0,0,0,0,0,0
