"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
712,-4,12.97,17.97,0,13.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3.9,12.97,17.97,0,14.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3.8,12.97,17.97,0,14.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3.7,12.97,17.97,0,14.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3.6,12.97,17.97,0,14.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3.5,12.97,17.97,0,14.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3.4,12.97,17.97,0,14.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3.3,12.97,17.97,0,14.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3.2,12.97,17.97,0,14.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3.1,12.97,17.97,0,14.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-3,12.97,17.97,0,14.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2.9,12.97,17.97,0,15.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2.8,12.97,17.97,0,15.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2.7,12.97,17.97,0,15.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2.6,12.97,17.97,0,15.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2.5,12.97,17.97,0,15.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2.4,12.97,17.97,0,15.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2.3,12.97,17.97,0,15.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2.2,12.97,17.97,0,15.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2.1,12.97,17.97,0,15.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-2,12.97,17.97,0,15.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-1.9,12.97,17.97,0,16.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-1.8,12.97,17.97,0,16.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
712,-1.7,12.97,17.97,0,16.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,250706,0,0,0,0,0,0
