"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
772,-4,11.957,17.957,0,13.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3.9,11.957,17.957,0,14.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3.8,11.957,17.957,0,14.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3.7,11.957,17.957,0,14.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3.6,11.957,17.957,0,14.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3.5,11.957,17.957,0,14.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3.4,11.957,17.957,0,14.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3.3,11.957,17.957,0,14.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3.2,11.957,17.957,0,14.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3.1,11.957,17.957,0,14.857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-3,11.957,17.957,0,14.957,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-2.9,11.957,17.957,0,15.057,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-2.8,11.957,17.957,0,15.157,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-2.7,11.957,17.957,0,15.257,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-2.6,11.957,17.957,0,15.357,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-2.5,11.957,17.957,0,15.457,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-2.4,11.957,17.957,0,15.557,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-2.3,11.957,17.957,0,15.657,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
772,-2.2,11.957,17.957,0,15.757,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,780716,0,0,0,0,0,0
