"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
318,-4,10.877,18.877,0,14.877,1.71,1.71,8260.553,0.000121057270620986,14.3483228663514,1.69851879243661,0.979524034771111,0.755253098409956,0.281107756768366,0.808027777359066,0.191972222640933,6.66133814775094e-16,"2900",0,0,0,0,0,0,1123599,0,0,0,0,0,0
318,-3.9,10.877,18.877,0,14.977,1.711,1.711,8906.528,0.000112277197130015,14.4431522949795,1.69949641541216,0.982075636806641,0.762639583114098,0.283823376144889,0.798505860692729,0.20149413930727,1.55431223447522e-15,"2900",0,0,0,0,0,0,1123599,0,0,0,0,0,0
318,-3.8,10.877,18.877,0,15.077,1.712,1.712,9603.018,0.00010413392956256,14.5379816939837,1.70047403808231,0.984348479748139,0.770026065510756,0.286538994673072,0.788894733047646,0.211105266952351,3.5527136788005e-15,"2900",0,0,0,0,0,0,1123599,0,0,0,0,0,0
318,-3.7,10.877,18.877,0,15.177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-3.6,10.877,18.877,0,15.277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-3.5,10.877,18.877,0,15.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-3.4,10.877,18.877,0,15.477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-3.3,10.877,18.877,0,15.577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-3.2,10.877,18.877,0,15.677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-3.1,10.877,18.877,0,15.777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-3,10.877,18.877,0,15.877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2.9,10.877,18.877,0,15.977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.002,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2.8,10.877,18.877,0,16.077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.004,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2.7,10.877,18.877,0,16.177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.006,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2.6,10.877,18.877,0,16.277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.008,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2.5,10.877,18.877,0,16.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.01,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2.4,10.877,18.877,0,16.477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.012,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2.3,10.877,18.877,0,16.577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.014,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2.2,10.877,18.877,0,16.677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.016,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2.1,10.877,18.877,0,16.777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.018,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
318,-2,10.877,18.877,0,16.877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.02,NA,NA,NA,1123599,NA,NA,NA,NA,NA,NA
