"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
150,-4,10.231,15.231,0,11.231,1.644,1.644,449.099,0.00222668053146411,11.1354100602438,1.64313328339798,0.70889989977395,0.136555472329964,0.0506565353927143,1,0,0,"2400",0,0,0,0,0,0,1463858,0,0,0,0,0,0
150,-3.9,10.231,15.231,0,11.331,1.646,1.646,479.465,0.00208565797294902,11.2326633816294,1.64548964140512,0.728568357846816,0.140482735675198,0.0520846311546173,1,0,0,"2400",0,0.001,0.002,0,0,0,1463858,0,0,0,0,0,0
150,-3.8,10.231,15.231,0,11.431,1.648,1.648,512.608,0.00195080841500718,11.3299937739093,1.64764670218723,0.74753875255069,0.14429340437447,0.0535029905900716,1,0,0,"2400",0,0.002,0.004,0,0,0,1463858,0,0,0,0,0,0
150,-3.7,10.231,15.231,0,11.531,1.65,1.65,549.43,0.00182006807054584,11.4274713943864,1.6494481366519,0.765814941672783,0.147896273303809,0.0549041062848148,1,0,0,"2400",0,0.003,0.006,0,0,0,1463858,0,0,0,0,0,0
150,-3.6,10.231,15.231,0,11.631,1.652,1.652,588.898,0.00169808693525874,11.5249513473489,1.65124961422205,0.783296966566541,0.151499228444108,0.056305255506042,1,0,0,"2400",0,0.004,0.008,0,0,0,1463858,0,0,0,0,0,0
150,-3.5,10.231,15.231,0,11.731,1.654,1.654,631.2,0.00158428390367554,11.6224287135919,1.65305104398835,0.799963519188989,0.155102087976704,0.0577063675464961,1,0,0,"2400",0,0.005,0.01,0,0,0,1463858,0,0,0,0,0,0
150,-3.4,10.231,15.231,0,11.831,1.655,1.655,676.541,0.00147810701790431,11.7199067916371,1.65485248690911,0.815801289848313,0.15870497381821,0.0591074898181929,1,0,0,"2400",0,0.006,0.012,0,0,0,1463858,0,0,0,0,0,0
150,-3.3,10.231,15.231,0,11.931,1.657,1.657,725.139,0.00137904594843196,11.8173849068882,1.65665393051744,0.83080255796542,0.162307861034884,0.060508612624677,1,0,0,"2400",0,0.007,0.014,0,0,0,1463858,0,0,0,0,0,0
150,-3.2,10.231,15.231,0,12.031,1.659,1.659,777.228,0.00128662374489854,11.9148631264326,1.65845537605317,0.844965721297343,0.165910752106338,0.0619097369302424,1,0,0,"2400",0,0.008,0.016,0,0,0,1463858,0,0,0,0,0,0
150,-3.1,10.231,15.231,0,12.131,1.661,1.661,833.058,0.00120039661104029,12.012340138889,1.66025679928132,0.858294618996278,0.169513598562634,0.0633108438854687,1,0,0,"2400",0,0.009,0.018,0,0,0,1463858,0,0,0,0,0,0
150,-3,10.231,15.231,0,12.231,1.663,1.663,892.899,0.00111994749686135,12.1098181082838,1.66205824019416,0.870798778251268,0.173116480388313,0.064711964595455,1,0,0,"2400",0,0.01,0.02,0,0,0,1463858,0,0,0,0,0,0
150,-2.9,10.231,15.231,0,12.331,1.665,1.665,957.039,0.00104488949771117,12.207296731673,1.66385969319313,0.882492128081525,0.17671938638627,0.0661130947057715,1,0,0,"2400",0,0.01,0.02,0,0,0,1463858,0,0,0,0,0,0
150,-2.8,10.231,15.231,0,12.431,1.666,1.666,1024.759,0.00097583919731371,12.3048844998034,1.66552926990861,0.893423013581891,0.180164393798931,0.067423415926884,1,0,0,"2400",0,0.01,0.02,0,0,0,1463858,0,0,0,0,0,0
150,-2.7,10.231,15.231,0,12.531,1.668,1.668,1095.379,0.000912926028342702,12.4026644393556,1.6669714519079,0.903630609855786,0.183337194197378,0.0685771615263194,1,0,0,"2400",0,0.01,0.02,0,0,0,1463858,0,0,0,0,0,0
150,-2.6,10.231,15.231,0,12.631,1.669,1.669,1170.865,0.000854069427303745,12.5004435142359,1.66841362115392,0.91308501372444,0.186509966538627,0.0697308969231371,1,0,0,"2400",0,0.01,0.02,0,0,0.00552000000000001,1463858,0,0,8080,0,0,8080
150,-2.5,10.231,15.231,0,12.731,1.671,1.671,1251.553,0.000799007313313939,12.5982226162596,1.66985579080029,0.921814173896722,0.189682739760637,0.0708846326402316,1,0,0,"2400",0,0.01,0.02,0,0,0.01368,1463858,0,0,20026,0,0,20026
150,-2.4,10.231,15.231,0,12.831,1.672,1.672,1337.801,0.000747495330022926,12.6960012087751,1.67129795293179,0.929848312062992,0.192855496449929,0.0720383623454288,1,0,0,"2400",0,0.01,0.02,0,0,0.0217600000000002,1463858,0,0,31854,0,0,31854
150,-2.3,10.231,15.231,0,12.931,1.674,1.674,1429.993,0.000699304122467732,12.7937802222852,1.67274012127264,0.937219684189222,0.196028266799813,0.0731920970181139,1,0,0,"2400",0,0.01,0.02,0,0,0.0299200000000007,1463858,0,0,43799,0,0,43799
150,-2.2,10.231,15.231,0,13.031,1.675,1.675,1528.538,0.000654219914715892,12.8915590097,1.67418228627876,0.943961854398251,0.199201029813276,0.0743458290230094,1,0,0,"2400",0,0.01,0.02,0,0,0.0380000000000024,1463858,0,0,55627,0,0,55627
150,-2.1,10.231,15.231,0,13.131,1.676,1.676,1633.875,0.000612041924871854,12.9893386734118,1.67562446420961,0.950109491983755,0.20237382126115,0.0754995713676908,1,0,0,"2400",0,0.01,0.02,0,0,0.0460800000000071,1463858,0,0,67455,0,0,67455
150,-2,10.231,15.231,0,13.231,1.678,1.678,1746.47,0.000572583554255155,13.0871173726797,1.67706662791563,0.955697643310595,0.205546581414386,0.0766533023325039,1,0,0,"2400",0,0.01,0.02,0,0,0.0542400000000199,1463858,0,0,79400,0,0,79400
150,-1.9,10.231,15.231,0,13.331,1.679,1.679,1866.825,0.000535668849517228,13.18489666649,1.67850880039071,0.960761736292996,0.208719360859558,0.0778070403125665,1,0,0,"2400",0,0.015,0.031,0,0,0.0623200000000528,1463858,0,0,91228,0,0,91228
150,-1.8,10.231,15.231,0,13.431,1.681,1.681,1995.473,0.000501134317527724,13.2826751813064,1.6799509613762,0.96533685930494,0.211892115027642,0.0789607691009607,1,0,0,"2400",0,0.02,0.042,0,0,0.0704800000001353,1463858,0,0,103173,0,0,103173
150,-1.7,10.231,15.231,0,13.531,1.682,1.682,2138.993,0.000467509711345479,13.3799306657969,1.6810998907002,0.969458797012569,0.215812954427351,0.0804665209335966,1,0,0,"2400",0,0.025,0.053,0,0,0.078560000000331,1463858,0,0,115001,0,0,115001
150,-1.6,10.231,15.231,0,13.631,1.683,1.683,2293.063,0.00043609791793771,13.4771681483485,1.68223850290806,0.973161450393206,0.219760143414617,0.0819846705440835,1,0,0,"2400",0,0.03,0.064,0,0,0.0916200000007633,1463858,0,0,134119,0,0,134119
150,-1.5,10.231,15.231,0,13.731,1.684,1.684,2458.229,0.000406796925754273,13.5744047538793,1.68337710484636,0.976477288026856,0.22370729680072,0.0835028064618155,1,0,0,"2400",0,0.035,0.075,0,0,0.105760000001697,1463858,0,0,154818,0,0,154818
150,-1.4,10.231,15.231,0,13.831,1.686,1.686,2635.293,0.000379464446647868,13.6716420664223,1.68451571506349,0.979437766407814,0.227654478886776,0.0850209534179907,1,0,0,"2400",0,0.04,0.086,0,0,0.120040000003674,1463858,0,0,175722,0,0,175722
150,-1.3,10.231,15.231,0,13.931,1.687,1.687,2825.11,0.000353968518040006,13.7688790033958,1.68565432088285,0.982072959206872,0.23160164572723,0.0865390945104731,1,0,0,"2400",0,0.045,0.097,0,0,0.134180000007666,1463858,0,0,196420,0,0,196420
150,-1.2,10.231,15.231,0,14.031,1.688,1.688,3028.599,0.000330185673309672,13.8661158059145,1.68679292512781,0.984411561370295,0.235548807109724,0.08805723350374,1,0,0,"2400",0,0.05,0.108,0,0,0.136000000008218,1463858,0,0,199085,0,0,199085
150,-1.1,10.231,15.231,0,14.131,1.689,1.689,3246.746,0.000308000687457534,13.963353018321,1.68793153417238,0.986480751159897,0.239495985130906,0.0895753788965022,1,0,0,"2400",0,0.055,0.119,0,0,0.136000000008218,1463858,0,0,199085,0,0,199085
150,-1,10.231,15.231,0,14.231,1.69,1.69,3480.605,0.000287306373460936,14.0605898638758,1.68907013892126,0.988306091675171,0.243443148260375,0.0910935185616826,1,0,0,"2400",0,0.06,0.13,0,0,0.136000000008218,1463858,0,0,199085,0,0,199085
150,-0.9,10.231,15.231,0,14.331,1.691,1.691,3731.309,0.000268002462406625,14.1578268715088,1.69020874556802,0.989911547424738,0.247390317969131,0.0926116607573583,1,2.22044604925031e-16,0,"2400",0.008,0.07,0.144,0,0.00800000000000001,0.136000000008218,1463858,0,11711,199085,0,11711,199085
150,-0.8,10.231,15.231,0,14.431,1.693,1.693,4000.071,0.000249995562578764,14.2550639062007,1.69134735253162,0.991319428418388,0.251337488776298,0.0941298033754993,0.999999999999999,8.88178419700125e-16,0,"2400",0.016,0.08,0.158,0,0.0160000000000001,0.136000000008218,1463858,0,23422,199085,0,23422,199085
150,-0.7,10.231,15.231,0,14.531,1.694,1.694,4288.191,0.000233198567880955,14.352300737048,1.69248595710829,0.992550410497128,0.255284651308741,0.0956479428110542,0.999999999999997,3.44169137633799e-15,0,"2400",0.024,0.09,0.172,0,0.0240000000000002,0.136000000008218,1463858,0,35133,199085,0,35133,199085
150,-0.6,10.231,15.231,0,14.631,1.695,1.695,4597.064,0.000217530145327539,14.4495375936732,1.69362456198681,0.993623567031285,0.259231814887595,0.0971660826490748,0.999999999999988,1.23234755733392e-14,0,"2400",0.032,0.1,0.186,0,0.0320000000000008,0.136000000008218,1463858,0,46843,199085,0,46843,199085
150,-0.5,10.231,15.231,0,14.731,1.696,1.696,4928.186,0.000202914419220378,14.5467748096081,1.69476317107269,0.994556403604105,0.263178993052007,0.0986842280969258,0.999999999999959,4.11892742135933e-14,0,"2400",0.04,0.11,0.2,0,0.0400000000000029,0.136000000008218,1463858,0,58554,199085,0,58554,199085
150,-0.4,10.231,15.231,0,14.831,1.697,1.697,5288.627,0.00018908499313716,14.6441597714351,1.69572868619404,0.99536967103373,0.266914744776144,0.100052546724719,0.999999999999882,1.17683640610267e-13,0,"2400",0.048,0.12,0.214,0,0.0480000000000085,0.136000000008218,1463858,0,70265,199085,0,70265,199085
150,-0.3,10.231,15.231,0,14.931,1.698,1.698,5676.972,0.000176150243474867,14.7415834351122,1.69664874177965,0.9960730709482,0.270594967118616,0.101381515903945,0.999999999999687,3.13082892944294e-13,0,"2400",0.056,0.13,0.228,0,0.0560000000000232,0.136000000008218,1463858,0,81976,199085,0,81976,199085
