"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
603,-4,10.488,15.488,0,11.488,1.666,1.666,803.826,0.00124405032930012,11.2411677063298,1.6632743272152,0.674725778189181,0.352617667679373,0.131699102953605,0.999999557483335,4.42516664977965e-07,0,"1210",0,0.08,0.16,3.54013331982372e-08,3.54013331982372e-08,0.0334907369542789,712802,0,0,23872,0,0,23872
603,-3.9,10.488,15.488,0,11.588,1.668,1.668,880.967,0.00113511629834035,11.3363551161854,1.66525739825386,0.694841753937673,0.359492313946725,0.134343197671817,0.999999068282116,9.31717883512206e-07,0,"1210",0,0.081,0.162,3.54013331982372e-08,7.54691485644887e-08,0.0386308969014547,712802,0,0,27536,0,0,27536
603,-3.8,10.488,15.488,0,11.688,1.67,1.67,965.512,0.00103571990819379,11.4315435884977,1.66724049142704,0.714340155828576,0.366367036947056,0.136987321902714,0.999998131396288,1.86860371220732e-06,0,"1210",0,0.082,0.164,3.54013331982372e-08,1.53225504401e-07,0.0437771138408318,712802,0,0,31204,0,0,31204
603,-3.7,10.488,15.488,0,11.788,1.672,1.672,1071.581,0.000933200569998908,11.52565024388,1.66899740906367,0.732995597844166,0.374784972569277,0.140194299940071,0.999995894980783,4.10501921677131e-06,0,"1210",0,0.083,0.166,3.54013331982372e-08,3.40716594992019e-07,0.0489298659740819,712802,0,0,34877,0,0,34877
603,-3.6,10.488,15.488,0,11.888,1.674,1.674,1198.639,0.00083427954538439,11.6190875935139,1.67061397220612,0.750868832270527,0.384161038795508,0.143750738853468,0.999990824953709,9.17504629061039e-06,0,"1210",0,0.084,0.168,3.54013331982372e-08,7.70703888411273e-07,0.0518772009469646,712802,0,1,36978,0,1,36978
603,-3.5,10.488,15.488,0,11.988,1.675,1.675,1340.761,0.000745845083501086,11.7125241078507,1.67223052089707,0.768052133652425,0.393537021203012,0.147307145973556,0.999980807890547,1.91921094534475e-05,0,"1210",0,0.085,0.17,3.54013331982372e-08,1.63132930354304e-06,0.0524155854802643,712802,0,1,37362,0,1,37362
603,-3.4,10.488,15.488,0,12.088,1.677,1.677,1499.735,0.000666784465255529,11.8059609940026,1.67384707602081,0.784523332197346,0.402913040920672,0.150863567245772,0.999962177463846,3.78225361535867e-05,0,"1210",0,0.086,0.172,3.54013331982372e-08,3.25273810920845e-06,0.0524155854802643,712802,0,2,37362,0,2,37362
603,-3.3,10.488,15.488,0,12.188,1.679,1.679,1677.558,0.000596104575817945,11.8993976100356,1.6754636264712,0.800265257673893,0.412289033532986,0.15441997823665,0.99992936260873,7.0637391270334e-05,0,"1210",0,0.087,0.174,3.54013331982372e-08,6.14545304051905e-06,0.0524155854802643,712802,0,4,37362,0,4,37362
603,-3.2,10.488,15.488,0,12.288,1.681,1.681,1876.466,0.000532916663557986,11.9928344907173,1.6770801815003,0.815266165872359,0.421665052701738,0.157976399300659,0.999874331928659,0.000125668071341178,0,"1210",0,0.088,0.176,3.54013331982372e-08,1.10587902780237e-05,0.0524155854802643,712802,0,8,37362,0,8,37362
603,-3.1,10.488,15.488,0,12.388,1.682,1.682,2125.82,0.000470406713644617,12.0868160773946,1.67859925725375,0.829615489599,0.430262622825995,0.161198514507508,0.999795636248797,0.00020436375120314,0,"1210",0,0.089,0.178,3.54013331982372e-08,1.81883738570795e-05,0.0524155854802643,712802,0,13,37362,0,13,37362
603,-3,10.488,15.488,0,12.488,1.684,1.684,2449.083,0.000408316092186341,12.1815173123108,1.67998965058858,0.843327627546811,0.437832542093359,0.163979301177152,0.999696294093473,0.000303705906526952,0,"1210",0,0.09,0.18,3.54013331982372e-08,2.73335315874257e-05,0.0524155854802643,712802,0,19,37362,0,19,37362
