"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
585,-4,10.68,16.68,0,12.68,1.686,1.686,7641.383,0.000130866362803697,12.522176650233,1.68489524542204,0.862816587904918,0.225461924910608,0.0842833397442842,1,0,0,"2900",0,0,0,0,0,0,75675,0,0,0,0,0,0
585,-3.9,10.68,16.68,0,12.78,1.688,1.688,8736.817,0.000114458160220135,12.6192001980721,1.68644143741948,0.874843776864136,0.229713952903559,0.0856362577420416,1,0,0,"2900",0,0,0,0,0,0,75675,0,0,0,0,0,0
585,-3.8,10.68,16.68,0,12.88,1.689,1.689,9989.288,0.000100107234869993,12.7162237858917,1.68798763005405,0.886094461733809,0.23396598264864,0.0869891762972947,1,0,0,"2900",0,0,0,0,0,0,75675,0,0,0,0,0,0
585,-3.7,10.68,16.68,0,12.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-3.6,10.68,16.68,0,13.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-3.5,10.68,16.68,0,13.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-3.4,10.68,16.68,0,13.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-3.3,10.68,16.68,0,13.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-3.2,10.68,16.68,0,13.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-3.1,10.68,16.68,0,13.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-3,10.68,16.68,0,13.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2.9,10.68,16.68,0,13.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.002,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2.8,10.68,16.68,0,13.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.004,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2.7,10.68,16.68,0,13.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.006,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2.6,10.68,16.68,0,14.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.008,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2.5,10.68,16.68,0,14.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.01,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2.4,10.68,16.68,0,14.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.012,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2.3,10.68,16.68,0,14.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.014,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2.2,10.68,16.68,0,14.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.016,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2.1,10.68,16.68,0,14.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.018,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-2,10.68,16.68,0,14.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1.9,10.68,16.68,0,14.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.001,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1.8,10.68,16.68,0,14.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.002,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1.7,10.68,16.68,0,14.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.003,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1.6,10.68,16.68,0,15.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.004,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1.5,10.68,16.68,0,15.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.005,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1.4,10.68,16.68,0,15.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.006,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1.3,10.68,16.68,0,15.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.007,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1.2,10.68,16.68,0,15.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.008,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1.1,10.68,16.68,0,15.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.009,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-1,10.68,16.68,0,15.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.01,0.02,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
585,-0.9,10.68,16.68,0,15.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.008,0.019,0.031,NA,NA,NA,75675,NA,NA,NA,NA,NA,NA
