"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
144,-4,8.775,10.775,0,6.775,1.459,1.459,32.272,0.0309866137828458,6.66333919134398,1.45813929185426,0.0738028808531858,0.159548627703213,0.0593307353887049,1,0,0,"2400",0,0,0,0,0,1.54286766695933e-12,1058975,0,0,0,0,0,0
144,-3.9,8.775,10.775,0,6.875,1.466,1.466,33.983,0.0294264779448548,6.7569862750865,1.46484850495803,0.0841821630506824,0.16856941843097,0.0627135319116136,1,0,0,"2400",0,0.001,0.002,0,0,1.01757377413136e-11,1058975,0,0,0,0,0,0
144,-3.8,8.775,10.775,0,6.975,1.472,1.472,35.786,0.0279438886715475,6.85069850435492,1.47156238532103,0.0955194683339409,0.177596484465254,0.0660986816744702,1,0,0,"2400",0,0.002,0.004,0,0,5.45176924049429e-11,1058975,0,0,0,0,0,0
144,-3.7,8.775,10.775,0,7.075,1.479,1.479,37.684,0.026536461097548,6.94437899216248,1.47827399161188,0.107820216420027,0.186620492923538,0.0694826848463269,1,0,0,"2400",0,0.003,0.006,0,0,2.48554996840067e-10,1058975,0,0,0,0,0,0
144,-3.6,8.775,10.775,0,7.175,1.486,1.486,39.682,0.0252003427246611,7.03802909380238,1.48498342092865,0.121092099378235,0.195641574357845,0.0728655903841919,1,0,0,"2400",0,0.004,0.008,0,0,9.74015266264063e-10,1058975,0,0,0,0,0,0
144,-3.5,8.775,10.775,0,7.275,1.493,1.493,41.787,0.023930887596621,7.13172545450796,1.49169616441087,0.135346118448382,0.204667111812929,0.0762501669298482,1,0,0,"2400",0,0.005,0.01,0,0,3.34134505736162e-09,1058975,0,0,0,0,0,0
144,-3.4,8.775,10.775,0,7.375,1.5,1.5,44.004,0.0227252067993819,7.22543568360977,1.49840990147475,0.150569294701792,0.213693985176137,0.0796352444410514,1,0,0,"2400",0,0.006,0.012,0,0,1.52909021827741e-08,1058975,0,0,0,0,0,0
144,-3.3,8.775,10.775,0,7.475,1.506,1.506,46.337,0.0215810259619742,7.31908244247654,1.50511909130326,0.166730313487718,0.22271474460942,0.0830180292285326,1,0,0,"2400",0,0.007,0.014,0,0,6.14806853369901e-08,1058975,0,0,0,0,0,0
144,-3.2,8.775,10.775,0,7.575,1.513,1.513,48.795,0.0204939030638385,7.41277783983519,1.51183176576784,0.183821331617762,0.231740189267688,0.0864025709753831,1,0,0,"2400",0,0.008,0.016,0,0,2.36868149423679e-07,1058975,0,0,0,0,0,0
144,-3.1,8.775,10.775,0,7.675,1.519,1.519,51.323,0.0194844416733238,7.50609366305028,1.51726064449963,0.201529219532127,0.241274837165801,0.0899592252330119,1,0,0,"2400",0,0.009,0.018,0,0,8.09412252831297e-07,1058975,0,0,1,0,0,1
144,-3,8.775,10.775,0,7.775,1.523,1.523,53.926,0.0185439305715239,7.59909596776798,1.52154317579899,0.219851652926355,0.251267410197634,0.0936707523591212,0.999999999999999,6.66133814775094e-16,0,"2400",0,0.01,0.02,0,6.66133814775094e-18,2.32112504322361e-06,1058975,0,0,2,0,0,2
144,-2.9,8.775,10.775,0,7.875,1.527,1.527,56.662,0.017648512230419,7.6921308200321,1.52582720583417,0.238991163908476,0.261263480279734,0.0973835783896156,0.999999999999983,1.65423230669148e-14,0,"2400",0,0.01,0.02,0,1.65423230669148e-16,5.91963410048355e-06,1058975,0,0,6,0,0,6
144,-2.8,8.775,10.775,0,7.975,1.532,1.532,59.535,0.0167968421936676,7.78510838852752,1.53010859809029,0.258880460214238,0.271253395544016,0.10109411834492,0.999999999999717,2.82662782069565e-13,0,"2400",0,0.01,0.02,0,2.82662782069565e-15,1.37829230427858e-05,1058975,0,0,15,0,0,15
144,-2.7,8.775,10.775,0,8.075,1.536,1.536,62.555,0.015985932379506,7.87812583203584,1.53439182649436,0.279484527752137,0.281247595153506,0.104806249628445,0.999999999996506,3.49364981389044e-12,0,"2400",0,0.01,0.02,0,3.49364981389044e-14,2.91895077375894e-05,1058975,0,0,31,0,0,31
144,-2.6,8.775,10.775,0,8.175,1.541,1.541,65.728,0.0152142161635833,7.97113772942144,1.53867479951288,0.300731601421307,0.291241198863394,0.108518159577832,0.999999999967388,3.26123572591541e-11,0,"2400",0,0.01,0.02,0,3.26123572591541e-13,5.77900310960939e-05,1058975,0,0,61,0,0,61
144,-2.5,8.775,10.775,0,8.275,1.545,1.545,69.061,0.0144799525057558,8.06412389788294,1.54295658777665,0.322548841689128,0.30123203814552,0.112229042739764,0.99999999976116,2.38840169863863e-10,0,"2400",0,0.01,0.02,0,2.38840169863863e-12,0.0037036222190645,1058975,0,0,3922,0,0,3922
144,-2.4,8.775,10.775,0,8.375,1.549,1.549,72.564,0.0137809382062731,8.15713563458647,1.54723955339615,0.344875283244586,0.311225624591025,0.115940946276667,0.99999999858126,1.41873957026917e-09,0,"2400",0,0.01,0.02,0,1.41873957026917e-11,0.012092482890817,1058975,0,0,12806,0,0,12806
144,-2.3,8.775,10.775,0,8.475,1.554,1.554,76.245,0.013115614138632,8.25015517151606,1.55152287819721,0.367629663080617,0.321220049126821,0.119653161104248,0.99999999297983,7.02016966780405e-09,0,"2400",0,0.01,0.02,0,7.02016966780406e-11,0.0205955904729277,1058975,0,0,21810,0,0,21810
144,-2.2,8.775,10.775,0,8.575,1.558,1.558,80.112,0.012482524465748,8.34315761613797,1.55580541593882,0.390725212997891,0.331212637190572,0.123364693813641,0.999999970403463,2.95965367769213e-08,0,"2400",0,0.01,0.02,0,2.95965367769213e-10,0.0290610562563531,1058975,0,0,30775,0,0,30775
144,-2.1,8.775,10.775,0,8.675,1.563,1.563,84.175,0.0118800118800119,8.43615722867872,1.56008782326993,0.414082328176618,0.341204920963178,0.127076113500609,0.999999891560452,1.08439548229811e-07,0,"2400",0,0.01,0.02,0,1.08439548229811e-09,0.0376540348393409,1058975,0,0,39875,0,0,39875
144,-2,8.775,10.775,0,8.775,1.567,1.567,88.444,0.0113065894803491,8.5291555419987,1.56437017077507,0.437616860574333,0.35119706514184,0.130787481338398,0.999999648877702,3.51122298236639e-07,0,"2400",0,0.01,0.02,0,3.51122298236639e-09,0.0461972255298817,1058975,0,0,48922,0,0,48922
