"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
722,-4,11.342,13.342,0,9.342,1.617,1.617,207.26,0.00482485766669883,9.3147205188392,1.61736199533496,0.105010802273605,0.0389728538106869,0.0143891415242748,1,0,0,"2400",0,0,0,0,0,0,1557093,0,0,0,0,0,0
722,-3.9,11.342,13.342,0,9.442,1.62,1.62,222.772,0.00448889447506868,9.41333859426044,1.62011889041463,0.116924552139007,0.0409420645818779,0.0151768258327512,1,0,0,"2400",0,0.001,0.002,0,0,0,1557093,0,0,0,0,0,0
722,-3.8,11.342,13.342,0,9.542,1.623,1.623,239.446,0.00417630697526791,9.5119625610199,1.62287595018826,0.1297215266782,0.0429113929916115,0.0159645571966446,1,0,0,"2400",0,0.002,0.004,0,0,0,1557093,0,0,0,0,0,0
722,-3.7,11.342,13.342,0,9.642,1.626,1.626,257.367,0.00388550202628931,9.61058115151753,1.62563285966702,0.143408265904881,0.0448806140478741,0.0167522456191496,1,0,0,"2400",0,0.003,0.006,0,0,0,1557093,0,0,0,0,0,0
722,-3.6,11.342,13.342,0,9.742,1.628,1.628,276.63,0.00361493691935076,9.709203337353,1.62838986965444,0.157987450804087,0.0468499068960263,0.0175399627584105,1,0,0,"2400",0,0.004,0.008,0,0,0,1557093,0,0,0,0,0,0
722,-3.5,11.342,13.342,0,9.842,1.631,1.631,297.335,0.00336320984747843,9.80782659532269,1.63114690961365,0.173453344291358,0.0488192211526096,0.0183276884610438,1,0,0,"2400",0,0.005,0.01,0,0,0,1557093,0,0,0,0,0,0
722,-3.4,11.342,13.342,0,9.942,1.634,1.634,319.589,0.00312901883356436,9.90644680618859,1.63390386439026,0.189792699782978,0.0507884745644687,0.0191153898257875,1,0,0,"2400",0,0.006,0.012,0,0,0,1557093,0,0,0,0,0,0
722,-3.3,11.342,13.342,0,10.042,1.637,1.637,343.509,0.00291113187718517,10.0050686169681,1.63666086389288,0.206986387732619,0.0527577599234841,0.0199031039693936,1,0,0,"2400",0,0.007,0.014,0,0,0,1557093,0,0,0,0,0,0
722,-3.2,11.342,13.342,0,10.142,1.639,1.639,369.219,0.00270841966421013,10.1036892455823,1.63941783034775,0.225006690134725,0.0547270216769635,0.0206908086707854,1,0,0,"2400",0,0.008,0.016,0,0,0,1557093,0,0,0,0,0,0
722,-3.1,11.342,13.342,0,10.242,1.642,1.642,396.854,0.00251981837149178,10.2023123872412,1.64217486705546,0.243819758629608,0.0566963336110455,0.0214785334444182,1,0,0,"2400",0,0.009,0.018,0,0,0,1557093,0,0,0,0,0,0
722,-3,11.342,13.342,0,10.342,1.645,1.645,426.557,0.00234435257187199,10.300934241992,1.64493186778732,0.263383212691064,0.0586656198480831,0.0222662479392332,1,0,0,"2400",0,0.01,0.02,0,0,0,1557093,0,0,0,0,0,0
722,-2.9,11.342,13.342,0,10.442,1.648,1.648,458.483,0.00218110595158381,10.3995556328972,1.64768885555224,0.283648676979164,0.0606348968230273,0.0230539587292109,1,0,0,"2400",0,0.01,0.02,0,0,0,1557093,0,0,0,0,0,0
