"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
185,-4,10.661,16.661,0,12.661,1.671,1.671,1469.497,0.00068050496190193,12.4475877671727,1.66921919137822,0.857773127907784,0.30487466723624,0.113772415515304,0.999999999501182,4.98817986915867e-10,0,"2400",0,0,0,0,0,2.7665601421859e-07,0,0,0,0,0,0,0
185,-3.9,10.661,16.661,0,12.761,1.673,1.673,1593.184,0.0006276738907747,12.5426090104155,1.6707348676508,0.869974540778107,0.311986686669136,0.116453996612953,0.99999999826885,1.73115033419435e-09,0,"2400",0,0.001,0.002,0,1.73115033419435e-12,4.07572948522361e-07,0,0,0,0,0,0,0
185,-3.8,10.661,16.661,0,12.861,1.674,1.674,1727.283,0.000578943925228234,12.6376311471411,1.67225055817526,0.881411605498494,0.319098772976202,0.119135602925453,0.999999994525958,5.47404199746637e-09,0,"2400",0,0.002,0.004,0,1.09480839949328e-11,6.3512619894306e-07,0,0,0,0,0,0,0
185,-3.7,10.661,16.661,0,12.961,1.676,1.676,1872.668,0.000533997483803856,12.7326525480141,1.67376623696219,0.892099962691644,0.326210804207191,0.121817188471564,0.999999984093134,1.59068661576001e-08,0,"2400",0,0.003,0.006,0,4.77205984728002e-11,9.86178428241757e-07,0,0,0,0,0,0,0
185,-3.6,10.661,16.661,0,13.061,1.677,1.677,2024.512,0.000493946195428824,12.8279208038234,1.67522600420252,0.902091928623706,0.332970488634356,0.124358947851063,0.999999959242706,4.07572944283174e-08,0,"2400",0,0.004,0.008,0,1.6302917771327e-10,2.10781410424121e-06,0,0,0,0,0,0,0
185,-3.5,10.661,16.661,0,13.161,1.679,1.679,2161.538,0.00046263355074026,12.9242682820873,1.67644106883938,0.911507669027633,0.338188119133806,0.126288756391956,0.999999919914018,8.00859819571897e-08,0,"2400",0,0.005,0.01,0,4.00429909785949e-10,4.23176684665842e-06,0,0,0,0,0,0,0
185,-3.4,10.661,16.661,0,13.261,1.68,1.68,2307.839,0.000433305789528646,13.0206161457906,1.67765613833712,0.920219545534235,0.343405770506463,0.128218572653075,0.999999847957932,1.52042067824709e-07,0,"2400",0,0.006,0.012,0,9.12252406948255e-10,7.69899985944278e-06,0,0,0,0,0,0,0
185,-3.3,10.661,16.661,0,13.361,1.681,1.681,2464.042,0.00040583723816396,13.1169638898035,1.67887120632541,0.928255404645287,0.34862341539737,0.130148386516835,0.99999972051053,2.79489469678929e-07,0,"2400",0,0.007,0.014,0,1.9564262877525e-09,1.31398085461551e-05,0,0,0,0,0,0,0
185,-3.2,10.661,16.661,0,13.461,1.683,1.683,2630.817,0.000380110057065923,13.213311414943,1.68008627155344,0.935645058904792,0.353841048435342,0.132078195996633,0.999999501539923,4.98460076880924e-07,0,"2400",0,0.008,0.016,0,3.98768061504739e-09,2.14479248128259e-05,0,0,0,0,0,0,0
185,-3.1,10.661,16.661,0,13.561,1.684,1.684,2808.88,0.00035601378485375,13.3096589837569,1.68130133733225,0.942419829588644,0.359058683838465,0.134008006351213,0.999999135900557,8.64099442887678e-07,0,"2400",0,0.009,0.018,0,7.7768949859891e-09,3.35171427380095e-05,0,0,0,0,0,0,0
185,-3,10.661,16.661,0,13.661,1.685,1.685,2998.995,0.000333445037420869,13.4060065851111,1.68251640352143,0.948612077179247,0.364276321003791,0.135937817357566,0.999998541484971,1.45851502897365e-06,0,"2400",0,0.01,0.02,0,1.45851502897365e-08,5.06873928128696e-05,0,0,0,0,0,0,0
185,-2.9,10.661,16.661,0,13.761,1.687,1.687,3201.978,0.000312306955263278,13.5023543426122,1.68373147167983,0.954254838192371,0.369493966625143,0.137867631491491,0.99999759915721,2.40084279035102e-06,0,"2400",0,0.01,0.02,0,2.40084279035102e-08,5.33613661434112e-05,0,0,0,0,0,0,0
185,-2.8,10.661,16.661,0,13.861,1.688,1.688,3418.699,0.000292508933954115,13.598701826769,1.684946536391,0.959381421173527,0.374711597443721,0.139797440150417,0.999996140212683,3.85978731742842e-06,0,"2400",0,0.01,0.02,0,3.85978731742842e-08,5.33613661434112e-05,0,0,0,0,0,0,0
185,-2.7,10.661,16.661,0,13.961,1.689,1.689,3650.089,0.000273965922474767,13.6950495404489,1.68616160399676,0.964025154500023,0.379929240691966,0.141727253406618,0.999993931130012,6.06886998766321e-06,0,"2400",0,0.01,0.02,0,6.06886998766321e-08,5.33613661434112e-05,0,0,0,0,0,0,0
185,-2.6,10.661,16.661,0,14.061,1.69,1.69,3897.14,0.000256598428591223,13.791397134095,1.68737667008874,0.968218989682125,0.385146877439864,0.14365706425858,0.999990655593731,9.34440626898514e-06,0,"2400",0,0.01,0.02,0,9.34440626898514e-08,5.33613661434112e-05,0,0,0,0,0,0,0
185,-2.5,10.661,16.661,0,14.161,1.692,1.692,4160.913,0.000240331869471916,13.8877449787806,1.68859173934664,0.971995313347843,0.390364527782631,0.145586880138781,0.999985893707461,1.41062925393953e-05,0,"2400",0,0.01,0.02,0,1.41062925393953e-07,5.33613661434112e-05,0,0,0,0,0,0,0
185,-2.4,10.661,16.661,0,14.261,1.693,1.693,4442.538,0.000225096555167339,13.9840924451467,1.68980680383345,0.975385644070416,0.395582157637765,0.147516688441365,0.999979098749813,2.09012501868333e-05,0,"2400",0,0.01,0.02,0,2.09012501868333e-07,5.33613661434112e-05,0,0,0,0,0,0,0
185,-2.3,10.661,16.661,0,14.361,1.694,1.694,4743.225,0.000210827021699371,14.0804401115044,1.69102187084241,0.978420520774561,0.400799798323307,0.149446500749716,0.999969571494553,3.04285054474329e-05,0,"2400",0,0.01,0.02,1.03869020051665e-13,3.04285054474329e-07,5.33613661434112e-05,0,0,0,0,0,0,0
185,-2.2,10.661,16.661,0,14.461,1.696,1.696,5067.564,0.000197333472256098,14.1765510082225,1.69219364309209,0.981125267460149,0.406355501644649,0.151503472039441,0.999955422467971,4.45775320293551e-05,0,"2400",0,0.01,0.02,2.09982768062389e-12,4.45775320293551e-07,5.33613661434112e-05,0,0,0,0,0,0,0
185,-2.1,10.661,16.661,0,14.561,1.697,1.697,5428.665,0.000184207351162763,14.2716852505117,1.69318669363791,0.983518463410491,0.413306855465365,0.154085403458564,0.999929834511396,7.01654886036129e-05,0,"2400",0,0.01,0.02,1.20512594292687e-11,7.01654886036129e-07,5.33613661434112e-05,0,0,0,0,0,0,0
185,-2,10.661,16.661,0,14.661,1.698,1.698,5815.496,0.000171954378439947,14.3668192343706,1.69417974148612,0.98564465212537,0.420258190402862,0.15666732786392,0.999892397203211,0.000107602796788564,0,"2400",0,0.01,0.02,5.00267700576098e-11,1.07602796788564e-06,5.33613661434112e-05,0,0,0,0,0,0,0
185,-1.9,10.661,16.661,0,14.761,1.699,1.699,6229.892,0.000160516426287968,14.461953337893,1.69517279058343,0.987528209857138,0.427209534084042,0.15924925551693,0.999838932669123,0.000161067330876841,0,"2400",0,0.015,0.031,1.65403185033996e-10,2.41600996315261e-06,5.33613661434112e-05,0,0,0,0,0,0,0
185,-1.8,10.661,16.661,0,14.861,1.7,1.7,6673.816,0.000149839312321466,14.5570872961625,1.69616583816454,0.989192048325727,0.434160867151748,0.161831179227792,0.999764278180101,0.000235721819898504,0,"2400",0,0.02,0.042,4.00429909785949e-10,4.71443639797009e-06,5.33613661434112e-05,0,0,0,0,0,0,0
